EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-113837.578125,507551.40625,508083.75,12846.1044921875,507927.84375,508051.6875,507836.90625,-87180.375,0.0
-113781.7890625,508431.75,508964.3125,13459.9951171875,508807.75,508931.25,508718.21875,-87124.65625,0.0
-113660.6875,507903.375,508436.1875,12431.5693359375,508279.46875,508403.0,508189.5,-86997.25,0.0
-113684.5546875,506914.09375,507446.84375,11668.1455078125,507290.40625,507413.65625,507199.90625,-87015.1484375,0.0
-113804.046875,507271.96875,507804.0625,12531.34765625,507647.875,507771.28125,507557.625,-87136.0546875,0.0
-113790.3671875,508311.40625,508843.28125,13477.83203125,508686.78125,508810.4375,508597.53125,-87125.59375,0.0
-113681.8046875,508177.5,508709.84375,12772.478515625,508552.71875,508676.84375,508463.625,-87019.578125,0.0
-113669.8046875,507072.5625,507604.71875,11641.390625,507448.125,507572.375,507358.0625,-87015.3515625,0.0
-113788.09375,507038.34375,507570.25,12158.3193359375,507414.28125,507537.71875,507323.8125,-87139.0,0.0
-113825.7734375,508079.78125,508611.75,13294.3017578125,508455.375,508578.6875,508365.25,-87173.0,0.0
-113717.4140625,508381.6875,508912.875,13080.7314453125,508756.5,508880.96875,508667.40625,-87059.40625,0.0
-113655.3203125,507345.0,507876.875,11800.580078125,507719.90625,507844.6875,507630.4375,-86993.2265625,0.0
-113750.7421875,506896.71875,507428.75,11845.5068359375,507272.25,507396.6875,507182.25,-87087.703125,0.0
-113808.609375,507798.09375,508330.5,13037.681640625,508173.71875,508297.65625,508083.875,-87143.0234375,0.0
-113748.59375,508465.34375,508997.5,13295.1064453125,508840.65625,508964.53125,508751.15625,-87084.953125,0.0
-113663.5703125,507659.875,508191.71875,12084.2236328125,508035.40625,508159.0625,507945.40625,-87000.3984375,0.0
-113740.4140625,506855.75,507387.25,11635.154296875,507231.125,507355.125,507140.9375,-87072.015625,0.0
-113775.5546875,508423.59375,508955.53125,13413.1240234375,508799.34375,508923.21875,508709.625,-87111.0390625,0.0
-113667.125,507976.0625,508507.8125,12432.642578125,508351.4375,508475.09375,508261.84375,-87006.234375,0.0
-113691.53125,506945.6875,507477.375,11586.4052734375,507321.1875,507444.96875,507230.8125,-87027.15625,0.0
-113797.8828125,507220.875,507752.75,12431.099609375,507596.65625,507720.5625,507506.125,-87132.8359375,0.0
-113796.0,508260.09375,508792.65625,13419.3603515625,508635.9375,508759.53125,508545.875,-87132.296875,0.0
-113679.328125,508239.65625,508771.875,12836.91796875,508615.625,508739.21875,508525.3125,-87018.4375,0.0
-113769.6484375,507003.09375,507534.375,12074.8359375,507378.53125,507503.125,507288.0,-87109.703125,0.0
-113790.3671875,508026.75,508558.6875,13286.5234375,508402.53125,508526.78125,508312.125,-87131.421875,0.0
-113693.609375,508412.84375,508944.875,13149.060546875,508788.75,508912.6875,508698.4375,-87031.9140625,0.0
-113630.6484375,507422.90625,507955.0,11870.1162109375,507798.90625,507922.6875,507708.4375,-86966.5390625,0.0
-113745.9140625,506880.15625,507412.125,11787.705078125,507256.28125,507380.40625,507165.75,-87085.09375,0.0
-113824.90625,507719.78125,508252.0,12967.3408203125,508095.9375,508219.71875,508005.5625,-87166.828125,0.0
-113765.0234375,508460.25,508992.40625,13331.4501953125,508836.09375,508960.4375,508746.1875,-87103.796875,0.0
-113662.4296875,507734.0,508266.28125,12161.9404296875,508110.15625,508234.21875,508019.71875,-86992.421875,0.0
-113713.9296875,506862.65625,507394.6875,11617.787109375,507238.59375,507362.84375,507148.0625,-87045.53125,0.0
-113808.6796875,507421.1875,507953.53125,12665.79296875,507797.15625,507921.125,507706.90625,-87148.796875,0.0
-113778.90625,508381.875,508914.21875,13423.3828125,508757.59375,508881.78125,508667.78125,-87120.296875,0.0
-113652.3671875,508039.28125,508571.375,12537.3828125,508415.34375,508539.0625,508325.40625,-86991.4140625,0.0
-113666.921875,506968.875,507500.6875,11581.7119140625,507344.8125,507468.25,507254.46875,-87001.9453125,0.0
-113790.5078125,507144.5625,507676.71875,12306.310546875,507521.03125,507644.34375,507430.03125,-87121.7734375,0.0
-113803.515625,508199.40625,508731.5,13354.5849609375,508575.53125,508698.84375,508484.8125,-87137.6640625,0.0
-113694.8828125,508280.6875,508812.90625,12876.8828125,508657.125,508780.4375,508566.53125,-87028.09375,0.0
-113662.6953125,507184.46875,507716.875,11650.5771484375,507560.78125,507684.90625,507469.84375,-86993.6953125,0.0
-113793.3203125,506949.15625,507481.375,11936.232421875,507325.28125,507449.40625,507234.4375,-87128.2109375,0.0
-113836.3671875,507944.21875,508476.8125,13148.322265625,508320.65625,508445.09375,508230.40625,-87169.2421875,0.0
-113746.3828125,508422.84375,508955.125,13156.97265625,508799.21875,508923.6875,508709.3125,-87077.984375,0.0
-113665.578125,507479.78125,508011.9375,11886.0078125,507855.75,507980.21875,507765.09375,-86999.8671875,0.0
-113755.7734375,506856.3125,507388.1875,11701.2041015625,507232.46875,507356.53125,507141.21875,-87087.90625,0.0
-113842.46875,507643.78125,508175.34375,12855.626953125,508019.5625,508143.8125,507929.1875,-87173.265625,0.0
-113774.34375,508450.0,508982.09375,13324.07421875,508825.71875,508950.15625,508735.59375,-87111.9140625,0.0
-113718.421875,506870.78125,507402.8125,11544.16015625,507247.15625,507371.28125,507155.96875,-87057.6015625,0.0
-113833.0859375,507346.8125,507878.96875,12535.638671875,507723.1875,507847.03125,507632.40625,-87176.8203125,0.0
-113814.109375,508345.71875,508877.0,13383.015625,508721.375,508845.34375,508631.25,-87156.640625,0.0
-113691.796875,508104.8125,508636.8125,12610.0029296875,508480.4375,508604.84375,508390.3125,-87034.4609375,0.0
-113680.0625,507012.46875,507544.5,11590.16015625,507388.3125,507512.96875,507297.59375,-87022.59375,0.0
-113793.921875,507097.96875,507629.25,12237.7802734375,507473.625,507597.9375,507383.03125,-87135.921875,0.0
-113815.25,508147.1875,508678.71875,13322.8671875,508522.5625,508646.46875,508432.6875,-87153.2890625,0.0
-113706.015625,508325.40625,508857.375,12950.7109375,508701.0,508825.3125,508610.875,-87040.1640625,0.0
-113656.6640625,507249.90625,507781.71875,11702.142578125,507625.625,507750.0,507535.375,-86983.8359375,0.0
-113762.609375,506919.875,507451.625,11913.0986328125,507295.65625,507419.90625,507205.125,-87087.234375,0.0
-113827.515625,507875.75,508407.8125,13129.14453125,508251.1875,508375.5625,508161.46875,-87155.8359375,0.0
-113730.890625,508449.8125,508981.9375,13265.0654296875,508824.96875,508949.4375,508736.0625,-87061.3515625,0.0
-113621.2578125,507562.53125,508094.8125,12025.4833984375,507937.78125,508062.4375,507848.375,-86948.4296875,0.0
-113700.5859375,506850.875,507382.625,11720.7841796875,507226.78125,507351.3125,507137.0625,-87024.40625,0.0
-113791.5078125,507580.4375,508112.375,12854.3525390625,507956.0,508080.65625,507866.6875,-87114.0546875,0.0
-113745.375,508451.28125,508983.15625,13416.275390625,508826.3125,508950.84375,508736.78125,-87072.6875,0.0
-113668.4609375,506898.34375,507429.6875,11580.7724609375,507273.71875,507398.25,507183.65625,-86996.6484375,0.0
-113782.65625,507288.34375,507819.8125,12488.4326171875,507663.84375,507788.3125,507573.71875,-87109.96875,0.0
-113763.2109375,508321.59375,508853.53125,13419.091796875,508697.03125,508821.15625,508607.25,-87093.140625,0.0
-113648.6796875,508174.40625,508706.8125,12720.845703125,508549.78125,508674.09375,508460.71875,-86975.5234375,0.0
-113646.5390625,507056.59375,507588.6875,11601.7607421875,507432.3125,507556.15625,507342.4375,-86971.5625,0.0
-113776.4921875,507042.90625,507574.53125,12147.5908203125,507418.6875,507542.625,507328.5625,-87104.203125,0.0
-113793.7890625,508090.375,508622.34375,13295.576171875,508465.90625,508590.5625,508376.4375,-87127.0703125,0.0
-113690.859375,508361.15625,508893.71875,13016.08984375,508737.0,508861.25,508647.46875,-87026.484375,0.0
-113625.015625,507320.78125,507853.15625,11752.970703125,507697.03125,507820.5625,507606.84375,-86960.703125,0.0
-113731.4296875,506892.1875,507424.1875,11836.3876953125,507268.28125,507392.125,507177.96875,-87071.4765625,0.0
-113794.1953125,507809.15625,508340.84375,13059.6083984375,508184.65625,508309.1875,508094.8125,-87138.1328125,0.0
-113710.171875,508454.21875,508985.90625,13300.7392578125,508829.65625,508954.0625,508740.21875,-87057.9296875,0.0
-113611.46875,507632.40625,508164.75,12079.73046875,508008.5625,508132.375,507918.46875,-86952.921875,0.0
-113685.2265625,506846.03125,507378.65625,11652.3876953125,507222.75,507346.28125,507131.5,-87027.7578125,0.0
-113782.0546875,507495.34375,508027.40625,12738.5478515625,507871.1875,507995.4375,507780.84375,-87125.9296875,0.0
-113745.0390625,508419.5,508951.71875,13407.2900390625,508795.34375,508919.375,508706.03125,-87092.6015625,0.0
-113636.6796875,507941.9375,508473.75,12387.9833984375,508317.5625,508442.15625,508227.96875,-86985.046875,0.0
-113667.2578125,506915.78125,507447.40625,11541.27734375,507291.75,507415.875,507201.03125,-87014.28125,0.0
-113779.7734375,507216.0625,507748.53125,12374.0361328125,507592.09375,507716.5625,507501.625,-87130.421875,0.0
-113768.5078125,508259.15625,508791.3125,13348.9521484375,508635.15625,508759.78125,508545.03125,-87125.125,0.0
-113657.8671875,508208.34375,508740.5625,12733.0498046875,508584.71875,508708.4375,508494.59375,-87012.5390625,0.0
-113636.078125,507104.0625,507635.9375,11603.5048828125,507480.375,507604.09375,507390.0625,-86984.9765625,0.0
-113748.9296875,506996.4375,507528.0625,12069.671875,507372.21875,507496.28125,507281.75,-87099.1015625,0.0
-113784.1328125,508026.40625,508558.15625,13258.091796875,508402.25,508526.78125,508312.0625,-87129.6171875,0.0
-113689.25,508394.53125,508926.28125,13093.4716796875,508770.25,508894.5625,508680.40625,-87033.0546875,0.0
-113615.4921875,507383.03125,507914.5625,11794.6787109375,507758.875,507883.1875,507668.53125,-86960.703125,0.0
-113721.171875,506861.59375,507393.28125,11736.609375,507238.125,507362.03125,507147.1875,-87067.7265625,0.0
-113798.3515625,507731.5625,508263.375,12942.9326171875,508108.03125,508231.59375,508017.5,-87144.296875,0.0
-113720.4296875,508449.59375,508981.75,13300.60546875,508825.71875,508949.375,508735.53125,-87071.6796875,0.0
-113623.9375,507688.59375,508220.875,12097.634765625,508064.78125,508188.5625,507974.78125,-86974.1171875,0.0
-113694.015625,506841.0,507373.375,11592.775390625,507217.25,507341.84375,507127.125,-87042.6484375,0.0
-113801.1640625,507413.3125,507945.9375,12629.1142578125,507789.1875,507913.8125,507699.78125,-87149.3984375,0.0
-113766.6328125,508375.375,508907.3125,13366.587890625,508751.21875,508874.78125,508661.375,-87114.7265625,0.0
-113671.953125,506939.59375,507471.875,11512.9794921875,507315.625,507439.625,507225.25,-87023.265625,0.0
-113787.7578125,507140.40625,507672.84375,12250.1181640625,507516.9375,507640.65625,507426.28125,-87134.2421875,0.0
-113783.0625,508204.90625,508737.65625,13310.7978515625,508581.625,508705.28125,508491.5,-87128.40625,0.0
-113664.9140625,508257.40625,508789.78125,12809.3583984375,508634.0,508758.375,508544.09375,-87010.59375,0.0
-113628.234375,507153.6875,507685.5,11584.3935546875,507529.9375,507654.0625,507439.6875,-86969.8203125,0.0
-113735.8515625,506950.3125,507482.65625,11936.7685546875,507327.03125,507450.6875,507236.03125,-87082.0078125,0.0
-113775.4140625,507955.9375,508488.5,13143.7626953125,508332.53125,508456.71875,508242.46875,-87126.6640625,0.0
-113692.203125,508407.625,508940.03125,13094.0751953125,508783.75,508907.4375,508694.21875,-87042.5078125,0.0
-113616.828125,507450.21875,507981.96875,11819.556640625,507826.1875,507949.96875,507736.0,-86964.859375,0.0
-113706.1484375,506844.5,507376.125,11672.705078125,507220.75,507344.1875,507129.875,-87057.6015625,0.0
-113786.6796875,507655.1875,508187.0625,12851.669921875,508031.4375,508155.09375,507941.125,-87136.859375,0.0
-113729.75,508438.28125,508970.34375,13275.3251953125,508814.4375,508938.3125,508724.53125,-87080.3984375,0.0
-113680.671875,506843.4375,507375.5,11498.697265625,507219.53125,507343.375,507129.21875,-87034.1953125,0.0
-113792.6484375,507342.375,507874.46875,12490.578125,507718.15625,507842.46875,507628.1875,-87145.375,0.0
-113761.46875,508338.90625,508870.5625,13336.345703125,508714.875,508838.375,508624.6875,-87114.7265625,0.0
-113641.7109375,508057.65625,508589.6875,12507.0068359375,508433.96875,508557.625,508343.78125,-86993.828125,0.0
-113645.53125,506974.78125,507507.0,11503.79296875,507351.5,507475.09375,507260.71875,-86989.46875,0.0
-113764.2890625,507084.28125,507616.96875,12145.6455078125,507461.125,507584.65625,507370.40625,-87112.515625,0.0
-113776.7578125,508133.96875,508666.78125,13233.884765625,508510.21875,508634.1875,508420.28125,-87128.9453125,0.0
-113678.65625,508280.28125,508812.5,12821.2275390625,508656.0,508780.0625,508566.34375,-87026.75,0.0
-113635.203125,507202.09375,507734.3125,11582.5166015625,507578.40625,507702.1875,507487.90625,-86982.296875,0.0
-113741.6875,506898.53125,507430.625,11806.48046875,507275.0625,507398.90625,507184.28125,-87095.484375,0.0
-113803.2421875,507866.96875,508399.1875,13007.5068359375,508243.46875,508367.0,508153.28125,-87159.5859375,0.0
-113721.640625,508408.5625,508940.5,13093.2705078125,508784.53125,508908.53125,508694.5625,-87078.3203125,0.0
-113629.9765625,507510.5625,508042.78125,11850.5361328125,507886.65625,508011.25,507796.5625,-86980.1484375,0.0
-113713.5234375,506823.71875,507355.59375,11589.69140625,507199.90625,507324.28125,507109.84375,-87063.5625,0.0
-113799.7578125,507570.5625,508102.46875,12757.6591796875,507946.6875,508070.8125,507856.5625,-87152.484375,0.0
-113743.234375,508412.375,508944.34375,13288.4013671875,508788.84375,508912.875,508698.96875,-87097.0234375,0.0
-113640.96875,507830.0625,508362.03125,12189.1650390625,508206.375,508330.90625,508116.28125,-86990.0078125,0.0
-113677.1171875,506875.34375,507407.6875,11497.490234375,507252.59375,507376.3125,507161.28125,-87021.5234375,0.0
-113781.5859375,507281.21875,507813.65625,12416.951171875,507658.34375,507782.0,507567.40625,-87127.734375,0.0
-113766.5625,508297.25,508830.0,13303.0859375,508673.75,508797.875,508583.71875,-87115.3984375,0.0
-113647.140625,508119.21875,508650.625,12567.8251953125,508495.40625,508619.3125,508404.875,-87000.6015625,0.0
-113636.28125,507024.40625,507556.03125,11495.6796875,507400.9375,507524.90625,507310.125,-86993.6953125,0.0
-113755.234375,507033.9375,507565.75,12074.3662109375,507410.5,507534.75,507319.65625,-87116.0,0.0
-113786.34375,508073.03125,508605.09375,13199.75390625,508449.34375,508573.53125,508359.28125,-87148.2578125,0.0
-113689.65625,508322.71875,508854.875,12912.2216796875,508698.84375,508823.21875,508609.40625,-87048.4765625,0.0
-113737.796875,506872.71875,507404.625,11761.3525390625,507248.96875,507373.5625,507158.59375,-87099.1015625,0.0
-113798.5546875,507797.03125,508329.15625,12989.7373046875,508173.65625,508297.84375,508083.625,-87158.78125,0.0
-113715.46875,508414.8125,508947.34375,13200.0888671875,508791.1875,508915.3125,508701.25,-87074.2265625,0.0
-113620.453125,507587.53125,508120.75,11985.31640625,507964.25,508088.5625,507874.125,-86977.46875,0.0
-113690.1875,506830.75,507363.25,11620.0673828125,507207.53125,507331.78125,507117.28125,-87046.53125,0.0
-113790.3671875,507489.84375,508022.3125,12686.37890625,507866.75,507990.34375,507776.6875,-87142.7578125,0.0
-113750.7421875,508391.25,508922.875,13323.7392578125,508766.84375,508891.15625,508677.53125,-87101.8515625,0.0
-113627.7578125,507901.34375,508432.90625,12335.0771484375,508277.59375,508401.84375,508187.6875,-86981.2890625,0.0
-113666.65625,506889.5625,507421.65625,11498.0263671875,507266.15625,507390.3125,507175.625,-87021.9921875,0.0
-113790.1015625,507216.0625,507748.125,12344.3974609375,507592.84375,507716.40625,507502.03125,-87146.046875,0.0
-113785.0078125,508251.375,508783.125,13314.75390625,508627.90625,508751.5625,508537.78125,-87139.875,0.0
-113673.15625,508174.0,508705.5625,12689.53125,508549.96875,508673.90625,508460.0625,-87026.953125,0.0
-113765.0234375,506985.65625,507517.71875,12016.2294921875,507362.375,507486.34375,507271.5,-87122.7734375,0.0
-113789.5,508015.6875,508547.96875,13180.3076171875,508392.0,508516.375,508301.6875,-87151.7421875,0.0
-113616.8984375,507349.5,507881.65625,11774.16015625,507725.53125,507849.65625,507634.75,-86980.75,0.0
-113709.3671875,506853.625,507385.3125,11749.953125,507229.25,507353.375,507138.65625,-87077.984375,0.0
-113771.1953125,507727.8125,508259.6875,12939.7138671875,508103.40625,508227.65625,508013.53125,-87144.4375,0.0
-113702.390625,508424.71875,508956.8125,13250.380859375,508800.5,508924.6875,508710.78125,-87079.859375,0.0
-113612.2734375,507656.40625,508188.28125,12057.46875,508031.96875,508156.625,507942.125,-86986.7890625,0.0
-113668.6015625,506836.125,507368.125,11594.384765625,507211.96875,507336.34375,507121.5625,-87044.921875,0.0
-113758.5859375,507430.5625,507962.5625,12650.7060546875,507806.6875,507930.875,507716.21875,-87138.3984375,0.0
-113719.8984375,508364.96875,508896.25,13354.5849609375,508740.34375,508864.40625,508649.5625,-87104.46875,0.0
-113627.2265625,507962.71875,508494.59375,12399.9189453125,508338.34375,508462.28125,508248.03125,-87006.6328125,0.0
-113652.234375,506913.6875,507446.0625,11489.3095703125,507289.625,507414.46875,507199.40625,-87029.1015625,0.0
-113766.03125,507147.65625,507679.875,12277.3427734375,507523.5,507648.5625,507433.4375,-87140.078125,0.0
-113764.2890625,508202.3125,508734.90625,13314.150390625,508578.0625,508702.875,508488.34375,-87138.6640625,0.0
-113643.25,508224.15625,508756.3125,12790.3818359375,508600.34375,508724.3125,508510.03125,-87021.1875,0.0
-113612.4765625,507125.0,507656.34375,11599.6826171875,507500.03125,507624.6875,507410.09375,-86988.8671875,0.0
-113727.671875,506935.90625,507467.5,11941.5966796875,507311.59375,507435.9375,507221.21875,-87103.1953125,0.0
-113765.4921875,507942.0,508473.40625,13123.5791015625,508318.03125,508441.6875,508227.71875,-87135.1796875,0.0
-113677.984375,508374.28125,508906.03125,13071.74609375,508750.28125,508874.40625,508660.21875,-87050.890625,0.0
-113610.390625,507404.6875,507936.5625,11786.498046875,507780.65625,507904.84375,507689.78125,-86983.7734375,0.0
-113707.15625,506824.375,507356.9375,11655.0029296875,507200.90625,507325.15625,507109.4375,-87082.40625,0.0
-113785.4765625,507645.53125,508178.21875,12834.236328125,508021.84375,508146.1875,507931.25,-87162.140625,0.0
-113717.8828125,508414.25,508946.875,13258.29296875,508790.09375,508914.625,508700.3125,-87091.9296875,0.0
-113601.34375,507723.125,508255.34375,12102.5966796875,508099.09375,508223.03125,508009.03125,-86976.6640625,0.0
-113664.2421875,506826.9375,507359.09375,11483.9453125,507202.96875,507326.34375,507112.53125,-87044.5234375,0.0
-113760.125,507348.625,507880.84375,12504.0556640625,507724.25,507847.84375,507633.9375,-87145.90625,0.0
-113733.9765625,508328.21875,508860.71875,13307.6455078125,508704.0625,508828.125,508613.9375,-87121.234375,0.0
-113618.7734375,508027.15625,508559.625,12469.791015625,508403.40625,508527.25,508312.75,-87005.4296875,0.0
-113624.8125,506951.0625,507483.40625,11481.798828125,507327.4375,507452.03125,507236.71875,-87015.6875,0.0
-113742.828125,507081.21875,507613.03125,12153.2900390625,507457.3125,507581.625,507366.25,-87136.1875,0.0
