EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-52785.0703125,504337.15625,504808.90625,96868.1796875,330764.0625,504759.8125,4132.14404296875,-16292.3408203125,0.0
-52673.15234375,504427.34375,504898.96875,97216.3984375,331186.15625,504850.15625,5361.53466796875,-15919.3798828125,0.0
-52625.41015625,504440.6875,504912.09375,97443.578125,331674.0,504863.03125,8901.849609375,-15505.380859375,0.0
-52733.16796875,504357.5,504829.09375,97151.015625,331387.0625,504779.71875,8529.15625,-15763.2080078125,0.0
-52806.05859375,504326.25,504797.71875,96847.2578125,330815.875,504748.21875,4747.3759765625,-16275.107421875,0.0
-52707.6875,504405.15625,504876.96875,97106.8984375,331026.21875,504827.21875,4506.71484375,-16089.1640625,0.0
-52617.6328125,504448.0,504919.6875,97461.1484375,331633.34375,504870.25,8129.171875,-15586.919921875,0.0
-52694.4765625,504381.21875,504852.625,97296.390625,331573.21875,504803.0,9140.23046875,-15649.818359375,0.0
-52803.375,504315.03125,504786.25,96872.6015625,330918.53125,504736.8125,5665.8310546875,-16202.9560546875,0.0
-52757.171875,504374.65625,504845.71875,96958.4375,330842.625,504797.03125,3968.194091796875,-16241.2451171875,0.0
-52643.91796875,504451.375,504923.3125,97401.3359375,331535.84375,504874.40625,7131.7255859375,-15712.849609375,0.0
-52685.4921875,504401.53125,504873.28125,97420.515625,331771.5625,504824.1875,9329.259765625,-15579.3427734375,0.0
-52811.48828125,504315.03125,504786.625,96963.328125,331121.4375,504737.90625,6716.85498046875,-16059.3916015625,0.0
-52804.24609375,504356.28125,504828.0,96916.859375,330867.125,504779.125,3849.573486328125,-16305.2822265625,0.0
-52675.96875,504439.28125,504910.625,97315.0390625,331427.34375,504862.21875,6095.0517578125,-15828.85546875,0.0
-52678.046875,504421.25,504892.53125,97408.375,331749.96875,504844.09375,9237.5947265625,-15533.8125,0.0
-52806.9296875,504333.875,504805.09375,97044.0625,331297.0625,504756.46875,7774.24853515625,-15920.453125,0.0
-52840.1875,504331.8125,504803.0625,96841.0859375,330859.46875,504754.46875,4187.5986328125,-16332.7080078125,0.0
-52711.5078125,504422.0,504893.46875,97175.9609375,331227.9375,504844.84375,5138.375,-15974.96875,0.0
-52644.25390625,504446.0,504917.0625,97493.0703125,331827.8125,504868.375,8719.59375,-15539.1767578125,0.0
-52751.40625,504355.6875,504827.28125,97176.8984375,331534.71875,504778.25,8663.1328125,-15751.2724609375,0.0
-52820.5390625,504321.53125,504793.34375,96876.625,330987.875,504744.40625,4901.267578125,-16279.466796875,0.0
-52715.12890625,504396.1875,504867.78125,97094.2265625,331141.21875,504818.96875,4375.62158203125,-16108.2744140625,0.0
-52625.34375,504449.03125,504920.6875,97425.4765625,331706.3125,504871.59375,7953.62158203125,-15583.634765625,0.0
-52701.31640625,504385.4375,504857.3125,97339.578125,331743.9375,504808.375,9210.7724609375,-15624.470703125,0.0
-52808.94140625,504312.4375,504783.75,96921.9609375,331113.40625,504735.34375,5889.326171875,-16163.7958984375,0.0
-52758.6484375,504373.25,504844.78125,96985.2578125,331005.375,504796.375,3935.87353515625,-16230.7841796875,0.0
-52642.84375,504455.59375,504927.0,97435.265625,331670.5,504878.15625,6931.56591796875,-15702.6572265625,0.0
-52660.6796875,504411.25,504882.9375,97460.28125,331893.46875,504833.90625,9397.8564453125,-15530.59375,0.0
-52781.1796875,504329.65625,504801.53125,97077.1875,331370.03125,504752.5625,6984.06982421875,-16002.998046875,0.0
-52784.734375,504349.09375,504820.71875,96941.0,330992.96875,504772.15625,3923.602294921875,-16292.810546875,0.0
-52670.26953125,504437.96875,504910.21875,97342.6640625,331533.96875,504861.34375,5896.568359375,-15843.7412109375,0.0
-52647.671875,504432.3125,504904.25,97515.328125,331990.875,504855.375,9165.1748046875,-15504.77734375,0.0
-52764.55078125,504345.75,504816.6875,97152.2265625,331600.4375,504768.1875,7998.95068359375,-15852.7939453125,0.0
-52809.20703125,504330.125,504801.1875,96891.25,331075.375,504752.90625,4332.23681640625,-16297.90625,0.0
-52699.171875,504417.5,504889.4375,97179.25,331386.53125,504840.8125,4949.078125,-15995.4208984375,0.0
-52633.390625,504444.0,504915.71875,97482.5390625,331944.625,504866.90625,8572.6083984375,-15536.29296875,0.0
-52737.66015625,504355.8125,504827.6875,97238.796875,331728.25,504778.1875,8809.1787109375,-15716.873046875,0.0
-52827.58203125,504313.90625,504785.90625,96889.90625,331105.90625,504736.625,5104.44482421875,-16254.65625,0.0
-52748.390625,504388.875,504860.40625,97075.1796875,331209.75,504811.78125,4195.71240234375,-16153.537109375,0.0
-52644.05078125,504444.9375,504916.40625,97470.0,331857.65625,504867.5,7681.6455078125,-15617.2958984375,0.0
-52701.8515625,504385.25,504856.65625,97380.015625,331930.9375,504807.4375,9272.2626953125,-15581.3544921875,0.0
-52812.5625,504318.875,504790.25,96975.265625,331348.5,504741.65625,6103.0986328125,-16112.7001953125,0.0
-52773.06640625,504369.96875,504840.75,96999.0703125,331198.21875,504792.28125,3851.9873046875,-16236.484375,0.0
-52648.0078125,504444.875,504915.375,97409.6484375,331788.84375,504867.25,6690.1669921875,-15712.5146484375,0.0
-52659.9453125,504415.09375,504885.625,97469.4609375,332052.65625,504837.53125,9359.76953125,-15508.599609375,0.0
-52780.7109375,504325.625,504796.90625,97063.3125,331526.65625,504748.34375,7183.08984375,-15960.685546875,0.0
-52780.84375,504344.21875,504815.75,96926.921875,331160.34375,504767.25,3939.1591796875,-16285.4345703125,0.0
-52676.23828125,504428.6875,504899.75,97285.6640625,331635.28125,504851.5625,5630.42626953125,-15868.6865234375,0.0
-52650.01953125,504428.90625,504899.5625,97489.1796875,332100.125,504851.09375,9025.9013671875,-15508.9345703125,0.0
-52748.58984375,504338.25,504809.15625,97162.421875,331729.03125,504760.75,8184.09033203125,-15810.8173828125,0.0
-52789.49609375,504323.28125,504794.75,96895.6015625,331221.03125,504745.65625,4472.248046875,-16269.7431640625,0.0
-52693.94140625,504408.84375,504880.65625,97175.625,331502.875,504831.5625,4772.85693359375,-15999.5107421875,0.0
-52627.421875,504447.6875,504919.34375,97526.328125,332103.34375,504870.25,8410.46875,-15529.185546875,0.0
-52716.13671875,504365.34375,504835.84375,97298.2734375,331939.875,504787.1875,8946.1728515625,-15656.6572265625,0.0
-52801.4296875,504318.53125,504788.90625,96925.9140625,331332.21875,504740.5,5314.4619140625,-16190.0146484375,0.0
-52722.57421875,504392.96875,504864.34375,97102.46875,331417.5625,504815.9375,4120.40966796875,-16141.064453125,0.0
-52609.31640625,504451.5,504922.625,97510.296875,332109.3125,504873.8125,7501.46826171875,-15602.87890625,0.0
-52660.34765625,504392.8125,504864.09375,97403.484375,332149.0625,504815.125,9356.1484375,-15536.1591796875,0.0
-52790.56640625,504321.9375,504793.15625,97012.75,331574.0625,504744.25,6351.06884765625,-16076.7587890625,0.0
-52775.27734375,504358.96875,504830.15625,96983.25,331351.65625,504780.875,3844.208984375,-16250.6328125,0.0
-52648.54296875,504441.5625,504913.1875,97379.8125,331939.9375,504863.875,6450.6455078125,-15742.2197265625,0.0
-52641.37109375,504412.53125,504883.875,97466.578125,332261.65625,504835.3125,9314.57421875,-15484.0576171875,0.0
-52761.93359375,504326.09375,504797.4375,97055.1953125,331738.5625,504748.75,7452.45068359375,-15905.365234375,0.0
-52775.61328125,504339.65625,504811.0625,96931.953125,331365.34375,504762.5,4062.943115234375,-16272.2919921875,0.0
-52654.84765625,504425.75,504897.21875,97279.96875,331771.21875,504848.46875,5486.927734375,-15862.7177734375,0.0
-52611.93359375,504438.90625,504909.75,97525.7890625,332292.25,504861.40625,8965.08203125,-15470.3779296875,0.0
-52724.65234375,504346.21875,504817.03125,97189.2421875,331944.875,504768.8125,8421.3984375,-15745.70703125,0.0
-52788.5546875,504324.5625,504795.625,96893.0546875,331363.65625,504747.5625,4664.49560546875,-16229.5107421875,0.0
-52682.20703125,504410.25,504881.53125,97179.8515625,331648.625,504832.71875,4609.10791015625,-16006.685546875,0.0
-52578.875,504451.03125,504922.375,97502.2578125,332245.03125,504873.625,8276.5595703125,-15497.4013671875,0.0
-52659.2734375,504372.5,504844.375,97292.171875,332075.03125,504795.6875,9139.962890625,-15589.4013671875,0.0
-52768.57421875,504318.59375,504790.1875,96953.7421875,331497.28125,504741.84375,5592.9423828125,-16140.05859375,0.0
-52701.18359375,504382.03125,504853.375,97064.3125,331494.46875,504805.28125,4082.053955078125,-16134.76171875,0.0
-52584.84375,504450.5,504921.625,97462.15625,332139.21875,504873.625,7351.26416015625,-15602.9462890625,0.0
-52618.37109375,504405.09375,504876.28125,97447.6015625,332337.90625,504827.8125,9426.6904296875,-15495.12109375,0.0
-52732.296875,504318.9375,504790.59375,97019.7890625,331741.25,504742.3125,6678.09716796875,-15989.4521484375,0.0
-52715.0625,504358.15625,504829.34375,97005.7734375,331505.40625,504781.75,3949.150390625,-16204.7001953125,0.0
-52598.58984375,504443.71875,504914.71875,97416.21875,332070.8125,504866.4375,6326.05712890625,-15714.3916015625,0.0
-52598.453125,504422.71875,504893.65625,97515.125,332422.875,504844.84375,9347.9677734375,-15435.576171875,0.0
-52728.2734375,504339.78125,504810.4375,97161.6171875,331982.78125,504762.21875,7742.3974609375,-15844.9482421875,0.0
-52757.10546875,504339.03125,504810.25,96984.5859375,331548.59375,504761.84375,4220.791015625,-16233.533203125,0.0
-52639.08984375,504431.25,504903.125,97340.3125,331986.65625,504854.625,5312.58447265625,-15865.1318359375,0.0
-52581.69140625,504441.4375,504912.78125,97557.578125,332483.53125,504864.625,8890.5166015625,-15435.375,0.0
-52696.01953125,504358.8125,504829.96875,97231.953125,332163.28125,504781.75,8647.173828125,-15679.5908203125,0.0
-52774.0703125,504323.96875,504795.09375,96931.28125,331603.5,504747.5625,4884.0341796875,-16196.5859375,0.0
-52691.9296875,504397.84375,504869.0625,97149.2109375,331732.3125,504821.1875,4530.38525390625,-16021.83984375,0.0
-52602.8125,504452.71875,504923.5625,97538.125,332361.15625,504875.34375,8108.92138671875,-15516.310546875,0.0
-52679.79296875,504382.4375,504853.21875,97406.703125,332344.875,504804.9375,9235.046875,-15553.1240234375,0.0
-52782.18359375,504316.375,504787.1875,96997.328125,331696.3125,504738.90625,5853.11669921875,-16093.65625,0.0
-52726.12890625,504375.0625,504846.125,97067.734375,331609.875,504797.625,4058.78564453125,-16132.951171875,0.0
-52613.67578125,504442.25,504913.5625,97444.25,332179.25,504864.75,7175.04345703125,-15596.5087890625,0.0
-52641.4375,504408.59375,504879.59375,97485.2890625,332410.84375,504831.03125,9488.1806640625,-15451.53515625,0.0
-52760.19140625,504324.90625,504796.03125,97088.7890625,331867.65625,504747.8125,6938.4052734375,-15936.1435546875,0.0
-52754.08984375,504352.59375,504823.25,96987.1328125,331523.25,504775.25,3993.541015625,-16196.318359375,0.0
-52635.73828125,504447.28125,504918.34375,97443.9140625,332126.125,504870.40625,6107.658203125,-15742.2197265625,0.0
-52618.4375,504433.0,504904.0625,97606.390625,332597.21875,504855.5625,9276.1513671875,-15424.7138671875,0.0
-52727.6015625,504338.25,504809.3125,97190.2421875,332150.34375,504760.625,7974.2744140625,-15782.7216796875,0.0
-52781.8515625,504333.09375,504804.8125,96951.8671875,331644.9375,504756.25,4339.88134765625,-16220.123046875,0.0
-52682.875,504420.90625,504892.59375,97261.0546875,331980.90625,504843.96875,5116.1796875,-15904.560546875,0.0
-52623.12890625,504442.71875,504915.0625,97530.484375,332527.0625,504866.25,8698.671875,-15472.1884765625,0.0
-52718.08203125,504357.8125,504829.96875,97283.453125,332336.96875,504781.28125,8766.1962890625,-15660.14453125,0.0
-52793.3828125,504311.09375,504782.46875,96905.2578125,331692.6875,504734.0,5067.4306640625,-16174.994140625,0.0
-52711.10546875,504391.34375,504862.46875,97091.671875,331780.46875,504814.0625,4358.1201171875,-16057.916015625,0.0
-52620.8515625,504442.78125,504914.03125,97458.3359375,332396.4375,504865.21875,7849.88720703125,-15554.3984375,0.0
-52690.65625,504377.875,504849.8125,97356.0703125,332439.625,504800.9375,9248.525390625,-15556.8125,0.0
-52794.390625,504310.8125,504782.21875,96961.3828125,331847.9375,504733.40625,6008.0810546875,-16089.96875,0.0
-52753.28515625,504361.84375,504832.78125,96999.9453125,331731.65625,504784.28125,3967.121337890625,-16172.177734375,0.0
-52638.08203125,504444.875,504916.71875,97404.015625,332336.75,504868.125,6924.12255859375,-15636.2060546875,0.0
-52662.69140625,504410.53125,504882.53125,97457.6640625,332623.90625,504834.125,9429.841796875,-15465.9521484375,0.0
-52778.09375,504320.875,504792.9375,97033.875,332070.40625,504743.9375,7155.5302734375,-15917.099609375,0.0
-52788.35546875,504343.6875,504815.40625,96917.734375,331706.84375,504766.53125,4030.354248046875,-16212.0087890625,0.0
-52670.671875,504434.53125,504906.125,97314.5625,332210.5625,504857.1875,5891.740234375,-15778.02734375,0.0
-52640.8984375,504435.9375,504907.34375,97517.2734375,332647.5,504858.375,9221.4345703125,-15415.4599609375,0.0
-52766.09375,504346.21875,504818.03125,97161.078125,332247.84375,504768.875,8223.1162109375,-15734.375,0.0
-52812.49609375,504342.34375,504813.71875,96946.6328125,331801.1875,504764.65625,4502.35595703125,-16197.4580078125,0.0
-52699.10546875,504418.1875,504889.96875,97207.8828125,332067.46875,504840.875,4970.33447265625,-15909.791015625,0.0
-52625.07421875,504454.125,504926.1875,97541.1484375,332669.90625,504876.84375,8576.8330078125,-15445.0986328125,0.0
-52709.09375,504368.8125,504840.625,97307.7265625,332502.125,504791.59375,8952.4091796875,-15595.16796875,0.0
-52798.94921875,504320.0625,504791.34375,96936.640625,331877.90625,504742.71875,5299.37451171875,-16134.42578125,0.0
-52720.62890625,504392.8125,504863.5625,97104.546875,331934.96875,504815.125,4299.51416015625,-16044.37109375,0.0
-52626.88671875,504446.9375,504917.9375,97469.3984375,332564.09375,504868.96875,7735.22265625,-15535.48828125,0.0
-52690.1875,504382.4375,504854.5625,97349.3046875,332567.6875,504804.875,9421.4599609375,-15510.0078125,0.0
-52801.4296875,504312.625,504783.90625,96965.609375,331974.25,504734.8125,6328.9404296875,-16046.583984375,0.0
-52770.3828125,504355.34375,504826.75,96960.1796875,331768.34375,504777.53125,3970.809326171875,-16196.720703125,0.0
-52646.3984375,504439.09375,504910.75,97399.9296875,332388.25,504861.28125,6685.47314453125,-15680.8642578125,0.0
-52660.546875,504409.9375,504881.84375,97474.2890625,332705.6875,504832.5625,9443.3876953125,-15454.552734375,0.0
-52792.37890625,504323.09375,504794.75,97060.4921875,332211.4375,504745.28125,7438.369140625,-15888.19921875,0.0
-52808.26953125,504341.78125,504813.0,96914.3125,331842.75,504764.1875,4094.59326171875,-16232.1923828125,0.0
-52687.234375,504425.6875,504897.21875,97271.921875,332300.15625,504848.8125,5659.39404296875,-15816.4501953125,0.0
-52658.19921875,504430.96875,504902.59375,97472.484375,332752.90625,504854.21875,9122.3935546875,-15438.9296875,0.0
-52768.91015625,504345.625,504817.03125,97164.09375,332416.5625,504767.9375,8436.75390625,-15725.8583984375,0.0
-52827.6484375,504331.28125,504802.53125,96907.140625,331903.78125,504753.125,4688.568359375,-16210.1318359375,0.0
-52733.37109375,504404.09375,504875.5,97131.7734375,332116.09375,504826.53125,4824.82470703125,-15974.4990234375,0.0
-52667.9921875,504443.84375,504915.0625,97451.7578125,332691.6875,504865.90625,8464.314453125,-15486.3369140625,0.0
-52758.1796875,504364.59375,504836.0,97248.7890625,332575.28125,504786.96875,9142.578125,-15601.470703125,0.0
-52851.85546875,504311.75,504782.9375,96872.5390625,331953.0,504734.46875,5524.9482421875,-16150.51953125,0.0
-52783.52734375,504374.78125,504845.71875,97004.640625,331955.75,504796.96875,4196.51708984375,-16124.3681640625,0.0
-52675.3671875,504439.09375,504910.21875,97404.21875,332568.71875,504861.53125,7533.1181640625,-15596.6435546875,0.0
-52713.453125,504386.125,504856.90625,97365.125,332689.8125,504808.09375,9474.166015625,-15529.8564453125,0.0
-52828.25390625,504310.09375,504780.875,96959.375,332076.53125,504731.78125,6616.47314453125,-16046.5166015625,0.0
-52798.74609375,504348.4375,504819.5,96936.375,331849.875,504770.75,4004.605224609375,-16229.7783203125,0.0
-52676.91015625,504430.90625,504902.3125,97323.21875,332387.375,504853.03125,6499.52880859375,-15738.46484375,0.0
-52683.078125,504411.75,504883.0625,97473.6875,332766.65625,504833.65625,9398.728515625,-15489.623046875,0.0
-52812.96484375,504322.625,504794.03125,97098.8515625,332314.6875,504744.53125,7643.4912109375,-15896.916015625,0.0
-52833.4140625,504326.78125,504798.1875,96894.6015625,331861.21875,504748.96875,4191.48779296875,-16265.5185546875,0.0
-52710.703125,504415.96875,504887.6875,97243.625,332260.78125,504838.40625,5496.65087890625,-15868.6865234375,0.0
-52670.80859375,504432.53125,504903.84375,97508.625,332791.71875,504854.84375,8994.1845703125,-15474.4013671875,0.0
-52777.42578125,504341.0,504812.65625,97201.375,332504.65625,504763.3125,8599.162109375,-15723.109375,0.0
-52846.15625,504317.125,504788.78125,96893.4609375,331918.53125,504739.375,4868.41064453125,-16214.2216796875,0.0
-52753.484375,504398.1875,504869.46875,97149.875,332157.53125,504820.5,4663.4228515625,-16017.4814453125,0.0
-52664.30078125,504435.875,504907.34375,97466.046875,332742.84375,504858.0625,8270.1220703125,-15504.3076171875,0.0
-52744.23046875,504363.53125,504835.0,97292.4375,332628.90625,504785.5625,9253.419921875,-15566.2666015625,0.0
-52851.85546875,504310.34375,504781.9375,96926.515625,332022.875,504732.9375,5762.72607421875,-16119.4052734375,0.0
-52796.06640625,504366.125,504837.8125,97008.390625,331962.53125,504788.90625,4112.2958984375,-16144.484375,0.0
-52679.79296875,504440.625,504912.3125,97411.1953125,332575.875,504862.9375,7283.94091796875,-15619.642578125,0.0
-52708.359375,504389.0,504860.65625,97399.9296875,332758.21875,504811.0625,9456.5302734375,-15503.2353515625,0.0
-52831.0,504307.125,504778.71875,96992.6328125,332159.65625,504729.4375,6798.4609375,-16000.5166015625,0.0
-52820.13671875,504339.65625,504811.125,96941.6015625,331873.625,504761.6875,3976.575927734375,-16238.16015625,1.0
-52696.21875,504424.46875,504896.28125,97346.28125,332443.90625,504846.9375,6229.6318359375,-15769.578125,0.0
-52684.21875,504408.65625,504880.0625,97477.375,332821.5625,504830.6875,9330.533203125,-15466.1533203125,0.0
-52805.98828125,504323.8125,504794.8125,97118.2265625,332405.15625,504746.0625,7861.353515625,-15847.228515625,0.0
-52837.23828125,504319.46875,504790.53125,96896.078125,331918.0,504741.71875,4297.1669921875,-16253.3818359375,0.0
-52716.40234375,504414.75,504885.9375,97247.3125,332320.0625,504837.0,5236.00732421875,-15900.537109375,0.0
-52648.87890625,504435.9375,504907.59375,97513.453125,332865.03125,504858.375,8817.4267578125,-15457.705078125,0.0
-52743.09375,504349.4375,504821.78125,97234.03125,332634.21875,504772.03125,8733.205078125,-15658.9375,0.0
-52819.87109375,504314.25,504785.6875,96889.5,332026.5625,504736.46875,4989.51220703125,-16178.7490234375,0.0
-52733.30078125,504391.15625,504862.9375,97111.3203125,332200.5,504813.875,4439.99462890625,-16037.732421875,0.0
-52647.203125,504439.90625,504911.5,97453.90625,332786.09375,504862.5625,8029.86328125,-15519.529296875,0.0
-52727.87109375,504379.625,504851.8125,97360.8984375,332817.6875,504801.875,9282.3876953125,-15552.5205078125,0.0
-52829.05859375,504312.84375,504784.96875,96972.1171875,332209.75,504735.0,5947.19482421875,-16081.921875,0.0
-52771.859375,504368.0,504839.75,97037.8984375,332100.25,504790.46875,3998.368896484375,-16157.158203125,0.0
-52655.046875,504440.96875,504912.625,97420.8515625,332704.96875,504863.75,7011.96484375,-15639.8935546875,0.0
-52685.22265625,504398.40625,504869.71875,97433.859375,332918.46875,504821.3125,9430.7138671875,-15471.517578125,0.0
-52798.546875,504310.6875,504782.09375,97006.515625,332337.03125,504733.71875,7020.01171875,-15945.732421875,0.0
-52793.71875,504338.65625,504809.90625,96896.40625,331989.34375,504761.75,3997.899658203125,-16222.0673828125,0.0
