1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
20.0,-88131.421875,502896.875,503393.15625,503409.59375,503264.75,503387.125,503171.875,-75961.3671875,0
21.0,-88103.3203125,502521.3125,503016.53125,503033.28125,502888.4375,503011.09375,502795.5,-76041.6953125,0
22.0,-88113.25,502306.0625,502801.8125,502818.84375,502673.65625,502795.78125,502580.53125,-76107.6796875,0
23.0,-88129.2109375,502626.0625,503122.1875,503139.4375,502994.0625,503116.28125,502901.0625,-76027.015625,0
24.0,-88129.2734375,502918.46875,503414.34375,503431.46875,503286.15625,503408.1875,503193.0625,-75948.2890625,0
26.0,-88077.84375,502313.5,502809.0625,502825.9375,502681.25,502803.28125,502588.375,-76076.296875,0
27.0,-88118.0078125,502514.75,503010.15625,503027.25,502881.9375,503004.59375,502789.75,-76046.0546875,0
28.0,-88114.3203125,502887.5625,503383.4375,503400.21875,503255.5625,503377.75,503162.5625,-75925.2265625,0
29.0,-88085.015625,502775.65625,503271.59375,503288.34375,503144.59375,503266.15625,503050.84375,-75947.421875,0
30.0,-88085.21875,502356.15625,502851.5,502869.0,502724.625,502846.1875,502630.8125,-76069.1875,0
31.0,-88082.9375,502422.40625,502917.9375,502934.90625,502790.8125,502912.375,502696.8125,-76056.1796875,0
0.0,-88115.8671875,502816.90625,503312.84375,503329.875,503185.28125,503306.53125,503091.96875,-75956.0703125,0
1.0,-88096.890625,502858.28125,503353.9375,503371.3125,503226.40625,503347.6875,503133.0625,-75938.703125,0
2.0,-88067.984375,502449.4375,502944.96875,502962.0,502817.5625,502939.8125,502723.8125,-76031.90625,0
3.0,-88111.171875,502343.75,502839.5,502856.25,502712.03125,502834.1875,502618.28125,-76092.9921875,0
5.0,-88074.7578125,502921.4375,503417.15625,503434.0,503288.96875,503410.9375,503196.21875,-75891.4921875,0
7.0,-88093.53125,502306.8125,502802.28125,502819.90625,502674.40625,502796.90625,502581.65625,-76094.203125,0
8.0,-88111.5078125,502596.28125,503091.75,503108.59375,502963.875,503086.59375,502870.875,-76012.4609375,0
9.0,-88098.765625,502918.9375,503414.96875,503431.375,503287.09375,503409.71875,503194.34375,-75920.0625,0
11.0,-88069.0625,502316.59375,502812.65625,502829.375,502685.125,502807.84375,502591.53125,-76072.0078125,0
12.0,-88100.2421875,502487.90625,502984.0,503000.90625,502856.9375,502978.96875,502762.90625,-76035.9296875,0
14.0,-88088.9765625,502800.8125,503296.53125,503313.4375,503168.46875,503290.90625,503075.875,-75951.109375,0
15.0,-88048.5390625,502383.1875,502878.84375,502895.46875,502750.65625,502873.21875,502657.5,-76039.6875,0
16.0,-88069.7265625,502395.71875,502891.46875,502908.34375,502763.65625,502886.4375,502669.90625,-76040.421875,0
17.0,-88110.5,502801.125,503296.34375,503312.96875,503168.9375,503291.25,503075.3125,-75949.8984375,0
18.0,-88086.2265625,502888.90625,503383.71875,503400.875,503256.71875,503378.8125,503163.15625,-75921.3984375,0
20.0,-88082.8046875,502331.75,502827.5625,502844.53125,502700.21875,502822.46875,502607.0,-76078.578125,0
21.0,-88107.2109375,502685.9375,503181.9375,503199.09375,503054.28125,503176.96875,502961.65625,-75986.578125,0
22.0,-88090.515625,502925.65625,503421.34375,503438.625,503293.78125,503416.3125,503200.375,-75919.5234375,0
23.0,-88071.140625,502601.03125,503096.96875,503113.625,502969.25,503091.28125,502875.5,-76007.234375,0
24.0,-88109.625,502308.40625,502804.28125,502820.96875,502676.34375,502798.375,502583.53125,-76109.625,0
25.0,-88139.0,502564.5625,503060.3125,503077.875,502932.625,503054.46875,502839.5625,-76046.6640625,0
27.0,-88083.4765625,502710.40625,503206.625,503223.03125,503078.34375,503200.59375,502985.75,-75969.953125,0
29.0,-88182.8515625,502433.75,502929.34375,502946.90625,502802.0625,502924.125,502708.65625,-76129.7421875,0
31.0,-88133.5,502800.53125,503296.0,503313.625,503168.875,503290.5,503075.40625,-75996.7734375,0
0.0,-88130.75,502377.8125,502873.6875,502891.3125,502746.09375,502868.125,502652.875,-76122.8359375,0
2.0,-88209.5390625,502726.375,503222.1875,503238.9375,503093.96875,503216.40625,503001.375,-76071.0703125,0
4.0,-88171.515625,502467.53125,502963.46875,502980.4375,502835.34375,502957.5,502742.9375,-76144.6953125,0
5.0,-88161.1953125,502285.75,502781.5,502798.25,502653.6875,502775.375,502560.75,-76176.8125,0
6.0,-88190.09375,502612.96875,503108.71875,503126.15625,502981.375,503103.03125,502888.4375,-76091.71875,0
7.0,-88190.6953125,502872.40625,503367.9375,503385.53125,503240.5625,503362.84375,503147.875,-76028.7578125,0
8.0,-88178.625,502579.125,503074.375,503091.5625,502946.375,503068.8125,502854.3125,-76106.9453125,0
9.0,-88222.1484375,502264.8125,502760.375,502777.34375,502632.15625,502754.59375,502539.8125,-76225.765625,0
12.0,-88183.3203125,502698.0,503194.09375,503211.125,503066.53125,503188.125,502973.28125,-76063.6953125,0
13.0,-88188.8828125,502294.8125,502791.0625,502808.4375,502663.125,502785.3125,502570.53125,-76183.25,0
15.0,-88231.0,502779.6875,503275.28125,503292.59375,503147.875,503269.4375,503054.28125,-76064.8359375,0
16.0,-88198.34375,502791.875,503288.03125,503305.0625,503160.21875,503281.84375,503066.8125,-76046.5234375,0
17.0,-88187.4765625,502374.125,502870.34375,502887.625,502742.46875,502864.71875,502649.46875,-76164.6796875,0
18.0,-88219.6640625,502308.75,502804.875,502821.65625,502676.40625,502798.84375,502583.53125,-76189.484375,0
19.0,-88266.40625,502675.59375,503171.21875,503188.25,503042.875,503165.1875,502950.46875,-76101.109375,0
20.0,-88260.5703125,502844.375,503339.53125,503356.8125,503211.78125,503333.96875,503119.03125,-76066.375,0
22.0,-88228.71875,502264.625,502760.5,502777.9375,502632.4375,502754.65625,502539.875,-76225.5,0
23.0,-88231.0,502572.46875,503068.09375,503085.3125,502940.21875,503062.25,502847.34375,-76114.25,0
24.0,-88225.296875,502861.34375,503356.96875,503374.53125,503229.75,503352.25,503136.875,-76028.4921875,0
25.0,-88213.8984375,502604.40625,503100.0625,503117.625,502972.59375,503094.625,502879.25,-76112.3046875,0
26.0,-88215.5078125,502267.78125,502763.1875,502780.8125,502635.65625,502757.875,502542.84375,-76203.5,0
28.0,-88253.328125,502825.53125,503320.75,503338.25,503193.0,503315.125,503100.8125,-76071.671875,0
29.0,-88233.8828125,502716.65625,503212.25,503229.625,503084.3125,503206.96875,502992.5625,-76090.6484375,0
30.0,-88208.0,502320.6875,502816.75,502833.71875,502688.75,502811.125,502596.28125,-76189.5546875,0
31.0,-88231.734375,502361.0625,502856.78125,502873.5625,502728.65625,502851.5,502636.4375,-76185.265625,0
0.0,-88265.6015625,502752.71875,503248.78125,503265.5,503120.53125,503243.5625,503028.125,-76094.1328125,0
1.0,-88246.21875,502804.75,503300.375,503317.25,503172.28125,503294.78125,503079.625,-76083.2734375,0
2.0,-88221.0078125,502397.71875,502893.53125,502909.90625,502765.1875,502887.3125,502672.84375,-76188.28125,0
4.0,-88271.96875,502642.34375,503138.625,503155.53125,503010.40625,503132.59375,502918.28125,-76136.71875,0
5.0,-88235.0859375,502851.625,503347.21875,503364.65625,503219.5,503341.40625,503126.96875,-76046.859375,0
6.0,-88225.703125,502512.25,503008.40625,503026.5,502880.65625,503002.625,502788.0625,-76152.671875,0
7.0,-88225.8359375,502250.8125,502747.09375,502764.25,502619.09375,502741.125,502526.34375,-76227.3046875,0
8.0,-88261.2421875,502536.8125,503032.28125,503049.5,502904.8125,503026.375,502811.9375,-76161.59375,1
9.0,-88249.5703125,502857.40625,503353.28125,503370.6875,503225.71875,503347.21875,503133.1875,-76061.34375,0
10.0,-88224.9609375,502638.46875,503134.59375,503151.78125,503006.46875,503128.3125,502914.0625,-76118.2109375,0
11.0,-88236.828125,502265.09375,502761.78125,502778.28125,502633.09375,502755.65625,502540.75,-76228.3125,0
12.0,-88263.25,502426.625,502922.96875,502939.9375,502794.6875,502917.75,502702.28125,-76209.671875,0
15.0,-88250.5078125,502325.1875,502821.71875,502839.03125,502693.71875,502815.96875,502600.96875,-76233.0703125,0
16.0,-88267.6796875,502329.40625,502825.75,502843.1875,502697.875,502819.71875,502605.1875,-76229.8515625,0
18.0,-88236.09375,502829.90625,503325.84375,503342.9375,503198.25,503320.625,503105.15625,-76063.625,0
19.0,-88183.390625,502433.46875,502929.21875,502946.4375,502801.0625,502923.84375,502708.40625,-76138.59375,0
20.0,-88190.96875,502286.40625,502782.75,502799.25,502654.15625,502776.3125,502561.5625,-76181.3046875,0
21.0,-88231.734375,502631.5625,503127.90625,503144.40625,502999.5,503121.46875,502906.40625,-76114.7890625,0
22.0,-88209.875,502877.03125,503373.0625,503390.5625,503244.625,503366.8125,503152.3125,-76031.640625,0
23.0,-88175.6796875,502553.625,503049.25,503067.28125,502921.4375,503043.34375,502828.84375,-76101.84375,0
24.0,-88176.546875,502270.71875,502766.40625,502784.03125,502638.53125,502760.5625,502546.0,-76170.375,0
25.0,-88200.8203125,502526.40625,503021.875,503039.3125,502893.65625,503016.1875,502801.46875,-76111.5,0
26.0,-88211.078125,502867.25,503363.0,503380.4375,503234.71875,503357.09375,503142.59375,-76022.9921875,0
27.0,-88181.9140625,502689.34375,503185.09375,503201.71875,503056.625,503178.78125,502964.21875,-76057.5234375,0
28.0,-88149.1875,502310.28125,502806.375,502822.59375,502677.09375,502799.65625,502584.46875,-76141.609375,0
29.0,-88175.2109375,502425.5625,502921.3125,502938.0625,502793.03125,502915.0,502700.15625,-76115.328125,0
30.0,-88209.40625,502818.90625,503315.375,503332.28125,503186.6875,503309.21875,503094.09375,-76019.3046875,0
31.0,-88181.4453125,502797.03125,503292.78125,503310.21875,503164.84375,503287.21875,503071.5,-76025.0703125,0
0.0,-88152.875,502373.125,502868.53125,502886.09375,502740.78125,502862.96875,502647.59375,-76116.46875,0
1.0,-88193.8515625,502336.78125,502831.96875,502849.6875,502704.3125,502826.28125,502611.5625,-76156.765625,0
2.0,-88218.0546875,502725.03125,503220.84375,503238.1875,503092.4375,503214.46875,502999.75,-76061.140625,0
3.0,-88180.9765625,502861.625,503357.5625,503374.875,503228.875,503351.1875,503136.53125,-76002.3359375,0
6.0,-88224.625,502617.46875,503113.21875,503131.0625,502985.34375,503107.375,502892.34375,-76088.8359375,0
7.0,-88227.9140625,502885.4375,503380.90625,503398.59375,503252.6875,503375.46875,503160.15625,-76021.4453125,0
8.0,-88161.796875,502598.6875,503094.15625,503111.75,502966.03125,503089.21875,502873.5625,-76056.1796875,0
9.0,-88186.0,502277.5625,502773.4375,502791.0,502645.03125,502768.34375,502552.5625,-76165.015625,0
10.0,-88225.765625,502500.78125,502996.65625,503014.15625,502868.3125,502991.25,502776.125,-76131.890625,0
11.0,-88221.140625,502861.15625,503356.96875,503374.0625,503228.53125,503351.25,503136.21875,-76020.2421875,0
12.0,-88168.96875,502726.375,503222.09375,503239.6875,503094.09375,503216.875,503001.4375,-76027.8203125,0
13.0,-88153.953125,502322.5,502818.4375,502835.8125,502690.625,502813.34375,502597.5625,-76134.640625,0
14.0,-88182.921875,502392.15625,502888.09375,502904.75,502760.03125,502882.21875,502666.6875,-76122.03125,0
15.0,-88186.671875,502795.625,503291.5625,503308.53125,503163.21875,503285.34375,503070.28125,-76010.1171875,0
16.0,-88175.2109375,502820.59375,503316.53125,503333.875,503188.03125,503310.75,503095.65625,-76017.5546875,0
17.0,-88149.859375,502407.59375,502903.71875,502920.5,502775.25,502897.6875,502682.375,-76112.84375,0
18.0,-88163.671875,502332.625,502828.5,502844.84375,502700.28125,502822.40625,502607.0625,-76131.0859375,0
19.0,-88183.7265625,502702.6875,503198.09375,503215.1875,503070.28125,503192.53125,502977.28125,-76037.0703125,0
20.0,-88182.046875,502871.8125,503367.6875,503385.0,503239.53125,503362.0,503146.8125,-76003.34375,0
21.0,-88152.6796875,502518.28125,503013.4375,503030.9375,502885.8125,503008.0,502792.6875,-76086.625,0
22.0,-88163.671875,502283.46875,502778.65625,502796.03125,502651.1875,502773.09375,502557.53125,-76149.7890625,0
23.0,-88191.5703125,502586.09375,503081.75,503098.65625,502953.875,503076.25,502860.9375,-76082.46875,0
24.0,-88204.171875,502887.21875,503383.25,503400.28125,503255.09375,503378.09375,503162.5,-76018.4296875,0
31.0,-88158.6484375,502385.53125,502881.875,502898.96875,502752.59375,502875.5625,502660.65625,-76123.640625,0
0.0,-88188.28125,502771.75,503267.71875,503285.21875,503139.28125,503261.28125,503046.8125,-76034.3203125,0
1.0,-88179.09375,502833.125,503329.34375,503346.90625,503200.59375,503323.09375,503108.1875,-76023.4609375,0
2.0,-88148.8515625,502427.625,502923.65625,502940.875,502795.375,502918.15625,502702.15625,-76113.4453125,0
3.0,-88131.7578125,502323.09375,502819.25,502836.34375,502691.15625,502813.46875,502597.8125,-76124.7109375,0
4.0,-88145.703125,502685.46875,503181.46875,503198.78125,503053.25,503175.78125,502961.0,-76027.28125,0
5.0,-88157.4375,502891.65625,503387.46875,503404.96875,503259.71875,503382.09375,503167.25,-75964.5859375,0
6.0,-88118.2109375,502549.15625,503045.15625,503062.125,502917.0625,503038.96875,502823.875,-76038.078125,0
7.0,-88123.5078125,502288.03125,502783.5,502800.46875,502655.96875,502777.8125,502562.6875,-76125.515625,0
8.0,-88138.125,502566.4375,503061.78125,503079.09375,502934.3125,503056.21875,502841.5625,-76053.8359375,0
9.0,-88122.3671875,502898.84375,503394.5,503412.0,503266.5625,503388.53125,503173.625,-75954.390625,0
10.0,-88104.0625,502676.46875,503172.75,503190.0625,503044.53125,503166.71875,502951.46875,-76008.171875,0
11.0,-88132.4921875,502298.09375,502793.75,502811.53125,502666.40625,502788.40625,502573.09375,-76133.1640625,0
12.0,-88158.9140625,502447.40625,502942.5625,502960.3125,502815.34375,502937.1875,502722.40625,-76101.9140625,0
13.0,-88132.4921875,502840.28125,503335.375,503353.0,503207.90625,503329.71875,503114.75,-75960.296875,0
14.0,-88083.0078125,502792.34375,503287.15625,503304.90625,503159.625,503281.90625,503066.59375,-75950.234375,0
15.0,-88083.8125,502374.25,502869.53125,502887.375,502741.78125,502864.3125,502648.84375,-76078.78125,0
18.0,-88092.7265625,502863.28125,503358.96875,503376.40625,503230.90625,503353.0,503137.875,-75933.0703125,0
20.0,-88120.5546875,502309.34375,502804.875,502822.0625,502677.28125,502799.3125,502584.21875,-76113.3828125,0
21.0,-88113.921875,502653.34375,503149.03125,503166.1875,503020.75,503142.90625,502928.21875,-75993.484375,0
23.0,-88088.171875,502590.84375,503086.71875,503104.03125,502958.71875,503080.6875,502866.03125,-76011.9921875,0
24.0,-88090.8515625,502299.28125,502795.21875,502812.46875,502667.15625,502789.40625,502574.09375,-76088.640625,0
25.0,-88115.1953125,502545.9375,503041.53125,503058.4375,502913.0625,503035.96875,502820.1875,-76024.1328125,0
26.0,-88104.8671875,502894.0,503389.875,503407.125,503261.59375,503384.125,503168.9375,-75917.0390625,0
28.0,-88091.7890625,502323.21875,502819.4375,502836.75,502691.4375,502813.59375,502598.375,-76082.6015625,0
30.0,-88112.7109375,502832.3125,503328.125,503345.96875,503200.4375,503322.4375,503107.5625,-75948.15625,0
0.0,-88073.5546875,502405.90625,502901.84375,502918.625,502773.65625,502896.15625,502681.03125,-76043.9140625,0
1.0,-88090.5859375,502354.625,502850.5625,502868.0,502722.15625,502844.71875,502629.59375,-76068.859375,0
2.0,-88088.4375,502740.59375,503236.125,503254.375,503108.1875,503231.03125,503015.5625,-75940.78125,0
3.0,-88082.3359375,502889.3125,503385.0,503402.6875,503257.125,503379.75,503164.5625,-75909.734375,0
4.0,-88053.3046875,502512.125,503008.75,503025.5625,502880.40625,503002.90625,502788.0,-76001.53125,0
8.0,-88070.8671875,502629.0625,503125.09375,503142.125,502996.28125,503118.78125,502903.40625,-75984.3671875,0
9.0,-88060.5390625,502313.71875,502809.84375,502826.625,502681.09375,502804.03125,502588.4375,-76069.1875,0
10.0,-88075.6953125,502520.5,503016.71875,503033.8125,502888.375,503011.03125,502795.4375,-76008.234375,1
11.0,-88090.25,502891.0625,503386.46875,503404.3125,503259.125,503380.96875,503165.84375,-75899.7421875,0
12.0,-88065.3671875,502753.25,503248.78125,503266.625,503121.125,503243.3125,503027.71875,-75937.4296875,0
13.0,-88048.7421875,502346.4375,502842.03125,502859.59375,502713.90625,502837.28125,502620.90625,-76043.84375,0
14.0,-88078.578125,502425.03125,502920.21875,502938.0,502792.6875,502915.40625,502699.875,-76041.5625,0
15.0,-88098.5,502821.59375,503316.78125,503334.90625,503189.3125,503311.34375,503096.78125,-75927.640625,0
18.0,-88051.15625,502350.84375,502846.40625,502863.90625,502718.65625,502840.90625,502625.71875,-76028.4921875,0
21.0,-88050.6875,502549.9375,503045.5,503063.0,502917.21875,503039.4375,502824.9375,-75984.5703125,0
23.0,-88071.7421875,502610.96875,503106.25,503124.34375,502978.90625,503101.125,502885.625,-75977.59375,0
24.0,-88063.9609375,502912.03125,503407.65625,503425.34375,503280.03125,503402.5,503187.375,-75868.4921875,0
25.0,-88043.109375,502672.84375,503168.59375,503186.3125,503040.71875,503163.03125,502948.0625,-75935.484375,0
26.0,-88069.2578125,502311.21875,502806.84375,502823.59375,502678.4375,502800.9375,502585.875,-76056.921875,0
27.0,-88078.109375,502489.59375,502985.40625,503001.96875,502856.59375,502979.5625,502764.78125,-76013.734375,0
29.0,-88060.40625,502783.6875,503278.6875,503295.9375,503151.03125,503272.9375,503058.4375,-75933.1328125,0
30.0,-88047.8671875,502359.5,502854.84375,502872.0,502727.03125,502849.46875,502633.75,-76034.7265625,0
31.0,-88067.78125,502398.125,502893.65625,502911.1875,502765.59375,502888.65625,502672.9375,-76035.734375,0
1.0,-88078.578125,502862.8125,503358.4375,503375.59375,503230.28125,503352.875,503137.0,-75922.7421875,0
3.0,-88073.3515625,502335.09375,502830.375,502847.34375,502702.625,502824.8125,502609.34375,-76059.203125,0
4.0,-88087.234375,502696.65625,503192.53125,503209.96875,503063.78125,503186.625,502971.59375,-75951.2421875,0
6.0,-88060.2109375,502584.53125,503080.03125,503097.4375,502952.9375,503074.4375,502859.59375,-75985.90625,0
8.0,-88074.0859375,502580.375,503076.0625,503093.4375,502948.1875,503070.5,502855.53125,-75989.0625,0
9.0,-88075.1640625,502913.125,503408.3125,503425.5625,503280.78125,503402.5625,503187.90625,-75899.875,0
10.0,-88052.96875,502707.1875,503202.53125,503219.625,503074.71875,503196.6875,502981.78125,-75945.7421875,0
12.0,-88065.4375,502468.53125,502964.625,502981.90625,502836.59375,502958.84375,502743.40625,-76043.7734375,0
13.0,-88072.75,502861.6875,503357.5625,503374.46875,503229.21875,503351.65625,503136.875,-75927.4375,0
14.0,-88025.0,502814.34375,503310.5625,503327.375,503182.6875,503305.125,503090.15625,-75910.671875,0
15.0,-88015.6171875,502397.59375,502894.34375,502910.90625,502766.53125,502888.5,502673.0,-76024.328125,0
16.0,-88047.3984375,502384.46875,502879.78125,502896.625,502752.84375,502874.4375,502658.78125,-76047.9375,0
18.0,-88042.640625,502895.15625,503391.21875,503408.65625,503263.34375,503385.53125,503170.625,-75890.0234375,0
19.0,-88018.5,502499.65625,502995.25,503012.5,502867.0625,502989.6875,502774.375,-75980.40625,0
20.0,-88036.0,502331.5625,502827.6875,502844.78125,502700.03125,502822.0625,502607.0625,-76039.6875,0
21.0,-88053.8359375,502670.3125,503165.78125,503183.0,503038.09375,503160.5625,502945.3125,-75944.8046875,0
22.0,-88046.796875,502925.78125,503421.40625,503438.5,503293.59375,503416.03125,503200.90625,-75877.4140625,0
24.0,-88036.203125,502315.1875,502811.0,502828.28125,502683.46875,502805.09375,502590.25,-76041.8984375,0
2.0,-88040.15625,502749.25,503244.96875,503262.40625,503117.5625,503239.75,503025.09375,-75935.75,0
4.0,-87991.4765625,502538.75,503034.09375,503051.53125,502907.34375,503028.90625,502814.0625,-75966.4609375,0
6.0,-88052.359375,502639.1875,503134.59375,503152.3125,503006.875,503129.5,502914.78125,-75974.4453125,0
7.0,-88043.84375,502923.5,503418.84375,503436.46875,503291.09375,503413.6875,503198.71875,-75902.5625,0
9.0,-87997.375,502327.9375,502824.34375,502841.15625,502696.0,502818.375,502602.78125,-76044.4453125,0
10.0,-88039.6875,502524.53125,503020.6875,503037.90625,502892.71875,503014.84375,502800.0625,-76009.515625,0
11.0,-88052.296875,502884.5625,503380.28125,503397.53125,503252.875,503374.78125,503160.0,-75923.4140625,0
12.0,-88017.0234375,502762.1875,503257.96875,503274.8125,503130.25,503252.28125,503037.4375,-75950.5,0
13.0,-88017.828125,502353.40625,502849.28125,502865.4375,502721.125,502843.71875,502628.28125,-76067.1796875,0
14.0,-88045.65625,502426.625,502922.78125,502938.71875,502794.09375,502916.46875,502701.21875,-76051.421875,0
15.0,-88068.1171875,502812.34375,503308.8125,503325.65625,503180.0,503302.4375,503087.59375,-75945.5390625,0
16.0,-88071.609375,502859.46875,503355.8125,503373.375,503227.59375,503350.4375,503135.40625,-75962.4375,0
17.0,-88046.9296875,502438.5625,502935.125,502952.0,502806.5625,502929.0,502713.75,-76056.3828125,0
18.0,-88078.8515625,502342.15625,502838.8125,502855.65625,502710.40625,502833.125,502617.53125,-76100.90625,0
19.0,-88094.7421875,502713.21875,503209.6875,503226.53125,503081.5625,503204.21875,502988.8125,-75993.21875,0
21.0,-88080.328125,502545.125,503040.65625,503056.875,502912.71875,503035.21875,502819.90625,-76045.0546875,0
23.0,-88119.5546875,502585.6875,503081.21875,503098.0625,502953.5,503076.34375,502860.46875,-76047.796875,0
24.0,-88119.75,502894.9375,503390.9375,503407.5,503263.15625,503385.375,503170.53125,-75968.9453125,0
25.0,-88083.9453125,502662.71875,503158.53125,503175.25,503030.71875,503152.625,502938.0625,-76007.5,0
26.0,-88110.703125,502298.4375,502794.4375,502810.71875,502666.40625,502788.40625,502574.09375,-76142.28125,0
27.0,-88143.5546875,502463.3125,502959.375,502975.875,502831.25,502953.34375,502738.78125,-76117.0703125,0
28.0,-88135.0390625,502849.0,503345.15625,503362.0,503217.15625,503339.0625,503124.21875,-75996.4375,0
29.0,-88131.8203125,502766.0625,503261.28125,503278.84375,503133.9375,503255.90625,503041.125,-76026.546875,0
30.0,-88098.5625,502352.46875,502848.21875,502865.09375,502720.46875,502842.3125,502627.59375,-76105.3359375,0
0.0,-88064.765625,502410.6875,502906.75,502923.3125,502779.34375,502901.125,502686.8125,-76056.921875,0
1.0,-88070.8671875,502348.1875,502843.90625,502860.75,502716.5,502838.40625,502623.90625,-76082.3984375,0
2.0,-88094.875,502726.84375,503222.03125,503238.9375,503094.5625,503216.8125,503001.96875,-75980.34375,0
3.0,-88096.0859375,502895.28125,503390.6875,503407.84375,503263.28125,503385.59375,503171.09375,-75952.71875,0
4.0,-88067.3125,502521.4375,503016.4375,503033.8125,502888.65625,503011.03125,502796.4375,-76030.5703125,0
5.0,-88085.21875,502303.0625,502798.53125,502815.875,502670.84375,502792.875,502578.1875,-76102.3125,0
7.0,-88093.1953125,502915.25,503410.875,503428.15625,503283.8125,503405.375,503191.0625,-75928.375,0
8.0,-88071.203125,502652.46875,503147.9375,503165.03125,503020.40625,503142.5,502927.75,-75994.0234375,0
11.0,-88084.1484375,502879.1875,503373.84375,503391.625,503245.96875,503368.96875,503153.3125,-75924.953125,0
13.0,-88030.03125,502360.25,502856.0,502872.8125,502727.96875,502850.40625,502635.4375,-76034.9296875,0
14.0,-88060.0078125,502409.8125,502906.15625,502922.5,502778.28125,502900.5,502685.59375,-76037.34375,0
15.0,-88056.71875,502814.46875,503310.75,503327.375,503183.34375,503305.375,503090.28125,-75913.2890625,0
16.0,-88036.0703125,502871.28125,503367.34375,503384.65625,503240.0,503361.375,503147.0625,-75890.3515625,0
