1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
10.0,-38219.3984375,-91479.3515625,-514821.3125,-33688.07421875,497062.46875,497179.75,-86834.9765625,-98976.734375,0
11.0,-38504.18359375,-91900.59375,-515498.59375,-35394.09375,496385.5625,496502.78125,-87092.1953125,-99161.3984375,0
12.0,-39118.609375,-92121.34375,-513473.5,-28738.05859375,498416.59375,498533.40625,-88732.703125,-100022.390625,0
13.0,-38974.9765625,-91775.265625,-512532.53125,-26145.5703125,499365.5625,499482.25,-88731.6328125,-100007.90625,0
14.0,-38322.53125,-91481.03125,-514218.15625,-31767.748046875,497670.53125,497787.40625,-87166.4921875,-99163.8828125,0
15.0,-38366.38671875,-91830.5234375,-515653.0625,-36045.26953125,496225.625,496342.5,-86794.0,-99018.84375,0
16.0,-38987.65234375,-92150.171875,-514110.0,-30691.98046875,497785.0625,497901.15625,-88328.6328125,-99813.515625,0
17.0,-39079.5859375,-91890.9375,-512491.875,-25865.01171875,499399.09375,499514.90625,-88926.2265625,-100104.3984375,0
18.0,-38505.2578125,-91520.59375,-513604.0625,-29866.59765625,498282.09375,498398.4375,-87619.3203125,-99389.453125,0
19.0,-38237.50390625,-91645.78125,-515548.40625,-35814.59765625,496339.90625,496455.78125,-86634.8125,-98894.1171875,0
20.0,-38815.453125,-92074.3359375,-514729.0625,-32729.38671875,497159.1875,497275.3125,-87879.828125,-99573.921875,0
21.0,-39159.6484375,-92005.203125,-512679.03125,-26361.689453125,499210.53125,499326.875,-89045.5859375,-100175.2109375,0
22.0,-38679.6015625,-91578.125,-513079.75,-28126.380859375,498812.5625,498929.03125,-88088.3046875,-99649.4296875,0
23.0,-38191.16796875,-91529.109375,-515212.1875,-34819.90234375,496682.75,496799.625,-86670.21875,-98911.5546875,0
24.0,-38608.51953125,-91957.59375,-515233.90625,-34378.2734375,496653.375,496770.0,-87370.9453125,-99302.421875,0
25.0,-39125.98828125,-92046.171875,-513060.90625,-27408.623046875,498828.125,498944.53125,-88890.6875,-100089.2421875,0
26.0,-38832.15234375,-91672.2734375,-512695.0,-26803.91796875,499189.875,499306.34375,-88467.765625,-99849.390625,0
27.0,-38267.41015625,-91505.5078125,-514691.375,-33279.77734375,497199.0,497315.15625,-86922.953125,-99042.515625,0
28.0,-38475.68359375,-91897.7109375,-515561.21875,-35598.81640625,496325.625,496442.5,-86998.390625,-99120.6953125,0
29.0,-39065.50390625,-92125.03125,-513618.0,-29121.01171875,498274.84375,498391.90625,-88583.9765625,-99929.65625,0
30.0,-38974.9765625,-91795.1875,-512492.96875,-25983.296875,499397.0,499513.34375,-88728.28125,-99983.5,0
31.0,-38345.93359375,-91485.7265625,-514051.59375,-31284.34765625,497835.84375,497952.03125,-87218.4609375,-99154.4296875,0
0.0,-38269.7578125,-91724.84375,-515629.65625,-35917.19140625,496264.0,496381.0625,-86643.796875,-98880.7734375,0
1.0,-38885.86328125,-92063.875,-514237.0,-31130.5234375,497643.5,497760.0625,-88119.953125,-99656.0703125,0
2.0,-39035.125,-91834.6796875,-512497.1875,-25881.57421875,499393.9375,499509.46875,-88873.5859375,-100031.9140625,0
3.0,-38474.41015625,-91447.6328125,-513445.40625,-29315.26953125,498448.84375,498564.4375,-87641.4453125,-99360.9609375,0
4.0,-38196.66796875,-91557.4765625,-515468.75,-35549.796875,496420.5,496536.6875,-86565.546875,-98830.28125,0
5.0,-38750.9453125,-91992.9296875,-514853.09375,-33118.7109375,497035.875,497151.875,-87694.7578125,-99448.6640625,0
6.0,-39106.2734375,-91928.2890625,-512732.8125,-26475.951171875,499156.28125,499272.40625,-88930.71875,-100076.8359375,0
7.0,-38652.91015625,-91495.046875,-512940.40625,-27626.216796875,498953.15625,499069.3125,-88086.828125,-99601.484375,0
8.0,-38167.23046875,-91434.9609375,-515064.65625,-34427.29296875,496820.34375,496936.96875,-86641.921875,-98864.75,0
9.0,-38544.953125,-91876.7890625,-515310.6875,-34726.9609375,496573.78125,496690.40625,-87211.4921875,-99202.4375,0
10.0,-39064.36328125,-91973.1484375,-513163.78125,-27742.22265625,498725.65625,498842.125,-88738.875,-99980.6171875,0
11.0,-38819.54296875,-91595.15625,-512606.40625,-26466.09375,499285.5,499402.25,-88457.375,-99810.296875,0
12.0,-38258.89453125,-91425.0390625,-514518.03125,-32763.787109375,497370.875,497487.46875,-86934.5546875,-99014.015625,0
13.0,-38409.96875,-91789.953125,-515585.625,-35763.3671875,496300.1875,496417.15625,-86859.453125,-99004.2265625,0
14.0,-38999.98828125,-92026.7890625,-513755.53125,-29605.552734375,498136.90625,498253.53125,-88434.375,-99805.8046875,0
15.0,-38963.84765625,-91741.875,-512462.59375,-25857.232421875,499431.28125,499547.875,-88731.5625,-99941.5859375,0
16.0,-38363.09765625,-91434.4921875,-513890.78125,-30781.634765625,497998.09375,498114.59375,-87301.9453125,-99163.2109375,0
17.0,-38228.921875,-91645.3125,-515605.1875,-35956.95703125,496278.53125,496395.40625,-86585.8671875,-98812.9140625,0
18.0,-38867.35546875,-92038.7265625,-514395.78125,-31720.609375,497488.34375,497604.5,-88013.1328125,-99570.7734375,0
19.0,-39096.6171875,-91894.2890625,-512544.71875,-26053.771484375,499347.9375,499463.46875,-88936.953125,-100048.6796875,0
20.0,-38527.98828125,-91466.609375,-513310.90625,-28926.685546875,498580.21875,498696.15625,-87759.6015625,-99389.59375,0
21.0,-38162.9375,-91525.7578125,-515385.53125,-35376.99609375,496501.84375,496617.90625,-86553.078125,-98782.3359375,0
22.0,-38667.53125,-91985.953125,-514977.5625,-33590.77734375,496906.5,497022.25,-87553.40625,-99335.2109375,0
23.0,-39092.125,-91980.125,-512825.03125,-26759.794921875,499066.5625,499182.21875,-88899.46875,-100026.6796875,0
24.0,-38715.0703125,-91572.625,-512850.6875,-27331.978515625,499042.40625,499157.75,-88203.5078125,-99637.4921875,0
25.0,-38169.578125,-91447.3671875,-514947.1875,-34050.578125,496942.9375,497059.34375,-86695.09375,-98842.1484375,0
26.0,-38459.0546875,-91834.609375,-515395.59375,-34960.8515625,496494.46875,496610.40625,-87076.84375,-99059.8125,0
27.0,-39049.20703125,-92026.859375,-513294.28125,-28151.728515625,498589.59375,498705.28125,-88682.8125,-99894.1171875,0
28.0,-38885.4609375,-91710.359375,-512558.8125,-26290.4765625,499333.90625,499449.96875,-88557.2890625,-99831.21875,0
29.0,-38275.5234375,-91461.3828125,-514364.0625,-32274.685546875,497524.09375,497640.28125,-86997.515625,-99004.421875,0
30.0,-38332.05078125,-91764.7421875,-515605.71875,-35832.703125,496277.9375,496394.0,-86744.25,-98895.6640625,0
31.0,-38920.6640625,-92023.90625,-513904.6875,-30021.361328125,497992.46875,498109.21875,-88283.5,-99678.53125,0
0.0,-38940.51171875,-91751.3984375,-512448.4375,-25778.173828125,499440.875,499557.21875,-88739.8828125,-99901.828125,0
1.0,-38367.0546875,-91450.9921875,-513736.03125,-30285.4921875,498149.84375,498266.125,-87395.421875,-99187.1484375,0
2.0,-38201.765625,-91657.25,-515577.90625,-35895.80078125,496306.625,496423.1875,-86581.9765625,-98808.625,0
3.0,-38790.77734375,-92060.0546875,-514552.6875,-32136.3515625,497340.4375,497456.84375,-87905.3125,-99510.0859375,0
4.0,-39046.0546875,-91930.3671875,-512585.15625,-26038.953125,499308.03125,499424.21875,-88913.015625,-100013.609375,0
5.0,-38511.9609375,-91493.4375,-513175.3125,-28418.80859375,498715.65625,498831.9375,-87842.6796875,-99422.9140625,0
6.0,-38116.3359375,-91519.921875,-515285.6875,-35070.48828125,496601.15625,496717.6875,-86545.96875,-98774.2890625,0
7.0,-38624.01171875,-91998.828125,-515092.15625,-33943.625,496797.9375,496914.5,-87428.0078125,-99272.515625,0
8.0,-39107.61328125,-92048.984375,-512916.09375,-27088.568359375,498965.5625,499082.0625,-88872.78125,-100018.5703125,0
9.0,-38741.08984375,-91625.3359375,-512754.46875,-27077.837890625,499134.625,499251.5,-88290.40625,-99688.921875,0
10.0,-38171.92578125,-91467.1484375,-514810.59375,-33694.84765625,497077.5,497194.59375,-86742.4375,-98876.078125,0
11.0,-38429.41796875,-91863.046875,-515471.15625,-35248.18359375,496423.96875,496540.46875,-86976.390625,-99034.0625,0
12.0,-39006.96484375,-92057.5,-513432.28125,-28550.169921875,498454.46875,498570.5625,-88572.84375,-99851.3984375,0
13.0,-38870.91015625,-91717.1328125,-512499.75,-26101.044921875,499387.03125,499502.875,-88573.109375,-99842.28125,0
14.0,-38277.87109375,-91449.6484375,-514196.625,-31777.873046875,497691.53125,497807.9375,-87054.6484375,-99028.5625,0
15.0,-38321.2578125,-91771.578125,-515620.5,-35961.91796875,496264.9375,496381.40625,-86689.9375,-98887.4140625,0
16.0,-38977.125,-92122.546875,-514075.0,-30648.595703125,497816.0625,497932.3125,-88255.0703125,-99713.9375,0
17.0,-39054.37109375,-91864.1171875,-512470.6875,-25837.98828125,499422.4375,499538.5,-88834.5625,-99991.34375,0
18.0,-38435.453125,-91446.0234375,-513584.75,-29788.880859375,498305.8125,498422.21875,-87484.875,-99245.0859375,0
19.0,-38190.43359375,-91595.0234375,-515514.8125,-35730.98046875,496366.1875,496483.3125,-86521.828125,-98779.1875,0
20.0,-38784.7421875,-92021.4296875,-514688.21875,-32628.267578125,497202.28125,497318.84375,-87762.8203125,-99463.5546875,0
21.0,-39102.3828125,-91920.9765625,-512637.25,-26220.404296875,499255.78125,499371.53125,-88880.296875,-100028.8984375,0
22.0,-38610.33203125,-91501.3515625,-513047.4375,-28060.466796875,498837.625,498954.125,-87930.921875,-99502.0390625,0
23.0,-38167.8359375,-91490.6875,-515186.25,-34794.15234375,496704.75,496821.15625,-86559.3125,-98806.140625,0
24.0,-38588.875,-91940.5625,-515198.5625,-34335.29296875,496686.90625,496802.78125,-87278.4765625,-99204.6484375,0
25.0,-39085.484375,-92028.875,-513024.3125,-27373.3515625,498864.59375,498979.9375,-88782.125,-99973.9765625,0
26.0,-38779.578125,-91622.25,-512671.65625,-26702.798828125,499228.03125,499343.78125,-88331.8515625,-99727.8203125,0
27.0,-38193.44921875,-91431.34375,-514657.375,-33175.83984375,497230.25,497346.1875,-86770.8671875,-98906.9921875,0
28.0,-38415.671875,-91836.21875,-515519.90625,-35540.87890625,496361.5625,496477.625,-86886.0703125,-99018.1015625,0
29.0,-39025.26953125,-92080.8359375,-513581.40625,-29137.57421875,498308.3125,498424.09375,-88501.96875,-99869.84375,0
30.0,-38943.05859375,-91757.6328125,-512472.65625,-26027.8203125,499421.6875,499537.4375,-88645.265625,-99932.875,0
31.0,-38321.859375,-91454.875,-514044.15625,-31371.720703125,497841.875,497957.75,-87164.6875,-99132.03125,0
0.0,-38264.86328125,-91713.2421875,-515622.375,-36038.29296875,496266.53125,496382.59375,-86631.9296875,-98880.171875,0
1.0,-38871.17578125,-92076.8828125,-514224.0,-31176.521484375,497663.375,497779.25,-88109.5625,-99647.8203125,0
2.0,-39004.1484375,-91860.4296875,-512486.0,-25927.505859375,499405.125,499521.53125,-88848.2421875,-100020.2421875,0
3.0,-38393.7421875,-91424.703125,-513440.125,-29329.083984375,498458.4375,498574.3125,-87573.5234375,-99305.90625,0
4.0,-38113.38671875,-91546.2734375,-515459.8125,-35584.93359375,496426.0,496541.8125,-86510.9609375,-98788.375,0
5.0,-38717.484375,-92022.703125,-514842.25,-33111.9375,497045.375,497161.1875,-87681.0078125,-99450.609375,0
6.0,-39098.0234375,-91985.421875,-512729.125,-26546.828125,499154.59375,499269.9375,-88939.3671875,-100093.9375,0
7.0,-38640.3046875,-91551.703125,-512953.84375,-27770.51953125,498935.65625,499051.53125,-88083.875,-99614.2890625,0
8.0,-38141.48046875,-91478.3515625,-515084.1875,-34473.828125,496814.65625,496930.53125,-86632.0625,-98858.78125,0
9.0,-38499.0859375,-91901.6015625,-515304.375,-34682.23828125,496581.5625,496697.625,-87180.4453125,-99163.0078125,0
10.0,-39018.23046875,-92003.7265625,-513149.96875,-27769.71484375,498736.03125,498852.1875,-88713.796875,-99949.90625,0
11.0,-38762.078125,-91607.765625,-512602.8125,-26493.5859375,499293.8125,499410.21875,-88399.5078125,-99773.75,0
12.0,-38167.6328125,-91384.40625,-514510.1875,-32742.1953125,497377.90625,497493.84375,-86835.9140625,-98931.0703125,0
13.0,-38310.4609375,-91746.234375,-515568.125,-35669.55859375,496318.15625,496434.25,-86769.1953125,-98929.59375,0
14.0,-38896.25390625,-91988.3046875,-513729.78125,-29510.400390625,498158.21875,498274.5,-88360.28125,-99738.609375,0
15.0,-38934.20703125,-91756.2890625,-512459.09375,-25894.11328125,499428.71875,499545.0,-88731.6328125,-99950.171875,0
18.0,-38802.04296875,-92054.5546875,-514379.90625,-31586.36328125,497505.90625,497622.40625,-87974.9140625,-99562.1875,0
19.0,-39033.65234375,-91924.6015625,-512528.375,-25933.33984375,499364.8125,499481.09375,-88885.1875,-100037.078125,0
20.0,-38480.578125,-91515.4296875,-513309.5,-28905.697265625,498579.46875,498695.53125,-87717.15625,-99385.1640625,0
21.0,-38117.33984375,-91560.15625,-515391.4375,-35363.65234375,496499.6875,496616.4375,-86506.1328125,-98772.75,0
22.0,-38625.5546875,-91996.6171875,-514968.65625,-33550.87890625,496915.6875,497032.5,-87503.78125,-99312.546875,0
23.0,-39030.5,-91968.0546875,-512805.5625,-26773.54296875,499078.6875,499195.5625,-88840.0625,-99976.125,0
24.0,-38676.3828125,-91583.21875,-512856.34375,-27393.064453125,499040.0625,499156.875,-88174.40625,-99624.015625,0
25.0,-38178.36328125,-91482.84375,-514968.09375,-34129.90234375,496922.46875,497039.34375,-86702.3359375,-98870.3125,0
26.0,-38497.54296875,-91881.484375,-515408.46875,-35033.73828125,496479.09375,496595.78125,-87104.5390625,-99116.0703125,0
