acceleration,inclination,orientation,pitch,roll,timestamp,x,y,z
1,-102.53,-1,-6.46,-30.39,1718993937104,-0.11,-0.5,-0.85
0.98,-101.31,-1,-5.84,-30.59,1718993937152,-0.1,-0.5,-0.84
1,-102.28,-1,-6.21,-29.78,1718993937230,-0.11,-0.5,-0.86
1.01,-102.86,-1,-6.62,-30.34,1718993937359,-0.12,-0.51,-0.86
1,-102.28,-1,-6.23,-29.89,1718993937431,-0.11,-0.5,-0.86
1,-101.66,-1,-6,-30.42,1718993937545,-0.1,-0.5,-0.85
1,-102.53,-1,-6.41,-30.16,1718993937666,-0.11,-0.5,-0.86
1,-102.28,-1,-6.23,-29.89,1718993937731,-0.11,-0.5,-0.86
0.99,-101.75,-1,-6.01,-30.22,1718993937831,-0.1,-0.5,-0.85
1,-103.71,-1,-6.91,-29.54,1718993937970,-0.12,-0.49,-0.86
1,-100.78,-1,-5.5,-30.22,1718993938052,-0.1,-0.5,-0.86
0.99,-101.75,-1,-6.03,-30.34,1718993938157,-0.1,-0.5,-0.85
0.99,-102,-1,-6.24,-30.72,1718993938231,-0.11,-0.51,-0.85
1,-103.06,-1,-6.63,-29.84,1718993938376,-0.12,-0.5,-0.86
1,-101.66,-1,-6,-30.42,1718993938434,-0.1,-0.5,-0.85
1,-101.91,-1,-6.2,-30.8,1718993938544,-0.11,-0.51,-0.85
1,-101.57,-1,-5.99,-30.62,1718993938658,-0.1,-0.51,-0.85
0.99,-101.94,-1,-6.01,-29.71,1718993938732,-0.1,-0.49,-0.86
1,-102.82,-1,-6.45,-29.57,1718993939075,-0.11,-0.49,-0.86
0.99,-102.38,-1,-6.29,-29.92,1718993939079,-0.11,-0.49,-0.85
0.99,-103.16,-1,-6.71,-29.98,1718993939081,-0.12,-0.5,-0.85
1,-101.14,-1,-5.74,-30.52,1718993939177,-0.1,-0.51,-0.86
1,-101.75,-1,-5.99,-30.11,1718993939232,-0.1,-0.5,-0.86
1,-103.27,-1,-6.68,-29.55,1718993939360,-0.12,-0.49,-0.86
1,-101.05,-1,-5.73,-30.71,1718993939432,-0.1,-0.51,-0.86
1,-102.53,-1,-6.41,-30.16,1718993939598,-0.11,-0.5,-0.86
1,-103.39,-1,-6.89,-30.25,1718993939672,-0.12,-0.5,-0.86
1,-101.31,-1,-5.95,-31.21,1718993939733,-0.1,-0.52,-0.85
0.99,-102.19,-1,-6.26,-30.32,1718993939833,-0.11,-0.5,-0.85
1,-102.38,-1,-6.18,-29.36,1718993940114,-0.11,-0.49,-0.87
1,-102.63,-1,-6.45,-30.08,1718993940116,-0.11,-0.5,-0.86
1,-102.86,-1,-6.67,-30.57,1718993940243,-0.12,-0.51,-0.85
1,-102.82,-1,-6.45,-29.57,1718993940245,-0.11,-0.49,-0.86
1,-102.72,-1,-6.44,-29.77,1718993940334,-0.11,-0.5,-0.86
1.01,-102.86,-1,-6.6,-30.23,1718993940685,-0.12,-0.51,-0.86
1.01,-103.06,-1,-6.61,-29.72,1718993940687,-0.12,-0.5,-0.87
1,-102,-1,-6.19,-30.49,1718993940688,-0.11,-0.51,-0.86
1,-102.93,-1,-6.46,-29.37,1718993940733,-0.11,-0.49,-0.86
0.99,-102.82,-1,-6.47,-29.68,1718993940833,-0.11,-0.49,-0.86
1,-102.38,-1,-6.18,-29.36,1718993940975,-0.11,-0.49,-0.87
1,-101.66,-1,-5.98,-30.31,1718993941041,-0.1,-0.5,-0.86
1,-102.34,-1,-6.43,-30.79,1718993941218,-0.11,-0.51,-0.85
1,-103.06,-1,-6.65,-29.95,1718993941234,-0.12,-0.5,-0.86
1,-103.39,-1,-6.91,-30.36,1718993941334,-0.12,-0.5,-0.85
1,-102.19,-1,-6.22,-30.09,1718993941434,-0.11,-0.5,-0.86
1,-102.38,-1,-6.22,-29.58,1718993941545,-0.11,-0.49,-0.86
1,-102.09,-1,-6.2,-30.29,1718993941659,-0.11,-0.5,-0.86
0.99,-103.7,-1,-6.75,-28.86,1718993941734,-0.12,-0.48,-0.86
1.01,-103.5,-1,-6.83,-29.71,1718993941834,-0.12,-0.5,-0.87
1,-102.96,-1,-6.66,-30.26,1718993942066,-0.12,-0.5,-0.86
1,-102.77,-1,-6.66,-30.77,1718993942067,-0.12,-0.51,-0.85
1,-102.43,-1,-6.44,-30.59,1718993942216,-0.11,-0.51,-0.85
1,-101.66,-1,-6,-30.42,1718993942235,-0.1,-0.5,-0.85
1,-103.06,-1,-6.67,-30.06,1718993942335,-0.12,-0.5,-0.86
1,-102.09,-1,-6.23,-30.41,1718993942437,-0.11,-0.5,-0.85
0.99,-102.43,-1,-6.49,-30.82,1718993942550,-0.11,-0.51,-0.84
1,-100.7,-1,-5.53,-30.65,1718993942656,-0.1,-0.51,-0.85
1,-101.23,-1,-5.96,-31.52,1718993942735,-0.1,-0.52,-0.85
1,-100.3,-1,-5.51,-31.86,1718993942853,-0.1,-0.53,-0.84
1,-101.31,-1,-5.76,-30.12,1718993942937,-0.1,-0.5,-0.86
1,-103.39,-1,-6.91,-30.36,1718993943040,-0.12,-0.5,-0.85
0.99,-103.61,-1,-7.18,-31.09,1718993943215,-0.12,-0.51,-0.84
1,-104.04,-1,-7.39,-30.95,1718993943235,-0.13,-0.51,-0.84
0.99,-102,-1,-6.28,-30.96,1718993943335,-0.11,-0.51,-0.84
0.98,-102.63,-1,-6.54,-30.54,1718993943435,-0.11,-0.5,-0.84
0.99,-102.63,-1,-6.51,-30.42,1718993943544,-0.11,-0.5,-0.84
1,-102.19,-1,-6.2,-29.98,1718993943657,-0.11,-0.5,-0.86
0.99,-104.57,-1,-7.63,-30.74,1718993943736,-0.13,-0.51,-0.84
1,-102.77,-1,-6.68,-30.89,1718993944072,-0.12,-0.51,-0.85
0.99,-102.43,-1,-6.51,-30.94,1718993944073,-0.11,-0.51,-0.84
1,-102.96,-1,-6.68,-30.38,1718993944075,-0.12,-0.5,-0.85
0.99,-104.15,-1,-7.21,-29.86,1718993944243,-0.12,-0.49,-0.85
0.98,-104.15,-1,-7.03,-29.06,1718993944244,-0.12,-0.48,-0.85
1,-103.82,-1,-7.14,-30.34,1718993944343,-0.12,-0.5,-0.85
1,-103.19,-1,-6.91,-30.87,1718993944626,-0.12,-0.51,-0.85
0.99,-103.93,-1,-7.18,-30.26,1718993944628,-0.12,-0.5,-0.85
1,-104.14,-1,-7.33,-30.41,1718993944683,-0.13,-0.51,-0.86
1,-103.29,-1,-6.9,-30.56,1718993944940,-0.12,-0.51,-0.85
0.99,-104.04,-1,-7.19,-30.06,1718993944941,-0.12,-0.5,-0.85
0.99,-102.96,-1,-6.71,-30.49,1718993944943,-0.12,-0.5,-0.85
1,-103.72,-1,-7.13,-30.54,1718993945197,-0.12,-0.51,-0.85
1.01,-103.82,-1,-7.04,-29.89,1718993945198,-0.12,-0.5,-0.87
0.99,-104.36,-1,-7.41,-30.24,1718993945350,-0.13,-0.5,-0.85
1,-103.72,-1,-7.13,-30.54,1718993945352,-0.12,-0.51,-0.85
1,-102.86,-1,-6.69,-30.69,1718993945437,-0.12,-0.51,-0.85
1,-104.46,-1,-7.62,-30.94,1718993945557,-0.13,-0.51,-0.84
1,-104.25,-1,-7.32,-30.1,1718993945666,-0.13,-0.5,-0.86
1,-104.25,-1,-7.34,-30.21,1718993945853,-0.13,-0.5,-0.86
0.99,-105.1,-1,-7.88,-30.52,1718993945855,-0.14,-0.5,-0.84
1,-103.19,-1,-6.88,-30.76,1718993945937,-0.12,-0.51,-0.85
1,-103.16,-1,-6.66,-29.75,1718993946112,-0.12,-0.5,-0.86
1,-106.57,-1,-8.3,-29.03,1718993946154,-0.14,-0.48,-0.86
0.98,-103.48,-1,-6.78,-29.49,1718993946293,-0.12,-0.48,-0.85
1,-104.04,-1,-7.12,-29.72,1718993946338,-0.12,-0.5,-0.86
1,-105.33,-1,-7.85,-29.89,1718993946438,-0.14,-0.5,-0.85
0.99,-103.5,-1,-6.95,-30.28,1718993946544,-0.12,-0.5,-0.85
1,-105.18,-1,-8.06,-31.1,1718993946658,-0.14,-0.52,-0.84
1,-104.99,-1,-7.81,-30.49,1718993946858,-0.14,-0.51,-0.85
1,-105.02,-1,-7.56,-29.38,1718993946860,-0.13,-0.49,-0.86
1.01,-104.68,-1,-7.54,-30.08,1718993946938,-0.13,-0.5,-0.86
0.99,-103.82,-1,-7.16,-30.46,1718993947153,-0.12,-0.5,-0.85
1,-103.82,-1,-7.14,-30.34,1718993947155,-0.12,-0.5,-0.85
1,-103.93,-1,-7.15,-30.15,1718993947305,-0.12,-0.5,-0.85
1,-104.36,-1,-7.36,-30.01,1718993947339,-0.13,-0.5,-0.86
0.99,-104.79,-1,-7.64,-30.23,1718993947439,-0.13,-0.5,-0.85
1,-104.68,-1,-7.62,-30.42,1718993947542,-0.13,-0.5,-0.85
1.01,-105.07,-1,-7.96,-30.94,1718993947652,-0.14,-0.52,-0.86
1,-103.39,-1,-6.86,-30.13,1718993947862,-0.12,-0.5,-0.86
1,-104.36,-1,-7.38,-30.13,1718993947864,-0.13,-0.5,-0.85
1,-103.39,-1,-6.89,-30.25,1718993947939,-0.12,-0.5,-0.86
1,-104.79,-1,-7.61,-30.11,1718993948107,-0.13,-0.5,-0.85
1,-104.79,-1,-7.61,-30.11,1718993948155,-0.13,-0.5,-0.85
0.99,-104.58,-1,-7.41,-29.73,1718993948296,-0.13,-0.49,-0.85
1.01,-104.79,-1,-7.53,-29.77,1718993948340,-0.13,-0.5,-0.86
0.99,-103.39,-1,-6.94,-30.48,1718993948439,-0.12,-0.5,-0.85
0.99,-103.71,-1,-6.93,-29.65,1718993948548,-0.12,-0.49,-0.86
0.99,-104.36,-1,-7.41,-30.24,1718993948716,-0.13,-0.5,-0.85
1,-104.68,-1,-7.57,-30.2,1718993948788,-0.13,-0.5,-0.86
1.01,-103.61,-1,-7.06,-30.51,1718993948840,-0.12,-0.51,-0.86
1,-105.1,-1,-7.82,-30.29,1718993949174,-0.14,-0.5,-0.85
1,-104.57,-1,-7.58,-30.51,1718993949176,-0.13,-0.51,-0.85
1,-103.5,-1,-6.93,-30.16,1718993949177,-0.12,-0.5,-0.85
0.99,-103.93,-1,-7.18,-30.26,1718993949301,-0.12,-0.5,-0.85
1,-103.93,-1,-7.15,-30.15,1718993949340,-0.12,-0.5,-0.85
1,-104.36,-1,-7.33,-29.9,1718993949440,-0.13,-0.5,-0.86
1,-104.36,-1,-7.38,-30.13,1718993949544,-0.13,-0.5,-0.85
0.99,-104.9,-1,-7.63,-29.91,1718993949741,-0.13,-0.5,-0.85
1,-104.57,-1,-7.55,-30.39,1718993949743,-0.13,-0.51,-0.86
0.99,-103.93,-1,-7.18,-30.26,1718993949841,-0.12,-0.5,-0.85
1,-104.9,-1,-7.57,-29.69,1718993949947,-0.13,-0.5,-0.86
0.99,-104.36,-1,-7.41,-30.24,1718993950206,-0.13,-0.5,-0.85
1,-103.06,-1,-6.63,-29.84,1718993950207,-0.12,-0.5,-0.86
0.99,-104.25,-1,-7.39,-30.44,1718993950308,-0.13,-0.5,-0.85
1,-104.79,-1,-7.58,-30,1718993950341,-0.13,-0.5,-0.86
1,-104.36,-1,-7.33,-29.9,1718993950441,-0.13,-0.5,-0.86
1,-104.47,-1,-7.37,-29.82,1718993950547,-0.13,-0.5,-0.86
1,-104.36,-1,-7.33,-29.9,1718993950724,-0.13,-0.5,-0.86
1,-103.39,-1,-6.91,-30.36,1718993950792,-0.12,-0.5,-0.85
1,-103.29,-1,-6.9,-30.56,1718993950841,-0.12,-0.51,-0.85
1.01,-103.19,-1,-6.81,-30.41,1718993951011,-0.12,-0.51,-0.86
0.99,-103.71,-1,-6.93,-29.65,1718993951097,-0.12,-0.49,-0.86
0.99,-103.71,-1,-6.95,-29.76,1718993951167,-0.12,-0.49,-0.85
1,-103.19,-1,-6.88,-30.76,1718993951298,-0.12,-0.51,-0.85
1,-104.9,-1,-7.6,-29.8,1718993951342,-0.13,-0.5,-0.86
1.01,-103.5,-1,-6.85,-29.82,1718993951443,-0.12,-0.5,-0.86
0.99,-103.48,-1,-6.73,-29.26,1718993951831,-0.12,-0.48,-0.86
0.99,-104.36,-1,-7.43,-30.36,1718993951833,-0.13,-0.5,-0.84
1,-102.19,-1,-6.22,-30.09,1718993951834,-0.11,-0.5,-0.86
1,-103.93,-1,-7.15,-30.15,1718993951842,-0.12,-0.5,-0.85
0.99,-103.39,-1,-6.96,-30.59,1718993951982,-0.12,-0.5,-0.84
1,-103.93,-1,-7.13,-30.03,1718993952042,-0.12,-0.5,-0.86
0.99,-103.27,-1,-6.7,-29.66,1718993952156,-0.12,-0.49,-0.86
1,-103.39,-1,-6.91,-30.36,1718993952295,-0.12,-0.5,-0.85
1,-103.39,-1,-6.91,-30.36,1718993952342,-0.12,-0.5,-0.85
0.99,-105.02,-1,-7.64,-29.71,1718993952443,-0.13,-0.49,-0.85
0.99,-103.37,-1,-6.74,-29.58,1718993952542,-0.12,-0.49,-0.85
1,-103.39,-1,-6.86,-30.13,1718993952725,-0.12,-0.5,-0.86
1,-102.09,-1,-6.23,-30.41,1718993952794,-0.11,-0.5,-0.85
1,-103.5,-1,-6.9,-30.05,1718993952843,-0.12,-0.5,-0.86
1,-103.72,-1,-7.1,-30.43,1718993952985,-0.12,-0.51,-0.86
0.99,-104.9,-1,-7.65,-30.03,1718993953043,-0.13,-0.5,-0.85
1,-103.5,-1,-6.93,-30.16,1718993953154,-0.12,-0.5,-0.85
1,-104.04,-1,-7.14,-29.83,1718993953291,-0.12,-0.5,-0.86
1.01,-103.93,-1,-7.08,-29.81,1718993953343,-0.12,-0.5,-0.86
0.99,-104.15,-1,-7.18,-29.75,1718993953443,-0.12,-0.49,-0.85
1,-102.96,-1,-6.66,-30.26,1718993953659,-0.12,-0.5,-0.86
1,-103.29,-1,-6.87,-30.44,1718993953660,-0.12,-0.51,-0.86
0.99,-103.71,-1,-6.95,-29.76,1718993953813,-0.12,-0.49,-0.85
0.99,-103.39,-1,-6.96,-30.59,1718993953844,-0.12,-0.5,-0.84
1,-104.14,-1,-7.35,-30.52,1718993954114,-0.13,-0.51,-0.85
1,-102.86,-1,-6.69,-30.69,1718993954115,-0.12,-0.51,-0.85
1,-102.96,-1,-6.64,-30.15,1718993954153,-0.12,-0.5,-0.86
1,-104.79,-1,-7.56,-29.88,1718993954299,-0.13,-0.5,-0.86
0.99,-104.79,-1,-7.64,-30.23,1718993954344,-0.13,-0.5,-0.85
1,-103.09,-1,-6.89,-31.07,1718993954444,-0.12,-0.52,-0.85
0.99,-104.47,-1,-7.4,-29.93,1718993954693,-0.13,-0.5,-0.85
1,-103.29,-1,-6.92,-30.67,1718993954694,-0.12,-0.51,-0.85
1,-104.57,-1,-7.61,-30.62,1718993954807,-0.13,-0.51,-0.85
1,-105.1,-1,-7.85,-30.41,1718993954845,-0.14,-0.5,-0.85
1,-104.99,-1,-7.78,-30.37,1718993955757,-0.14,-0.51,-0.86
0.99,-104.36,-1,-7.43,-30.36,1718993955759,-0.13,-0.5,-0.84
1,-103.72,-1,-7.1,-30.43,1718993955760,-0.12,-0.51,-0.86
0.99,-103.93,-1,-7.23,-30.49,1718993955762,-0.12,-0.5,-0.84
1,-105.33,-1,-7.85,-29.89,1718993955763,-0.14,-0.5,-0.85
0.99,-105.1,-1,-7.9,-30.64,1718993955767,-0.14,-0.5,-0.84
1.01,-102.77,-1,-6.61,-30.54,1718993955769,-0.12,-0.51,-0.86
0.98,-103.72,-1,-7.25,-31.13,1718993955770,-0.12,-0.51,-0.83
1,-103.93,-1,-7.35,-31.03,1718993955772,-0.13,-0.52,-0.85
0.99,-104.68,-1,-7.65,-30.54,1718993956100,-0.13,-0.5,-0.84
0.99,-105.33,-1,-7.88,-30.01,1718993956101,-0.14,-0.5,-0.85
0.99,-104.15,-1,-7.18,-29.75,1718993956102,-0.12,-0.49,-0.85
0.99,-104.36,-1,-7.41,-30.24,1718993956154,-0.13,-0.5,-0.85
0.98,-104.36,-1,-7.49,-30.59,1718993956293,-0.13,-0.5,-0.84
0.99,-104.68,-1,-7.65,-30.54,1718993956346,-0.13,-0.5,-0.84
0.98,-105.76,-1,-8.2,-30.33,1718993956446,-0.14,-0.5,-0.84
1,-103.72,-1,-7.13,-30.54,1718993956679,-0.12,-0.51,-0.85
1,-105.52,-1,-8.08,-30.39,1718993956681,-0.14,-0.5,-0.85
0.99,-103.39,-1,-6.94,-30.48,1718993956866,-0.12,-0.5,-0.85
0.99,-104.57,-1,-7.63,-30.74,1718993956867,-0.13,-0.51,-0.84
0.99,-104.25,-1,-7.39,-30.44,1718993956946,-0.13,-0.5,-0.85
1.01,-104.99,-1,-7.73,-30.15,1718993957046,-0.14,-0.51,-0.86
0.99,-105.41,-1,-8.09,-30.7,1718993957150,-0.14,-0.51,-0.84
1,-104.46,-1,-7.59,-30.82,1718993957297,-0.13,-0.51,-0.85
0.99,-103.61,-1,-7.18,-31.09,1718993957347,-0.12,-0.51,-0.84
0.99,-104.68,-1,-7.65,-30.54,1718993957447,-0.13,-0.5,-0.84
1,-104.57,-1,-7.61,-30.62,1718993957604,-0.13,-0.51,-0.85
1,-104.14,-1,-7.35,-30.52,1718993957652,-0.13,-0.51,-0.85
1.01,-104.24,-1,-7.53,-31.1,1718993957946,-0.13,-0.52,-0.85
0.99,-104.36,-1,-7.41,-30.24,1718993957947,-0.13,-0.5,-0.85
1,-104.04,-1,-7.34,-30.72,1718993957949,-0.13,-0.51,-0.85
1.01,-104.14,-1,-7.3,-30.3,1718993958053,-0.13,-0.51,-0.86
0.99,-104.79,-1,-7.66,-30.34,1718993958166,-0.13,-0.5,-0.84
1,-104.88,-1,-7.82,-30.8,1718993958286,-0.14,-0.51,-0.85
0.99,-105.22,-1,-7.89,-30.32,1718993958347,-0.14,-0.5,-0.84
0.99,-104.04,-1,-7.41,-31.07,1718993958474,-0.13,-0.51,-0.84
1,-105.52,-1,-8.08,-30.39,1718993958553,-0.14,-0.5,-0.85
1,-104.04,-1,-7.36,-30.84,1718993958743,-0.13,-0.51,-0.85
0.99,-104.47,-1,-7.42,-30.04,1718993958965,-0.13,-0.5,-0.85
0.99,-104.68,-1,-7.7,-30.77,1718993958967,-0.13,-0.5,-0.84
1,-105.26,-1,-8.26,-31.78,1718993958969,-0.14,-0.53,-0.84
0.99,-104.35,-1,-7.65,-31.37,1718993959067,-0.13,-0.52,-0.84
0.99,-104.36,-1,-7.43,-30.36,1718993959169,-0.13,-0.5,-0.84
0.99,-104.04,-1,-7.41,-31.07,1718993959294,-0.13,-0.51,-0.84
1,-104.57,-1,-7.58,-30.51,1718993959348,-0.13,-0.51,-0.85
0.99,-104.79,-1,-7.69,-30.46,1718993959468,-0.13,-0.5,-0.84
1,-104.57,-1,-7.61,-30.62,1718993959548,-0.13,-0.51,-0.85
1,-105.1,-1,-7.85,-30.41,1718993959691,-0.14,-0.5,-0.85
0.99,-103.82,-1,-7.16,-30.46,1718993959901,-0.12,-0.5,-0.85
0.99,-103.82,-1,-7.19,-30.58,1718993959902,-0.12,-0.5,-0.84
0.99,-104.77,-1,-7.88,-31.35,1718993959949,-0.14,-0.52,-0.84
1,-104.14,-1,-7.35,-30.52,1718993960082,-0.13,-0.51,-0.85
1,-104.99,-1,-7.81,-30.49,1718993960178,-0.14,-0.51,-0.85
1,-105.1,-1,-7.82,-30.29,1718993960321,-0.14,-0.5,-0.85
1,-104.25,-1,-7.32,-30.1,1718993960350,-0.13,-0.5,-0.86
0.99,-104.57,-1,-7.63,-30.74,1718993960472,-0.13,-0.51,-0.84
1,-104.88,-1,-7.82,-30.8,1718993960549,-0.14,-0.51,-0.85
1,-104.46,-1,-7.56,-30.7,1718993960725,-0.13,-0.51,-0.85
0.99,-104.36,-1,-7.41,-30.24,1718993960850,-0.13,-0.5,-0.85
1.01,-103.93,-1,-7.27,-30.69,1718993960854,-0.13,-0.52,-0.86
1,-104.04,-1,-7.34,-30.72,1718993960962,-0.13,-0.51,-0.85
0.99,-103.93,-1,-7.45,-31.51,1718993961049,-0.13,-0.52,-0.83
0.99,-104.25,-1,-7.39,-30.44,1718993961151,-0.13,-0.5,-0.85
0.99,-103.61,-1,-7.16,-30.97,1718993961304,-0.12,-0.51,-0.84
1,-104.14,-1,-7.38,-30.64,1718993961352,-0.13,-0.51,-0.85
1,-104.88,-1,-7.84,-30.92,1718993961472,-0.14,-0.51,-0.84
1,-104.46,-1,-7.62,-30.94,1718993961550,-0.13,-0.51,-0.84
1.01,-103.93,-1,-7.3,-30.8,1718993961728,-0.13,-0.52,-0.86
1,-104.04,-1,-7.34,-30.72,1718993961789,-0.13,-0.51,-0.85
0.99,-104.99,-1,-7.89,-30.84,1718993961850,-0.14,-0.51,-0.84
0.99,-104.35,-1,-7.68,-31.49,1718993961950,-0.13,-0.52,-0.83
0.99,-104.14,-1,-7.4,-30.76,1718993962050,-0.13,-0.51,-0.84
0.99,-103.29,-1,-6.95,-30.79,1718993962150,-0.12,-0.51,-0.84
1,-104.04,-1,-7.36,-30.84,1718993962294,-0.13,-0.51,-0.85
1,-104.57,-1,-7.61,-30.62,1718993962351,-0.13,-0.51,-0.85
1,-103.29,-1,-6.92,-30.67,1718993962465,-0.12,-0.51,-0.85
0.99,-104.25,-1,-7.42,-30.56,1718993962550,-0.13,-0.5,-0.84
1,-103.83,-1,-7.38,-31.47,1718993962725,-0.13,-0.52,-0.84
1,-103.83,-1,-7.36,-31.35,1718993962794,-0.13,-0.52,-0.84
0.99,-104.25,-1,-7.44,-30.67,1718993962851,-0.13,-0.5,-0.84
1,-104.04,-1,-7.36,-30.84,1718993962951,-0.13,-0.51,-0.85
0.99,-104.35,-1,-7.63,-31.25,1718993963051,-0.13,-0.52,-0.84
