0,1718993929794.8184,-14.884097934060062,-3.536472029458488,11.289592782345482,2.7556867698492513,4.657093768262704,-10.8973910197493,-32.52805613116995,-3.541370874662272
1,1718993929795.8184,-14.220644780931531,4.944433185257444,14.172983975749801,7.795301901213876,4.5581306790307385,-9.951068180911559,-23.14928557440423,-2.9410493437282463
2,1718993929796.8184,-16.107091522653523,10.369068463109146,16.160004901735636,10.760456917585186,1.606430527708237,-10.995188453755931,-16.78450595858829,-3.820098089877
3,1718993929797.8184,-19.454738337837618,11.770951278577776,17.838796626103623,8.36198171771675,-3.5010447979171846,-12.322623876678556,-12.32452735379533,-5.34838586526933
4,1718993929798.8184,-22.849358219817002,9.450981733766277,19.996204916865004,-0.5444827335815692,-9.155480493945175,-12.270659627797741,-8.81201334233851,-6.939052734881841
5,1718993929799.8184,-25.518431503043285,5.5009483300810915,22.86687596119153,-13.188090554379599,-13.670711902151787,-10.87834508196088,-6.22322389955135,-8.591449581594697
6,1718993929800.8184,-27.66138226901533,3.8382335148536244,25.59913185564203,-22.082827937753223,-16.076439077867292,-10.055230763099075,-4.685988051213219,-10.842047434277724
7,1718993929801.8184,-29.779090977715256,7.354940993010894,26.692182545730994,-20.056111863083935,-17.031106473460536,-12.102095532500561,-4.394631398743397,-13.951543345751453
8,1718993929802.8184,-31.936180206947142,15.025984521813134,25.323964531748384,-7.369264920641408,-18.582930869078766,-17.178792657345518,-5.5317028988573895,-17.267057838144005
9,1718993929803.8184,-33.99518211175338,22.168516722041723,21.27646157032468,7.988754639549374,-22.523926600434216,-23.070206051101216,-8.134887061544081,-19.92282691781766
10,1718993929804.8184,-36.049155964925816,23.386064373078966,15.141310124234863,15.327879212115233,-29.15705504050099,-26.597018827333088,-11.93591196415813,-21.93130063443909
11,1718993929805.8184,-38.44695481351444,16.318914922660102,8.386286111095163,8.251269544525776,-36.8009182710407,-26.113496214381676,-16.579179787916523,-24.059548590225248
12,1718993929806.8184,-41.07436184710444,3.830554814382049,2.10498628787563,-9.641476147920145,-42.15998328169685,-23.33470119660243,-21.687690161517978,-26.69434432439916
13,1718993929807.8184,-42.53213756634116,-7.42837211803711,-3.0330586247758715,-26.737841303523858,-42.130128404586415,-21.21615710065178,-26.153829289431126,-29.02568162778357
14,1718993929808.8184,-41.0697367769961,-11.350422099421404,-6.484518291148996,-31.929766597586166,-35.81784567883544,-21.60068018221472,-28.960809360524095,-29.547455638741425
15,1718993929809.8184,-36.22863215213699,-6.459479984948692,-8.3812048571764,-22.2716914921284,-25.29158607688956,-24.576777329331364,-30.48892539709302,-27.424359789031186
0,1718993929857.3103,-29.20070424519243,3.716455716783317,-9.150417275335368,-4.313081735710982,-14.30779735153708,-27.961762374655827,-31.506140773545837,-23.461161875406898
1,1718993929858.3103,-22.09124496323628,13.703823564584052,-8.814248571338743,11.018133815263305,-6.124809821717703,-28.942933405715255,-32.2253161072441,-19.746830783829477
2,1718993929859.3103,-16.230092649413464,19.288698512312685,-6.693463377841457,14.9889147311613,-1.9014809703442457,-25.637015399107035,-31.99007443542039,-17.66640137951103
3,1718993929860.3103,-10.89710161318795,20.00977638836516,-1.4219554827429248,6.014673889714517,0.20473457229713293,-16.454983908879004,-28.415178779847658,-16.340615461613368
4,1718993929861.3103,-4.530485154162745,19.169676404011433,7.598656218302232,-9.314851654587214,3.825186385187668,-1.0418173292948758,-18.969919153661472,-13.669598883185483
5,1718993929862.3103,3.0185672948427595,20.76762113905589,19.01737074268401,-21.026443161527936,11.323421570671147,18.049289997468765,-4.047960691667768,-8.379779409016958
6,1718993929863.3103,10.264848518821049,26.582647520594712,29.908429092817894,-22.327736348206948,22.037940816328707,36.349140195184745,12.969737703280744,-0.7614664955967854
7,1718993929864.3103,15.668271617155547,35.64354158261034,37.61011046757568,-13.055458686963357,32.90799131068021,50.23432813238914,28.418201681672976,7.772069865534145
8,1718993929865.3103,18.66599232387493,44.884847712552784,41.406311714805874,1.1334077958079458,40.370192109753646,58.24623757089931,40.04866706942077,15.457418727850058
9,1718993929866.3103,19.89819654707796,50.70537340976843,42.94782948477453,11.87807193311378,41.913469665676146,61.78132959910878,47.83927669950013,20.90311534862611
10,1718993929867.3103,20.788225839324305,51.20559523585142,44.88703564524144,12.98770238438885,37.42452764078733,65.01691967537715,54.31558075418059,23.5536467534221
11,1718993929868.3103,22.32537814166178,47.685795718754406,48.19332660068832,5.98388427035296,29.741583026716263,70.75396475305305,61.9752315982588,23.74226279839778
12,1718993929869.3103,24.477629930444053,43.10730928284944,51.000360613213886,-1.7986104697438359,22.244169360998672,77.28521555037331,70.37139110605375,22.431489035579283
13,1718993929870.3103,27.0608689419694,39.650333743878136,50.96233346430385,-4.9115610213376435,16.842147213531682,81.69213896060879,77.72675965454762,21.0828049962973
14,1718993929871.3103,30.19751736345694,37.94425840473542,47.965288970326895,-2.863775184731024,14.219285770207023,83.27423916340042,83.50246856267728,21.136526956688435
15,1718993929872.3103,33.529802074805644,36.95013925066982,44.272603816829985,1.1335919611314291,13.482088344846211,83.19537445359406,88.06065614564758,22.78192068997511
0,1718993929920.0842,36.018007658984345,35.28556209764267,42.50587202184545,3.8800707503777394,13.035888376127808,82.89911963626271,92.03861919925941,24.805099047923107
1,1718993929921.0842,36.94189342388919,33.30353229505354,43.33823832396842,6.308322446173541,12.34184644761002,82.72553650190966,96.17029748695043,26.002906223846956
2,1718993929922.0842,36.62980304338974,32.41815624725018,45.38799244106154,11.122962642754057,11.276230068870749,81.79515661512707,100.42016138144575,26.12681673879033
3,1718993929923.0842,36.04830470879106,32.704503085993885,46.48919416334732,17.49099397592173,9.292295919425182,78.93199782974443,103.59098378623025,25.602030388430503
4,1718993929924.0842,36.00480143368027,32.606176349101034,45.424586165793144,20.29720246569409,5.536317611921332,74.66570608152296,104.97794994277433,24.90913593217183
5,1718993929925.0842,36.60466754965915,30.08739764936964,42.860120999367254,14.374997451308534,-0.5523197875762023,71.45595820499162,105.21115958713989,24.11610759485732
6,1718993929926.0842,36.918013717277404,24.185090419860035,39.37262714143738,1.2655041853147075,-7.826317348843403,69.13131711570428,103.890771944099,22.75106342696251
7,1718993929927.0842,35.72240817187936,15.917618068176063,34.06327949869286,-10.547335062475547,-13.592784371770811,64.07651944371075,99.18644429107377,20.341893168777926
8,1718993929928.0842,33.0568673606396,7.992039068261318,26.658977427475687,-12.974314314512577,-15.419893985266716,54.47883170558218,90.80267108989696,17.13736679004001
9,1718993929929.0842,30.336969087345807,2.9289489571589744,18.49331947169561,-4.591230281412093,-12.950164546352406,42.100985938249956,80.42402265183074,13.9244908222095
10,1718993929930.0842,29.118313424850363,0.8487239081107534,12.30105528960371,6.822372918689265,-8.841107250462198,32.02091199195881,71.12409492908942,11.330728570773605
11,1718993929931.0842,30.089522153937583,0.07821525842693755,10.818844517226173,10.712647040169596,-6.418973008450801,30.23270271797814,66.54601500907819,9.61756011062645
12,1718993929932.0842,32.784280908708126,-0.3526439526105408,13.802629798476016,4.954361177249671,-6.356885669768865,36.999540254837584,67.4939109742767,8.981833092843875
13,1718993929933.0842,35.708164889210806,-0.47261952265874707,17.94636879802095,-3.8107351473600275,-6.822311958202301,45.882430404592526,70.68996788785392,9.797197176261148
14,1718993929934.0842,36.9367452575447,0.016884516934043692,19.697359699914696,-7.54300962005026,-5.3247528111320825,50.17752083437607,72.10360108651341,12.292867007693236
15,1718993929935.0842,35.341069871248585,1.7491040247883123,17.392534813472135,-1.8652135383122221,-0.34156690533292267,47.44999616270094,69.91480787270437,16.16880631315099
0,1718993929982.7422,31.213072373911103,4.4587744120658295,12.377870083059232,10.088801596677708,6.957851854278585,40.46499386488509,65.12296876321082,20.491003748233055
1,1718993929983.7422,25.92888598225337,6.335281399788446,8.140454951774748,19.223542142802305,13.450715192183287,35.50873789655035,60.86696157901142,23.87159955940833
2,1718993929984.7422,21.259137387918646,5.865605610293921,6.849464462023439,20.38408631612077,17.216514149747766,36.60161970203257,59.705385554032915,25.191325106868053
3,1718993929985.7422,18.10929814394641,3.215089174534849,7.624535657233958,16.65129255116593,17.943622602505286,41.394704577067095,60.87900517136114,24.111107436254755
4,1718993929986.7422,15.998908041986999,-0.8176681448670564,8.18164027781179,13.24259077832808,15.550473426543455,44.53970182747674,61.27035945688968,20.89586850768555
5,1718993929987.7422,13.798028829908137,-5.438569676415277,6.567885720271988,13.743182825758947,10.819340347697871,42.45580261698758,58.18033506818553,16.13841234304345
6,1718993929988.7422,10.658589395871317,-9.978998288396381,2.107588679663035,18.576607502507763,5.19615471283338,34.80587550529315,50.4956291967338,10.721390835358555
7,1718993929989.7422,7.048959412902775,-14.368286696413994,-3.7288153864882574,23.05761200960993,-0.3342123899092906,24.653007478871054,39.02083063154865,5.722023772233552
8,1718993929990.7422,4.443783565994121,-19.089538376311946,-9.115811634531594,21.962443727717528,-4.6911068351658844,15.835960655911306,25.809975411641283,2.0215149862089965
9,1718993929991.7422,3.66866575489389,-24.304122638337823,-13.834879602566215,15.21224210900068,-6.7046136311052855,9.479741312994243,12.73301569914497,-0.08147434412495863
10,1718993929992.7422,4.056156863345495,-29.667597699794705,-18.772592718112435,6.894255710151885,-6.328636176558608,3.538351912639749,0.5218268845895793,-1.1223053489533417
11,1718993929993.7422,3.791007062154508,-34.63398883006904,-24.71725211954465,1.7811429434832713,-4.86411048371995,-4.873614886962551,-10.690121432765435,-2.2011597322501735
12,1718993929994.7422,1.2634867332882327,-38.39919097146676,-31.36152343239218,2.6351740115383753,-3.96477579999,-16.322580093139635,-20.050854059224626,-3.947052723228414
13,1718993929995.7422,-3.4435909102590605,-39.92968118539044,-36.86752753390695,8.350172670364232,-4.764445841745487,-28.294620912002323,-26.406749185743404,-5.868374871534852
14,1718993929996.7422,-8.448006730941481,-38.82419853984877,-38.794713608835366,13.910481569135202,-7.639741592406958,-36.858490951159915,-29.434167944437924,-6.909761081440023
15,1718993929997.7422,-11.292496718980484,-35.93456708466441,-35.67881641031453,13.472298294884212,-11.700100428563596,-38.32400945240964,-29.286811989973675,-6.428095333765768
0,1718993930044.8962,-10.763077830600562,-32.82651921986208,-28.52825740578679,5.3939586203342476,-14.765514612275132,-32.02556153066246,-27.072110723909276,-4.724675648388609
1,1718993930045.8962,-7.586478499949948,-31.416487518981462,-21.11523332837485,-6.45224003458799,-15.182350466652268,-22.094454553043313,-25.836690290704276,-2.9412228031379053
2,1718993930046.8962,-3.5386428279463678,-33.16145524126888,-17.700366678192733,-16.335779308000184,-13.180923846183315,-14.318789381172788,-28.413554996769314,-2.2830021970546044
3,1718993930047.8962,-0.4399922366933502,-37.470579026549466,-20.64840517022208,-19.804504029826905,-9.992247997129498,-12.577884631363464,-35.200703420139575,-3.0913324542695144
4,1718993930048.8962,0.8886601704106718,-41.5190822122832,-28.994205310802517,-15.345834366519679,-6.575075617420088,-17.498173350148022,-44.41361825024322,-4.636298831046705
5,1718993930049.8962,0.8738398060860307,-41.88623188728354,-38.22440905114641,-5.221061224540913,-2.8618771768337763,-25.732157990203937,-52.47995074673091,-5.737673943798294
6,1718993930050.8962,0.08585284722369957,-36.49573885754788,-43.17736716914722,6.493617234655379,1.9917109316901396,-32.2121641095928,-55.65954189316419,-5.684773442222191
7,1718993930051.8962,-1.1648704178031162,-26.456454822348913,-41.77814106914908,16.425611021827798,8.027055155993386,-34.1275459775312,-53.202431159882295,-4.645961394441204
8,1718993930052.8962,-2.4597210942675383,-15.819175918070487,-35.35138341104946,22.052580368126236,13.715278871043964,-31.639909258950315,-47.61220748553351,-3.1821702359556934
9,1718993930053.8962,-3.53994455708117,-8.86824117424548,-27.31514877304864,21.92003846186074,16.900185614534408,-26.65425200966655,-42.13822413032513,-1.549368694721491
10,1718993930054.8962,-4.265621185315435,-7.292727546057059,-21.057558283325676,16.71537263910229,16.3225219966001,-21.435112574143734,-38.69078563267678,0.47286393004253735
11,1718993930055.8962,-4.307136300150635,-9.799371610715625,-17.606321681971416,8.616422437211572,12.93294999206667,-17.113995804074214,-37.29086307398759,3.1383590593646797
12,1718993930056.8962,-3.6180486612119283,-13.442897765192228,-15.912502763594443,0.660179336738766,9.474138681477196,-13.764220181090213,-36.75468594759828,6.058330307411911
13,1718993930057.8962,-2.5290131371921727,-15.705444079149089,-14.907594111356705,-4.101670207823877,7.978710787668348,-11.477286776169837,-36.10956144443493,8.126968720647126
14,1718993930058.8962,-1.1823175997523643,-16.158335794042213,-14.30389673814225,-5.0668506621332146,8.294546887229977,-10.796357359958614,-35.742113892857844,8.394016825204215
15,1718993930059.8962,0.26273925144481713,-15.511492897298467,-14.538007626811979,-3.578398965131703,9.092384331155376,-12.804919868667696,-37.01202323510598,7.034844507496304
0,1718993930107.7112,1.263455366771667,-13.877982457234154,-16.50583007240947,-0.3803699198333639,9.328206340287046,-18.345387849568823,-40.652166832766184,5.462475599051247
1,1718993930108.7112,1.234942367861077,-10.751410774964043,-20.193561761167295,3.978265901823024,9.079789164542268,-26.74869790063307,-45.87092561135711,5.1471594523774264
2,1718993930109.7112,-0.27713561345726534,-5.994308729224764,-24.13206690452565,8.016930420211855,9.159119127261736,-35.92500125516791,-51.01720704311282,5.934248180690744
3,1718993930110.7112,-3.6424923527018733,-0.4637589424396551,-26.956180148389592,10.237868248030898,9.664205661503498,-43.67507862242169,-54.5713692038371,6.006582771390162
4,1718993930111.7112,-8.62125338662017,4.190294339863676,-28.562214913748832,10.211681533073676,9.453773648192055,-49.0095992477777,-55.85954825851965,3.7423974123319326
5,1718993930112.7112,-14.13887463381306,6.164063467558091,-29.719230689934435,7.64700796437401,6.800351324185168,-52.434738426562646,-55.725545722646814,-0.7601898201695194
6,1718993930113.7112,-19.118433475566498,4.1694723981132,-31.860008092953315,1.7705891843441943,0.9353836220280467,-55.06909173740273,-56.11520274657511,-5.711917473387214
7,1718993930114.7112,-22.952564741532402,-1.140597405929098,-35.9219088346623,-6.993038997013899,-6.434156539067553,-57.2733198591814,-58.08617983508374,-8.984926298549153
8,1718993930115.7112,-25.284177423514056,-7.429127605352507,-40.9772167238841,-17.05080223169469,-12.206180336777978,-58.236180313210546,-61.22137023918706,-9.814631606480836
9,1718993930116.7112,-26.15870943893929,-12.521434032784246,-44.82588208543409,-26.650743477658175,-14.316644502499647,-56.95732123153907,-64.56156821733867,-9.295480839255408
10,1718993930117.7112,-26.01945412198544,-14.888849295672117,-45.65331374540642,-32.85366287370093,-12.56492702712876,-53.28851545237866,-66.7931553329353,-9.035423876899987
11,1718993930118.7112,-25.032539779635503,-13.301790419202128,-42.51156753324325,-32.781746941020444,-8.222173530557418,-47.95867770405685,-66.58348545771781,-9.383979409410074
12,1718993930119.7112,-23.149630108742972,-7.709411660992082,-35.72709877743377,-26.863738500997346,-3.222027033696039,-42.39212215255922,-63.91890721798266,-9.473797071450306
13,1718993930120.7112,-20.724026123667485,0.2975408944544018,-27.317749329379502,-18.55738176155693,1.0146304168214897,-37.91626705131194,-59.79957974240747,-8.817808213463827
14,1718993930121.7112,-18.478563744699397,8.677483639092424,-20.081058911836067,-11.268632306386092,3.9570974259233958,-35.14363274756811,-55.00814226457407,-8.159446989734747
15,1718993930122.7112,-17.192807406445983,15.858612008235106,-16.175764947201372,-6.043640282291024,5.27844495093532,-34.64245208339251,-50.450971773615336,-8.687463062634404
0,1718993930170.2012,-17.24234991186768,20.814804026387485,-16.009262467603858,-1.6709677243151815,4.69674863435802,-36.55506762306919,-46.86475753860066,-10.644050600147935
1,1718993930171.2012,-18.153168260101555,23.48579642653709,-18.092985726848966,3.339191322186358,2.6211047562663197,-39.74993769273647,-43.82184104692284,-12.814894115376973
2,1718993930172.2012,-18.853651790054244,24.817173132355627,-19.897128956932463,8.441963780639071,0.14516835306847753,-42.43372470625574,-40.39016597343891,-13.500417096691923
3,1718993930173.2012,-18.45386192681922,25.094978360125296,-19.44495777390634,10.144780753197068,-1.9520911765671052,-42.811436636478874,-36.255342530707196,-12.211998617915718
4,1718993930174.2012,-17.05977427018274,23.096047213278467,-16.7320244847504,4.241230300851378,-3.869178722290866,-39.45700539789186,-31.592204107466777,-10.456786721848157
5,1718993930175.2012,-15.951582748590111,17.94459640064778,-13.616493104698893,-9.542323033658786,-6.325145440204298,-32.79236315893333,-26.912690916755377,-10.535945301217609
6,1718993930176.2012,-16.460103374802067,11.027489875149882,-11.788411453784978,-25.645952782366557,-9.548548211702428,-25.562300042320796,-23.04339509591434,-13.28033944625364
7,1718993930177.2012,-18.46398978846726,5.420618096448873,-11.174214514259214,-36.06950217456789,-12.270453878548695,-20.45186208515925,-20.014628699052423,-17.002051750914866
8,1718993930178.2012,-20.310675704130787,4.356712395850654,-10.270127252452138,-35.357662586407386,-12.299627555191254,-18.22983883631703,-16.494724189169766,-18.792771024570136
9,1718993930179.2012,-20.222529956191707,8.62843704336996,-7.543421343818555,-25.026905678915888,-8.987599416958993,-17.699005211936672,-11.312268514514514,-16.902592059325027
10,1718993930180.2012,-17.622303866687016,15.344848643549591,-2.757687710343959,-12.519016272711742,-4.048685399020887,-16.525298932858504,-4.568664703706252,-12.067901651786476
11,1718993930181.2012,-13.60714826769401,20.16114185250717,1.9900042409484922,-4.207730283033568,-0.24712419648619655,-13.605851029841343,2.3608071282088536,-6.833840610568168
12,1718993930182.2012,-10.272323375676818,20.39590126893141,3.8389257787552764,-1.3153320305948593,0.40013090088030845,-10.059510443428398,7.414831684105293,-3.7425536651793636
13,1718993930183.2012,-8.98416087936741,17.20412159327009,1.8925028349973303,0.7055263479281519,-1.3380325145411152,-8.015392419463048,9.143539601144855,-3.5851079086324464
14,1718993930184.2012,-9.166985655547037,14.616969968166563,-2.265270123060945,8.34086030376033,-2.664104933539304,-8.239210921833543,8.213642662297076,-4.896846600703437
15,1718993930185.2012,-9.094630491599089,15.342752460281716,-5.921899189971334,22.684809126979395,-1.7981547649279332,-8.82065922788237,7.010733672959678,-5.6296285088647116
0,1718993930232.3152,-7.401906422322218,18.64811234799233,-7.338356093732404,39.06419292394008,0.9564510958581773,-7.894807555782293,7.041021715790096,-5.056413320086146
1,1718993930233.3152,-3.747333661218951,21.577654229637147,-6.890402123755157,51.126897312221566,3.6029673271971046,-5.516083159784437,8.111340405845281,-3.894370727006738
2,1718993930234.3152,1.054592800429869,21.087792950126584,-6.482848061338402,53.84986488880741,3.822574256684006,-2.6140033551353987,9.399207201358838,-3.450439423590914
3,1718993930235.3152,5.622874540405528,16.576204533935066,-7.546161595797877,46.60170014696814,1.0766896989478867,-0.4432915219957432,10.011007143750387,-4.457709958592669
4,1718993930236.3152,9.174830046653781,10.515258931481595,-9.48358208120359,33.402013569838424,-2.923427015439673,0.4898333506511463,9.865656877735546,-6.144465961790502
5,1718993930237.3152,11.845223195663408,6.589160046644119,-10.288152923662462,20.351448494923538,-5.588059704080482,1.248813468238897,10.359939873901029,-6.682016446418784
6,1718993930238.3152,14.05315483107573,6.836581789223915,-8.32210138435054,12.15534017762525,-5.515872624399623,2.8948599642817334,12.875813876472613,-4.863163865754539
7,1718993930239.3152,16.02149251979544,10.248725706696739,-3.654164351280206,9.707459554483659,-3.328431783906589,4.98186637873607,17.075581127279087,-1.2548211323415788
8,1718993930240.3152,17.617617012554717,13.698285106972667,1.3437088630254808,10.140029165753752,-0.7419257559159926,6.394701637749214,21.34963497394289,2.2401097040701052
9,1718993930241.3152,18.443991928819827,14.090668956419098,3.624682062428537,8.570521368758184,0.7522025214577397,7.096258298397666,24.362508203874192,3.6943479481770156
10,1718993930242.3152,18.358386967050663,10.432323671921658,1.7405209811077205,1.664743655204414,0.9044881529157821,7.775394621155322,25.514146699854948,2.4918504563428976
11,1718993930243.3152,17.766800205703543,4.638804666203837,-3.1705243166120116,-9.975989599739952,0.5946520612212678,8.998916246080718,25.342930188052897,-0.14550096184199068
12,1718993930244.3152,16.962810112652853,-0.07790622010887582,-8.332981854677985,-22.689518184994434,0.6585517898382215,10.853455302437872,25.449888734944622,-2.336630049610595
13,1718993930245.3152,15.771696215419631,-1.571670588120392,-11.060569079118268,-32.472331624309575,0.7166136287462238,12.606365080131859,27.00444358198795,-3.2278605311816886
14,1718993930246.3152,14.115482676493633,0.17897668496913433,-9.784839852082532,-37.258305251152954,-0.4344179044222535,13.653464487955397,30.03665335655218,-3.102406410528131
15,1718993930247.3152,12.26694755509865,3.337524234579314,-4.747563692168587,-37.12500494347691,-3.2911546982754745,14.858894505867678,34.247827576694235,-2.566302420276796
0,1718993930294.8843,10.868579888727297,5.82564282415785,2.885362064063141,-33.87534693963467,-7.020755294004872,18.840727413633356,39.9343163492928,-1.8977881541065393
1,1718993930295.8843,10.754811433981661,7.268077838447191,12.177452307306684,-29.237164486365508,-9.542049961645002,27.527197349691164,47.39433472417002,-0.5063531118168672
2,1718993930296.8843,12.016781395965356,8.527845343917331,21.57736704158605,-23.96271481069769,-9.039971101560447,39.50073099172753,55.89240737887676,2.372241702983062
3,1718993930297.8843,13.74698606100462,10.072495336532228,29.06230875071857,-19.49555731466505,-5.906063012213628,51.455349010058484,64.23466994840413,6.408333512491575
4,1718993930298.8843,14.856889760818456,11.945338451511104,33.76460278102731,-17.44427053523291,-2.357151910139831,60.37286374433074,71.19992648763417,10.347199312862926
5,1718993930299.8843,14.595006873514901,13.47270899907797,35.856077050033065,-18.855783299613723,-1.1587976735258574,64.62343503232319,75.48375024863628,12.652419311665396
6,1718993930300.8843,12.91770013311,13.87859771539223,36.54856711673966,-24.44982249837888,-3.8337251271885178,65.67362071628092,77.18320531223259,12.121048801953775
7,1718993930301.8843,10.602481860207504,13.916327019031701,37.72485869735071,-32.22667710321876,-8.626658077723109,66.36709402717764,77.60263743808189,9.010235852262223
8,1718993930302.8843,8.425182144911227,15.172364259339057,39.512792631426784,-36.94910614181924,-11.915037530073757,66.76297409004101,76.75232871488527,5.030899777064976
9,1718993930303.8843,6.670140016299215,18.10245152518941,39.7706422763065,-34.31880468587607,-11.788838402438241,64.87068250368291,73.68826279049632,2.184791442310107
10,1718993930304.8843,5.631123304204478,21.759612038761375,36.93524835828234,-24.000513821911525,-9.040225322568276,60.145375081593,68.63512011853643,1.9509731844898421
11,1718993930305.8843,5.391072853965584,24.03170402292062,31.14939922007265,-9.436155032211566,-6.017146246277224,53.238218599673075,62.25675501072471,4.124135508524156
12,1718993930306.8843,5.371604418880805,22.79319154461635,23.535772733752115,4.329695436474299,-5.040738490689435,44.785615440632256,54.92832060367435,6.336484318987084
13,1718993930307.8843,4.9638163252552765,17.96516977249371,15.735824278856409,14.392167835159091,-6.524525007026172,35.586759909613974,47.516540463092674,6.0463235276431
14,1718993930308.8843,3.9347751010351613,12.207007019444761,9.24482258382255,22.068167553791845,-8.693010761202773,26.21980450356338,41.04442251798703,2.605077603800404
15,1718993930309.8843,2.2001600597599476,9.291431262728425,4.956633580871394,30.37715501479288,-9.723971374563327,17.462429464994784,36.371229598380786,-2.540397841932994
0,1718993930357.3003,0.03950381874118558,11.039659901257092,3.4534698799285515,39.26605782759839,-9.392388298082125,11.88727327190276,34.82279076740171,-6.729221253119091
1,1718993930358.3003,-2.0811503423579483,15.847964137001522,5.007342920995765,44.97912085906695,-8.347739489147912,12.455293721493303,37.21331800681644,-7.947368081610502
2,1718993930359.3003,-4.14386397548875,19.88978894139408,8.933804424579575,43.52733103824595,-7.192219656402617,19.170876943486054,42.12546640809902,-6.394453548613515
3,1718993930360.3003,-6.231513907828905,19.79833749030842,13.797353510471893,33.46577961484664,-6.375145691603778,29.30088491300623,47.08004679352168,-3.6538052763848556
4,1718993930361.3003,-8.07161241408965,15.411187546886836,17.79968258579668,18.483845287475894,-5.684417321644802,39.03032170317148,50.18468313798165,-0.857469219730193
5,1718993930362.3003,-9.046404095079883,10.05926942158607,19.624592359099825,6.328979347329258,-4.346112923951081,44.783992525991636,50.41006492703515,1.8505787679940826
6,1718993930363.3003,-8.435842967118093,7.082490379505716,19.345079149632575,2.0245322951523406,-2.0644416741476252,45.542459218333704,48.106054420830915,4.711068499477138
7,1718993930364.3003,-6.441087973029635,6.594470535601518,17.464865284922432,4.54287725158677,0.696327458109756,42.609385717301066,44.324180511172294,7.430992433338335
8,1718993930365.3003,-4.482765512014028,5.59745890352573,14.027201230183643,8.999409569581326,2.906205617174729,37.424389707976644,39.29990998804053,8.911928508398073
9,1718993930366.3003,-3.8941499567275693,0.7449734497329077,9.916189308256264,9.524295442202709,3.418050670416371,32.11977761303645,33.326332055934415,8.385147400380548
10,1718993930367.3003,-5.172566828373366,-8.819499795838718,6.513823884580791,3.6406890708264594,2.0903290633382574,29.35591935829381,27.726055710799805,6.474794430910288
11,1718993930368.3003,-8.02015869090072,-20.280617127175496,3.993356871518211,-4.398539783489333,0.07063529034273608,29.260646163401375,23.53168704902555,4.404718677780691
12,1718993930369.3003,-11.239731559393121,-29.271139821669976,1.5318861669059833,-7.37008625053935,-1.2881504296036863,28.785050259234282,20.192714677575953,2.706737021301159
13,1718993930370.3003,-13.319999486133698,-33.56941608531164,-1.8343958401326472,-2.1365864388452325,-1.5732993308147796,24.638201510636826,16.24308899645559,1.109009291398174
14,1718993930371.3003,-13.54247471134803,-33.84849593760468,-6.885632300061746,8.453160782424652,-1.5261725193959865,15.32677543948631,10.579994225639858,-0.97657143736375
