unixTimestamp,CP3_value,CP3_status,C3_value,C3_status,F5_value,F5_status,PO3_value,PO3_status,PO4_value,PO4_status,F6_value,F6_status,C4_value,C4_status,CP4_value,CP4_status
1718993942187,10.71,good,10.86,good,16.96,bad,14.68,good,9.82,great,25.44,bad,14.24,good,8.34,great
1718993942281,13.49,good,11.75,good,12.59,good,16.14,bad,8.87,great,17.39,bad,10.41,good,8.83,great
1718993942665,9.74,great,13.64,good,18.6,bad,24.36,bad,11.4,good,19.96,bad,19.8,bad,11.28,good
1718993942760,13.18,good,25.6,bad,14.48,good,17.55,bad,9.79,great,26.59,bad,23.85,bad,21.61,bad
1718993942922,10.18,good,19.58,bad,12.74,good,20.66,bad,5,great,17.79,bad,14.88,good,14.12,good
1718993943245,11.57,good,9.27,great,9.29,great,16.69,bad,8.53,great,12.25,good,9.97,great,9.4,great
1718993943669,16.13,bad,18.05,bad,20.9,bad,16.9,bad,10.29,good,27.66,bad,34.73,bad,15.74,bad
1718993943846,12.85,good,22.11,bad,21.18,bad,22.19,bad,8.89,great,29.03,bad,21.51,bad,15.27,bad
1718993944017,8.48,great,51.77,bad,44.79,bad,23.94,bad,14.37,good,55.89,bad,74.65,bad,9.53,great
1718993944347,13.12,good,147.7,bad,144.82,bad,22.55,bad,34.33,bad,141.2,bad,170.88,bad,10.11,good
1718993944518,8.59,great,137.89,bad,149.95,bad,26.98,bad,28.67,bad,144.57,bad,153.71,bad,12.39,good
1718993944889,15.57,bad,32.8,bad,46.7,bad,17.02,bad,23.79,bad,63.93,bad,66.47,bad,8.5,great
1718993945052,13.54,good,20.1,bad,30.01,bad,20.24,bad,15.95,bad,41.99,bad,54.86,bad,9.37,great
1718993945409,29.87,bad,33.67,bad,18.39,bad,19.54,bad,11.17,good,18.67,bad,20.38,bad,9.59,great
1718993945579,17.73,bad,11.85,good,19.89,bad,16.78,bad,11,good,20.91,bad,13.67,good,7.86,great
1718993945950,9.72,great,13.28,good,15.42,bad,12.66,good,8.82,great,14.47,good,10.5,good,10.24,good
1718993946126,15.76,bad,11.33,good,19.28,bad,25.14,bad,21.5,bad,35.35,bad,33.15,bad,14.55,good
1718993946442,17.05,bad,12.62,good,12.35,good,24.23,bad,16.38,bad,17.4,bad,13.88,good,13.49,good
1718993946619,8.92,great,10.92,good,14.55,good,22.32,bad,9.3,great,14.35,good,17.84,bad,9.37,great
1718993946792,8.14,great,12.2,good,17.92,bad,16.48,bad,8.14,great,17.03,bad,12.71,good,10.83,good
1718993947172,25.61,bad,10.61,good,17.14,bad,21.04,bad,18.86,bad,27.15,bad,25.84,bad,15.61,bad
1718993947357,20.45,bad,35.16,bad,13.18,good,29.71,bad,17.33,bad,166.48,bad,69.59,bad,16.83,bad
1718993947543,19.51,bad,63.39,bad,30.35,bad,139.34,bad,13.53,good,314.95,bad,242.65,bad,24.23,bad
1718993947903,86.97,bad,46.36,bad,32.61,bad,86.37,bad,9.96,great,233.38,bad,215.9,bad,16.88,bad
1718993948085,45.86,bad,23.96,bad,27.76,bad,22.69,bad,11.26,good,107.74,bad,107.25,bad,14.47,good
1718993948447,38.42,bad,22.51,bad,12.87,good,20.29,bad,14.87,good,35.17,bad,68.83,bad,14.5,good
1718993948631,30.28,bad,16.42,bad,11.47,good,17.27,bad,8.29,great,22.42,bad,19.56,bad,7.3,great
1718993948990,31.59,bad,10.45,good,10.49,good,20.24,bad,8.88,great,40.51,bad,12.96,good,6.02,great
1718993949178,11.92,good,10.67,good,10.74,good,21.56,bad,10.3,good,20.25,bad,16.03,bad,7.86,great
1718993949365,24.73,bad,10.94,good,29.99,bad,18.26,bad,17.5,bad,35.63,bad,34.47,bad,14.08,good
1718993949564,8.42,great,8.91,great,11.67,good,19.68,bad,12.63,good,16.56,bad,11.2,good,11.37,good
1718993949925,9.86,great,8.48,great,9.61,great,20.42,bad,10.69,good,17.95,bad,12.84,good,6.69,great
1718993950122,21.29,bad,9.44,great,9.85,great,13.32,good,7.38,great,14.87,good,14.62,good,8.99,great
1718993950492,41.5,bad,13.25,good,15.59,bad,16.77,bad,15.73,bad,24.05,bad,31.57,bad,13.52,good
1718993950690,17.84,bad,18.68,bad,12.11,good,16.08,bad,12.57,good,13.39,good,13.8,good,10.03,good
1718993951069,10.26,good,11.39,good,19.59,bad,15.62,bad,16.44,bad,17.5,bad,27.52,bad,8.55,great
1718993951479,31.38,bad,10.85,good,9.56,great,21.89,bad,13.88,good,12.89,good,14.6,good,10.98,good
1718993951726,27,bad,17.94,bad,22.63,bad,21.15,bad,12.15,good,22.64,bad,19.94,bad,14.44,good
1718993951882,9.27,great,10.81,good,23.59,bad,17.91,bad,10.29,good,24.22,bad,16.15,bad,7.77,great
1718993952273,7.53,great,7.55,great,15.44,bad,15.71,bad,8.47,great,12.93,good,10.02,good,7.03,great
1718993952481,26.72,bad,9.24,great,11.24,good,14.09,good,16.37,bad,26.12,bad,26.32,bad,11.65,good
1718993952687,26.58,bad,21.77,bad,15,bad,18.8,bad,19.96,bad,30.05,bad,26.53,bad,15.17,bad
1718993952849,9.22,great,15.66,bad,13.79,good,19.15,bad,23.05,bad,14.81,good,10.8,good,5.68,great
1718993953188,9.1,great,12.79,good,15.63,bad,18.94,bad,17.43,bad,15.59,bad,13.7,good,8.76,great
1718993953451,12.09,good,13.41,good,27.6,bad,22.8,bad,19.95,bad,30.6,bad,31.94,bad,15.04,bad
1718993953671,22.45,bad,23.64,bad,20.75,bad,18.93,bad,15.45,bad,25.08,bad,24.77,bad,17.52,bad
1718993953838,24.91,bad,12.74,good,19.22,bad,14.13,good,8.43,great,18.27,bad,16.1,bad,9.02,great
1718993954206,10.66,good,10.38,good,17.28,bad,15.32,bad,12.21,good,12.66,good,11.01,good,9.81,great
1718993954425,28.73,bad,9.8,great,16.48,bad,15.12,bad,14.29,good,28.58,bad,27.85,bad,18.84,bad
1718993954697,12.7,good,16.3,bad,18.21,bad,17.32,bad,8.53,great,25.15,bad,27.41,bad,9.96,great
1718993955054,6.18,great,8.86,great,9.41,great,18.05,bad,38.46,bad,9.99,great,8.31,great,6.12,great
1718993955286,24.72,bad,10.07,good,8.74,great,18.09,bad,39.05,bad,13.89,good,11.6,good,7.71,great
1718993955522,25.64,bad,12.91,good,20.4,bad,13.26,good,24.33,bad,33.68,bad,33.26,bad,14.29,good
1718993955769,22.08,bad,23.04,bad,17.24,bad,22.13,bad,17.76,bad,24.98,bad,101.72,bad,16.77,bad
1718993955952,18.99,bad,12.4,good,16.02,bad,11.57,good,12.05,good,17.22,bad,106.77,bad,7.92,great
1718993956314,8.11,great,14.76,good,9.32,great,18.77,bad,8.94,great,15.59,bad,27.16,bad,11.57,good
1718993956597,11.37,good,16.88,bad,16.5,bad,21.13,bad,12.56,good,29.05,bad,27.94,bad,15.59,bad
1718993956838,13.99,good,14.02,good,15.38,bad,15.32,bad,14.44,good,21.61,bad,21.06,bad,12.86,good
1718993957212,15.55,bad,10.56,good,10.2,good,17.41,bad,12.94,good,16.23,bad,14.25,good,8.66,great
1718993957509,16.73,bad,11.06,good,12.29,good,23.56,bad,8.23,great,17.57,bad,13.88,good,9.94,great
1718993957749,28.03,bad,15.23,bad,22.64,bad,18.46,bad,14.43,good,36.15,bad,32.94,bad,13.45,good
1718993958184,22.08,bad,13.68,good,13.75,good,12.06,good,13.1,good,17.32,bad,16.58,bad,9.69,great
1718993958481,16.91,bad,6.95,great,13.42,good,11.71,good,9.84,great,18.21,bad,16.2,bad,10.45,good
1718993958684,18.32,bad,7.02,great,8.7,great,17.48,bad,10.72,good,20.26,bad,8.05,great,11.45,good
1718993958878,31.68,bad,14.45,good,17.79,bad,15.45,bad,18.22,bad,28.14,bad,28.38,bad,18.3,bad
1718993959288,17.64,bad,15.7,bad,16.8,bad,17.26,bad,7.31,great,19.56,bad,17.92,bad,9.45,great
1718993959627,17.96,bad,6.22,great,13.78,good,28.96,bad,8.7,great,17.84,bad,12.33,good,6.42,great
1718993959906,19.68,bad,10.16,good,11.64,good,25.05,bad,10.52,good,13.61,good,9.39,great,8.22,great
1718993960110,23.2,bad,13.56,good,25.11,bad,21.51,bad,19.68,bad,38.42,bad,30.91,bad,23.38,bad
1718993960553,9.56,great,16.44,bad,17.99,bad,16.68,bad,8.14,great,25.31,bad,17.88,bad,11.48,good
1718993960904,9.38,great,8.72,great,14.42,good,17.57,bad,10.1,good,17.66,bad,14.84,good,11.96,good
1718993961190,13.72,good,13.48,good,20.14,bad,13.66,good,7.28,great,20.99,bad,18.74,bad,10.51,good
1718993961412,18.49,bad,14.89,good,16.49,bad,16.95,bad,6.76,great,28.27,bad,23.59,bad,10.55,good
1718993961626,25.63,bad,23.56,bad,16.87,bad,16.04,bad,15.98,bad,26.77,bad,29.03,bad,14.48,good
1718993962055,13.28,good,13.88,good,14.14,good,19.3,bad,10.24,good,15.93,bad,8.94,great,5.86,great
1718993962423,26.97,bad,10.13,good,20.66,bad,10.31,good,6.33,great,18.84,bad,18.5,bad,7.22,great
1718993962704,13.39,good,18.92,bad,19.25,bad,13.48,good,11.22,good,24.99,bad,28.82,bad,15.53,bad
1718993962922,25.48,bad,11.94,good,18.44,bad,19.81,bad,22.01,bad,31.83,bad,26.42,bad,14.78,good
1718993963372,21.62,bad,15.12,bad,16.56,bad,14,good,19.69,bad,16.95,bad,12.56,good,8.47,great
1718993963742,16.13,bad,11.86,good,15.81,bad,12.15,good,8.59,great,17.84,bad,18.44,bad,7.99,great
1718993964020,9.69,great,14.05,good,16.57,bad,15.49,bad,8.63,great,19.56,bad,23.34,bad,13.19,good
1718993964248,25.95,bad,14.42,good,15.19,bad,20.95,bad,13.88,good,31.61,bad,22.23,bad,15.74,bad
1718993964478,12.22,good,14.1,good,14.48,good,14.92,good,8.85,great,22.62,bad,16.5,bad,14.59,good
1718993964929,9.69,great,11.97,good,15.18,bad,19.39,bad,8.76,great,19.77,bad,14.79,good,8.24,great
1718993965318,17.94,bad,10.66,good,10.17,good,19.75,bad,8.64,great,14.6,good,13.34,good,6.2,great
1718993965598,31.46,bad,14.06,good,18.41,bad,19.25,bad,12.05,good,22.69,bad,29.77,bad,10.56,good
1718993965833,53.7,bad,13.97,good,17.67,bad,18.65,bad,10.62,good,21.25,bad,18.26,bad,12.8,good
1718993966293,20.76,bad,14.52,good,11.55,good,16.95,bad,6.98,great,13.6,good,9.06,great,7.86,great
1718993966671,20.58,bad,8.11,great,14.3,good,13.2,good,11.37,good,22.26,bad,18.22,bad,8.74,great
1718993966923,22.82,bad,7.39,great,13.5,good,19.5,bad,17.69,bad,20.82,bad,16.62,bad,13.16,good
1718993967169,29.8,bad,11.68,good,15.95,bad,17.58,bad,16.71,bad,30.77,bad,24.42,bad,12.1,good
1718993967412,18,bad,9.18,great,13.32,good,16.66,bad,9.22,great,17.11,bad,13.46,good,5.57,great
1718993967870,8.71,great,8.69,great,12.62,good,10.36,good,5.9,great,23.21,bad,10.76,good,5.98,great
1718993968274,21.32,bad,13.38,good,11.17,good,22.24,bad,10.52,good,20.86,bad,17.41,bad,8.08,great
1718993968559,22.67,bad,27.43,bad,12.86,good,13.94,good,18.22,bad,24.81,bad,22.71,bad,16.36,bad
1718993968817,8.22,great,8.11,great,11.85,good,20.78,bad,11.95,good,21.47,bad,26.28,bad,12.59,good
1718993969302,9.74,great,8.52,great,10.04,good,15.38,bad,7.75,great,12.52,good,9.04,great,9.92,great
1718993969713,22.28,bad,17.52,bad,23.53,bad,18.42,bad,12.74,good,35.77,bad,27.21,bad,21.81,bad
1718993969996,16.59,bad,22.19,bad,22.9,bad,14.97,good,12.77,good,25.63,bad,21.35,bad,15.36,bad
1718993970258,8.04,great,13.73,good,9.66,great,19.61,bad,7.47,great,12.44,good,10.33,good,7.64,great
1718993970515,10.23,good,13.03,good,14.76,good,13.76,good,13.06,good,22.64,bad,25.23,bad,12.86,good
1718993971010,17.18,bad,15.07,bad,29.11,bad,20.07,bad,14.75,good,26.97,bad,27.48,bad,16.75,bad
1718993971431,18.57,bad,9.18,great,16.33,bad,19.19,bad,7.22,great,16.12,bad,11.57,good,8.37,great
1718993971707,10.47,good,8.99,great,11.04,good,16.21,bad,9.12,great,15.39,bad,9.85,great,6.59,great
1718993971972,20.09,bad,10.54,good,20.75,bad,16.1,bad,16.99,bad,34.36,bad,28.32,bad,16.43,bad
1718993972479,15.5,bad,18.32,bad,10.84,good,12.88,good,7.39,great,13.92,good,11.42,good,7.22,great
1718993972900,14.85,good,11.23,good,12.75,good,17.03,bad,9.29,great,17.93,bad,19.15,bad,8.36,great
1718993973181,17.26,bad,9.64,great,12.09,good,16.39,bad,10.31,good,14.91,good,14.64,good,9.49,great
1718993973457,23.24,bad,18.46,bad,20.11,bad,15.87,bad,19.6,bad,32.18,bad,31.09,bad,19.83,bad
1718993973734,17.26,bad,16.36,bad,21.88,bad,15.29,bad,13.62,good,24.83,bad,18.3,bad,12.89,good
1718993974262,11.01,good,11.21,good,15.42,bad,18.71,bad,10.44,good,17.14,bad,14.77,good,13.91,good
1718993974699,9.87,great,9.4,great,11.4,good,19.6,bad,9.32,great,14.6,good,13.58,good,6.99,great
1718993974977,8.95,great,10.77,good,10.48,good,18.92,bad,10.09,good,12.16,good,15.13,bad,12.66,good
1718993975118,27.96,bad,13.09,good,17.58,bad,15.14,bad,19.7,bad,31.61,bad,16.06,bad,14.73,good
1718993975345,19.58,bad,8.52,great,18.04,bad,15.59,bad,11.88,good,18.33,bad,7.28,great,10.63,good
1718993975350,14.44,good,9.67,great,14.83,good,14.27,good,8.05,great,8,great,11.57,good,3.82,great
1718993975355,12.82,good,10.83,good,22.59,bad,15.9,bad,8.38,great,17.63,bad,12.54,good,9.01,great
1718993975360,18.59,bad,21.1,bad,16.38,bad,13.21,good,12.15,good,32.52,bad,29.38,bad,13.44,good
1718993975365,11.29,good,12.63,good,18.98,bad,13.7,good,8.41,great,19.8,bad,12.59,good,9.43,great
1718993975605,9.52,great,14.93,good,15.01,bad,18.75,bad,10.62,good,23.46,bad,29.49,bad,13.87,good
1718993975609,13.86,good,14.45,good,17.21,bad,16.56,bad,10.22,good,35.16,bad,19.01,bad,8.69,great
1718993975613,19.79,bad,21.93,bad,17.3,bad,24.33,bad,6.47,great,17.52,bad,24.28,bad,7.34,great
1718993975618,18.86,bad,15.54,bad,14.97,good,14.67,good,10.05,good,19.27,bad,11.07,good,7.01,great
1718993975625,12.16,good,15.3,bad,11.32,good,12.72,good,5.54,great,11.81,good,9.1,great,10.34,good
1718993975629,24.54,bad,19.14,bad,20.5,bad,21.73,bad,20.7,bad,21.81,bad,29.87,bad,17.75,bad
1718993975632,21.47,bad,10.46,good,18.38,bad,18.4,bad,9.18,great,12.87,good,10.8,good,10.95,good
1718993975637,7.68,great,7.55,great,17.42,bad,16.49,bad,9.8,great,16.02,bad,13.8,good,12.92,good
1718993975880,17.39,bad,17.38,bad,18.69,bad,21.68,bad,14.27,good,31.09,bad,27.47,bad,13.51,good
1718993975886,26.3,bad,15.73,bad,20.45,bad,21.77,bad,9.83,great,26.73,bad,23.72,bad,16.26,bad
1718993975890,13.9,good,7.3,great,18.31,bad,20.26,bad,7.47,great,24.93,bad,20.25,bad,8.08,great
1718993975894,45.27,bad,21.65,bad,37.14,bad,29.02,bad,39.53,bad,95.32,bad,42.03,bad,46.76,bad
1718993975902,22.66,bad,30.21,bad,19.8,bad,27.81,bad,56.38,bad,142.34,bad,84.39,bad,62.06,bad
1718993976123,26.06,bad,11.52,good,26.44,bad,22.41,bad,20.7,bad,151.06,bad,44.43,bad,24.47,bad
1718993976129,28.6,bad,10.99,good,44.46,bad,14.2,good,35.67,bad,135.09,bad,86.97,bad,39.7,bad
1718993976132,17.14,bad,38.86,bad,64.54,bad,20.81,bad,41.98,bad,128.47,bad,113.79,bad,46.63,bad
1718993976136,13.78,good,14.88,good,35.25,bad,11.48,good,18.79,bad,62.62,bad,53.26,bad,23.28,bad
1718993976357,18.35,bad,30.86,bad,14.69,good,17.48,bad,20.67,bad,36.29,bad,44.95,bad,17.31,bad
1718993976361,33.64,bad,31.38,bad,19.49,bad,19.52,bad,13.97,good,33.33,bad,24.13,bad,15.29,bad
1718993976364,96.21,bad,14.73,good,26.74,bad,20.65,bad,12.26,good,24.58,bad,24.05,bad,21.3,bad
1718993976570,33.61,bad,9.19,great,13.2,good,16.86,bad,14.23,good,21.89,bad,14.48,good,10.21,good
1718993976577,16.2,bad,10.9,good,22.19,bad,16.89,bad,7.16,great,11.64,good,10.08,good,6.59,great
1718993976998,38.11,bad,18.45,bad,20.33,bad,20.51,bad,14.85,good,45.19,bad,37.84,bad,14.65,good
1718993977202,21.67,bad,14.16,good,22.09,bad,20.78,bad,12.89,good,13.52,good,27.66,bad,13.49,good
1718993977446,10.32,good,10.12,good,14.16,good,16.13,bad,5.03,great,7.47,great,24.63,bad,5.4,great
1718993977676,68.06,bad,43.01,bad,55.7,bad,30,bad,15.71,bad,47.67,bad,66.08,bad,11.29,good
1718993978310,27.45,bad,49.78,bad,50.11,bad,21.35,bad,12.04,good,56.1,bad,89.38,bad,14.72,good
1718993978314,48.25,bad,55.15,bad,34.09,bad,16.46,bad,7.73,great,29.86,bad,49.31,bad,11.05,good
1718993978514,44.62,bad,63.83,bad,25.39,bad,67.13,bad,22.28,bad,67.22,bad,73.35,bad,14.67,good
1718993978518,60.91,bad,55.14,bad,28.48,bad,34.85,bad,23.22,bad,67.7,bad,76.47,bad,16.47,bad
1718993978777,18.83,bad,43.05,bad,25.68,bad,16.6,bad,10.92,good,20.63,bad,28.33,bad,10.78,good
1718993979097,19.7,bad,35.42,bad,24.98,bad,23.78,bad,20.07,bad,26.63,bad,37.04,bad,15.93,bad
1718993979159,14.4,good,25.89,bad,12.01,good,13.42,good,14.22,good,20.1,bad,29.71,bad,11,good
1718993979738,10.38,good,11.87,good,17.92,bad,19.7,bad,8.33,great,16.37,bad,30.64,bad,9.18,great
1718993979742,13.2,good,16.49,bad,15.2,bad,20.94,bad,12.24,good,15.89,bad,18.56,bad,12.27,good
1718993980294,22.39,bad,29.24,bad,31.17,bad,18.84,bad,19.05,bad,31.8,bad,36.12,bad,18.63,bad
1718993980300,16.86,bad,20,bad,11.64,good,15.43,bad,8.96,great,14.1,good,20.08,bad,7.69,great
1718993980547,10.82,good,14.17,good,18.1,bad,14.76,good,8.32,great,14,good,16.67,bad,4.6,great
1718993980848,24.07,bad,17.66,bad,16.72,bad,17.8,bad,18.39,bad,21.23,bad,22.44,bad,14.86,good
1718993981104,36.91,bad,19.26,bad,25.48,bad,22.45,bad,15.52,bad,42.83,bad,29.88,bad,18.65,bad
1718993981161,17.72,bad,13.53,good,21.12,bad,29.55,bad,7.83,great,27.62,bad,17.2,bad,11.19,good
1718993981559,18.29,bad,15.18,bad,21.32,bad,24.52,bad,11.93,good,15.67,bad,23.9,bad,10.91,good
1718993982139,124.66,bad,388.33,bad,87.97,bad,801.34,bad,118.43,bad,877.65,bad,471.75,bad,95.51,bad
1718993982147,99.17,bad,465.71,bad,115.8,bad,667.68,bad,61.19,bad,903.89,bad,583.08,bad,97.43,bad
1718993982449,28.57,bad,254.66,bad,84.07,bad,143.42,bad,10.51,good,208.58,bad,367.7,bad,26.35,bad
1718993982455,12.26,good,93.34,bad,31.51,bad,64.21,bad,13.43,good,96.32,bad,149.44,bad,9.74,great
1718993983111,16.92,bad,25.08,bad,17.02,bad,28.83,bad,25.2,bad,36.76,bad,32.55,bad,23.43,bad
1718993983161,20.53,bad,24.46,bad,17.58,bad,16.99,bad,16.88,bad,21.51,bad,30.72,bad,12.5,good
1718993983482,17.56,bad,22.34,bad,17.31,bad,24.55,bad,16.99,bad,23.74,bad,29.97,bad,21.24,bad
1718993983486,13.26,good,22.57,bad,18.98,bad,15.37,bad,10.44,good,44.06,bad,70.85,bad,8.38,great
1718993983820,28.22,bad,79.59,bad,87.98,bad,13.81,good,12.52,good,29.69,bad,92,bad,14.78,good
1718993984017,12.38,good,108.58,bad,106.37,bad,15.19,bad,9.8,great,69.67,bad,128.88,bad,10.27,good
1718993984181,14.09,good,39.43,bad,37.69,bad,17.78,bad,7.12,great,19.43,bad,54.77,bad,6.33,great
1718993984429,6.85,great,143.89,bad,107.32,bad,16.59,bad,12.67,good,90.99,bad,215.06,bad,10.54,good
1718993985278,26.83,bad,88.71,bad,49.95,bad,18.4,bad,22.62,bad,126.94,bad,222.86,bad,16.84,bad
1718993985466,19.39,bad,111.33,bad,67.35,bad,19.06,bad,14.53,good,78.2,bad,104.28,bad,12.26,good
1718993985474,10.06,good,149.91,bad,159.5,bad,12.53,good,10.67,good,80.19,bad,143.53,bad,6.28,great
1718993985479,16.66,bad,197.89,bad,227.84,bad,17.45,bad,12.68,good,88.23,bad,144.46,bad,12.95,good
1718993986044,20.96,bad,217.9,bad,208.59,bad,18.14,bad,18.02,bad,109.92,bad,181.02,bad,17.96,bad
1718993986096,20.8,bad,38.76,bad,42.95,bad,16.7,bad,6.22,great,70.14,bad,80.68,bad,11.06,good
1718993986259,11.19,good,30.25,bad,27.03,bad,16.58,bad,8.32,great,38.13,bad,39.82,bad,12.12,good
1718993986460,14.8,good,13.04,good,21.45,bad,17.06,bad,11.67,good,41.72,bad,42.57,bad,11.46,good
1718993986937,17.15,bad,26.07,bad,23.25,bad,23.81,bad,11.2,good,37.56,bad,41.93,bad,11.88,good
1718993987091,8.65,great,20.48,bad,8.61,great,17.88,bad,10.35,good,15.49,bad,27.39,bad,8.56,great
1718993987280,6.24,great,16.84,bad,7.33,great,15.92,bad,9.4,great,14.43,good,19.38,bad,6.94,great
1718993987318,14.6,good,66.36,bad,65.51,bad,13.94,good,13.66,good,27.96,bad,59.81,bad,12.08,good
1718993987818,14.76,good,68.85,bad,43.91,bad,22.49,bad,14.37,good,29.83,bad,52.27,bad,11.46,good
1718993988095,14.9,good,31.11,bad,17.67,bad,15.59,bad,15.09,bad,20.79,bad,23.08,bad,9.23,great
1718993988299,10.17,good,10.88,good,18.7,bad,12.44,good,12.26,good,26.93,bad,23.04,bad,5.61,great
1718993988606,9.87,great,29.92,bad,19.8,bad,18.94,bad,8.41,great,25.82,bad,45.51,bad,10.73,good
