unixTimestamp,CP3_alpha,CP3_beta,CP3_delta,CP3_gamma,CP3_theta,C3_alpha,C3_beta,C3_delta,C3_gamma,C3_theta,F5_alpha,F5_beta,F5_delta,F5_gamma,F5_theta,PO3_alpha,PO3_beta,PO3_delta,PO3_gamma,PO3_theta,PO4_alpha,PO4_beta,PO4_delta,PO4_gamma,PO4_theta,F6_alpha,F6_beta,F6_delta,F6_gamma,F6_theta,C4_alpha,C4_beta,C4_delta,C4_gamma,C4_theta,CP4_alpha,CP4_beta,CP4_delta,CP4_gamma,CP4_theta
1718993935480,3.626932638553973,1.0193419155239463,16.712298492539748,0.20367935407429777,17.627291056087806,2.860537654499018,1.5512325735735144,7.581194850580035,0.26376549431246893,4.756389839499224,6.5194551233325635,1.8211010181503344,14.015478421720218,0.3577832934377649,13.74425510836282,6.414252050055661,2.7060694729285353,2.511823388414632,0.5306439753104109,6.895081097076311,3.963159357409554,1.9208262479614904,2.793746910104665,0.18497884753663196,5.787797670694901,6.6193166625672495,1.4926784922520442,22.517169052333966,0.3996022445441399,23.0714251869321,8.108832038613532,1.2014649476035104,25.41053009320638,0.3125779025982586,23.13946062341481,3.434654444830515,1.1650177713107186,11.325631822403995,0.1914911841938922,12.070669635150828
1718993935752,1.3667456584253739,0.756700693705953,9.378572219354844,0.14846888431804264,6.503392076569961,1.5269589784503192,1.1421252513789073,7.7716139527275026,0.29270220582813233,5.95139753516693,5.728588071986992,2.6535502702225013,10.262220814370565,0.5999786276352963,6.652520143599312,3.9270090780578393,3.1791164084956955,10.31725240354654,0.6609153708320632,8.260483710638052,2.2938971416628013,1.5588898584103033,2.227628089839857,0.19808456088795567,4.255896882017934,5.8217674368297745,2.7850422513629893,11.505671869780791,0.6626830624136772,5.857431111579924,5.4204001304048495,2.13491412683768,10.16159985602089,0.5446083037350038,6.317915608423823,1.5066611977434772,0.6788448010887999,5.336302224024068,0.18267343316157783,4.298250849775461
1718993936125,2.296885257639785,1.608451706199239,4.633919259332245,0.33259873488648317,7.920758077872435,1.5852718022212076,1.540618488565778,7.0446843315278915,0.24839429575968552,6.546482073712583,2.3969700857102842,2.404677181199707,4.396168046605304,0.5400742504230105,5.111390518873383,3.5638982924505727,3.3251207754239362,10.236953517140998,0.5680066738818519,10.8139872144903,2.2539053694987787,1.488373454381476,4.228289504681716,0.240171749945488,5.017339884256485,2.6675252192547076,2.216794106796823,5.045854700301449,0.4979936944422821,6.0936026459134265,2.183799188604412,1.8192164679154068,2.3543375905753883,0.44967078823232914,3.760858155515292,1.8446543168737113,1.2999767277795495,2.710957489156455,0.13258938915588903,3.852522172140972
1718993936178,2.362378849467105,1.2882597099109314,6.590532694041537,0.2609225929588335,8.330371854301152,1.6761847239801773,1.6240153381146942,6.624391278596655,0.342293837627953,3.9263523925135186,2.45998836121467,1.3993123280621416,6.057847872127265,0.36939147299758684,4.536783404956443,2.107738813878317,2.9076410529415915,2.7600259360275583,0.47977518020405824,2.2959910789489024,2.453601545866397,0.9332128653254284,3.9052841351161485,0.15302907506882588,3.1795518380777668,4.7007490790534625,1.9397294962630691,2.650219855984764,0.35486986025499745,3.111279410044692,2.601286302661203,1.1714759390645764,4.440647607587388,0.2323426955322281,4.456085054923156,2.4588741359962705,1.140979674032967,1.4680482372853314,0.1331317462603692,2.472012389092902
1718993936463,4.013705676994974,1.688445552736485,8.265359231491663,0.4040855973652663,11.593314378678661,2.9947873450594305,2.2927271518775196,5.904166945770535,0.26237912267894486,5.853818538214668,1.8834967718078868,1.7120607903584242,5.067448111058235,0.4518645506990295,8.230150906360228,3.8960831692200664,4.8959985000068444,12.60461452453358,0.5781078585447811,12.735064034560702,2.4191466144753595,1.6729139597623688,3.868134747608956,0.30317278806911263,6.693698236182754,4.668424480589994,2.657789322103172,14.798716058415128,0.7372279601954546,17.67742867203792,5.6051895261506965,1.9395867691666606,10.730399421824789,0.5855594035691476,14.085362593761278,1.991340772381336,1.2506034326649949,7.692909377553425,0.2929426430731505,10.183838212974397
1718993936923,1.870634749116375,1.2016903143960171,4.957624723160508,0.4009681689986537,2.424696912894649,3.210821643330568,1.3725983779953794,6.0502399200158425,0.31051969712995525,4.539212836210769,3.9110035098439364,2.6838092928763206,11.673334562218965,0.5609005570132788,7.533156950654946,3.601918344383675,3.4206550668259386,5.977516648961532,0.6293002099135924,3.137547013062905,3.9040950017092513,1.4168119288434131,2.9435636426973018,0.3131685230802759,3.7260831037493674,6.17352851370462,3.2156756901111936,17.884466254809887,0.803314870898985,11.330691781935704,6.838913053645851,2.6886279354711755,16.93428105350997,0.5973344857153617,10.293323163742889,1.6622309936870687,1.1358261174049942,5.07971797883307,0.2576281522875672,3.508122330492827
1718993937049,2.660133082401307,1.5854494197419464,1.2040327397914186,0.2444110484996624,2.6818323889548674,3.961340864072398,2.0786358651601073,7.7066339397962,0.20753056586746613,4.320059873114159,3.5308171322921886,1.9269006857394144,3.579054389615414,0.2833659847562914,3.8227031594853385,5.649806090218461,3.376683860034197,2.5562901621349106,0.5860782445887357,3.5029849232131465,2.472846903309447,1.7285576682134856,2.5066027493843785,0.1840772423295916,2.0155126767840077,2.8370601768233654,2.198025800259194,2.7961291326136104,0.45290790191382857,3.3502355064885343,2.339421636436811,1.4206301680131797,3.826176340531298,0.2257591771533599,4.11512862698811,1.2836372283466975,1.2233209061710584,3.100357715203152,0.1491321012008161,2.3292833372022343
1718993937346,3.240065926132982,1.0202459832402289,5.842477316909623,0.28774386554846243,2.8752006425595593,1.261476021449625,1.2455966929429843,3.820892660604912,0.29749211155429983,3.4672507993979753,4.799404403367732,1.7808955119854355,4.279254492219185,0.39359835770870555,5.433290614938546,6.923479208109785,3.191376388264576,9.931009279019584,0.7140477189005078,9.936888520106947,3.141932859868976,0.8218883177520225,2.6897294441883943,0.19157936435959766,3.3197600501084628,4.8439564691696235,2.1164616110965686,7.271441740168485,0.5531299976096415,8.089458220617274,4.4048882834701315,1.364841643012529,7.658304122586607,0.27423485793328556,6.186936654511121,0.9357063353668869,1.4504118847000684,4.53705022987712,0.17471637475653604,3.5675202352485176
1718993937406,4.885499837359415,1.5904541215218715,10.185390536616488,0.40214573307421214,8.382610202501326,6.64112313161521,1.5035027454956273,7.260998492863061,0.3496298059441024,6.701061486490746,6.130386056327764,2.5073510965058854,11.24362742286013,0.4544389766243341,9.496854465440467,3.894280349652395,3.8238633703564835,6.628221905503155,0.6986273595859172,6.203292107189013,5.78763456725283,1.2719309310392384,7.689623383495066,0.2204792083886422,7.447347060440009,7.901567187626044,3.512573069735061,14.492084079053848,0.6623352789988259,17.242823283323197,12.165502241241205,2.7023002830121468,13.809309623718557,0.6463360900339585,14.707715193258434,4.937423423830755,1.3685943423048865,8.56371153850447,0.324695117060478,7.454618898575847
1718993937846,3.7079589330933227,1.4946283262905864,10.327929443757291,0.4421093761341261,4.870146632835792,2.129099233970924,2.08397612712103,13.824089448636396,0.3346427937959949,10.928765565659806,2.7783420909562793,2.1888630428911213,11.309119770242834,0.42786774085123774,5.739248546538392,5.399324102758487,3.362579013215671,4.160431692930114,0.7638999311261327,3.1540931663068976,1.7515455786048346,1.867692090327878,3.8623064754689267,0.29522413722518964,2.8725956268063566,4.635840475145732,2.7099057027761786,12.790993449937346,0.5564161088500826,8.474985850191686,4.581776915875126,1.9901100520546287,13.512266807114663,0.5429363250294157,7.276947892158884,3.25713440634023,1.1722267868143303,10.036106225327307,0.28234266456944135,5.343509051079235
1718993938269,0.9981032261382398,0.5632605178859795,4.81170147807161,0.19649257354520405,3.925597684558528,1.936569328672683,1.5651979090230046,4.722582507682942,0.2781920598991079,2.3182696372821114,3.909625750271053,0.7705488677765457,4.514585389847292,0.36650347217837603,2.2589560305479623,3.85421104523609,2.6428186051632356,3.958926882048128,0.5546706427546543,4.588505446730913,2.1745115981796785,0.7859930709572852,2.89652674740172,0.22733432391391173,3.8994299604089004,4.029438960998525,1.672449809391997,6.305503983987845,0.4599523186432275,5.7446998122944635,2.428356467202472,0.8355683286472353,2.206009730723411,0.3660046714710373,1.6618612398507275,0.5108628695879196,0.6689770209543817,2.6016659966477684,0.17928072743121834,1.6779282863250176
1718993938399,1.8271585152075245,0.9105163540536141,2.5002791430215536,0.2167018735129229,1.5397524808236445,2.2307493818372106,1.6512656806832668,7.492768438657368,0.43169729356018394,9.21926735275434,2.8974139110903288,1.5948535691661814,6.928752768330371,0.3168873357518611,7.424349438368212,4.374201730268516,2.9376912650066838,5.661720132789249,0.653079551638855,4.857070494639024,1.578024671676526,0.9927971265427783,1.7459792024747756,0.20182467866187187,1.9278152263618535,3.9115183663592767,2.963630948290108,10.68640016347198,0.3947649559562323,11.396121331603759,3.1252452993183666,1.996623668339669,5.638059416308698,0.38015825437653084,5.840846999656393,1.7127439929069392,1.0405554679070812,0.8306140364910085,0.26479237807361206,0.5318919482174097
1718993938476,3.118108820028508,0.9395083857801887,12.863032373402788,0.22093953865037974,12.369759462391219,4.638152211342336,1.4000347791365964,5.569964949404298,0.430480209445543,7.788617758606794,2.8013467141541906,2.002233024031666,2.9484120819617927,0.3026091680338218,2.515630678082946,1.3699483704780142,2.28688443053038,3.746560613931495,0.5571860133610654,5.155795792063661,3.3767713733874043,0.6078814106084303,7.306900192152188,0.2134935054332301,6.228108568935625,4.559580275263706,2.7988808508763148,16.595428749713697,0.31425633321932156,15.837612138824804,6.189593567092811,1.5819235636199378,17.601899790586643,0.3484329938134771,18.765323393637477,2.0468245202763278,1.2469080189199273,7.241740829805769,0.2734669483346871,6.585589094812542
1718993938955,2.4946340371927196,1.4676242177048986,8.844621663965192,0.19375005877653118,6.552445711559384,3.8009015058866438,2.0310976295188623,11.402605339663289,0.45254565100565525,10.166363842885264,2.069628205175668,2.7174970635535773,10.118898648781503,0.3949765480064411,8.579121637824985,2.5144657935310524,3.1542314827722158,6.031407051404939,0.7992681745477737,7.770028484027337,3.734721566971379,1.227355613884547,4.511715582923689,0.2670968242156902,3.7097188466994915,3.455644647709699,3.1916546678262776,13.819139192041813,0.5508001332018997,12.922902425194724,1.623391819507587,2.212877235959333,10.175989046105304,0.3352650962934454,9.497613213964307,5.369044129621597,1.975599163886156,7.399599951722998,0.2146766374977061,8.876336262573982
1718993939242,1.4236901384813792,1.0364414034923943,7.340817378382537,0.23423437325698707,6.369951723572072,4.039436362015064,1.8082963412444566,10.218692457249283,0.3569681874262535,5.475225396003559,4.734660404354887,2.008952053143365,8.148751464150093,0.3505278374602281,4.272430806361919,6.0147034769490135,3.0354160151644436,3.9516831466546467,0.5332039289047871,4.675079092895024,3.2669540620803317,0.8970978389537808,5.64693176128498,0.1448596197431572,4.528026781085466,4.956633769253972,2.735720464374017,10.234645947864141,0.5109926153941232,8.201554753459,3.507063170903201,1.762961571477126,12.234656936931632,0.3811932521052128,8.456430755261522,2.186354348068094,0.6331235548142058,7.4497265922395055,0.16571487815482144,5.8180125611833535
1718993939524,3.922646452673621,2.0971986864025016,8.873104228487719,0.3572447370183353,5.867939295430227,3.730423384475371,1.1329392057551262,7.476775564722075,0.3243887437635681,6.332228973858577,3.074575919552057,2.604387281809304,5.403629450753943,0.3076096149425874,3.630663080502857,4.364184837805212,2.073027160537408,4.109993857222014,0.40310028322857766,6.14069648645773,2.6927998542382756,1.3759641068128474,6.578122914106661,0.29220864505061706,5.151246639121817,4.104687797770331,3.0774050167423397,8.73062098769027,0.4868503416291346,5.601648646905628,7.503011099637253,2.66602865043543,11.919559907999338,0.6740816149118192,8.74024233583237,2.029917968747138,1.0468041448865772,9.162636550727745,0.1447923438198146,6.760868966291472
1718993939664,4.265854255550192,1.4030531745930082,8.162486072010756,0.39722414525472977,7.192165712165558,6.029737524091705,2.6738566134630415,10.81792959507134,0.45020154405557417,12.008860438501351,2.4945552334313583,3.314642248653386,13.122127374684688,0.33931419180100114,10.498381738216517,5.2201588251611435,3.3760859545577264,7.006084290370569,0.5753871585525184,5.9985703438906715,3.8062283363258373,1.4292922160351116,9.389131475629785,0.28404295278635566,7.8287149319933045,2.8729883856774503,2.946379100219051,14.970346893618784,0.41853761109358095,9.831802664589613,5.469951298493736,2.429538190201202,11.059129251379847,0.5264113116664427,11.254536692662032,2.5767678141430723,1.5823641163033348,10.175550149021184,0.3267120851499081,5.662399080850481
1718993940241,1.61665444536138,1.1492868801280698,3.522229704244248,0.10538132604770581,2.326273689183858,3.440592731887774,2.1208931907604707,5.4350700741342015,0.43269798272502635,5.29867425304073,4.062878977162135,1.620426503547218,5.583868530519711,0.33163332530587103,5.147646584569335,9.148084633888715,2.396385825120639,2.8527081606830116,0.40157945802562894,3.884235029779095,2.914172763828978,1.1479880670505824,4.184139678705068,0.25349814727814374,3.2746444510308246,4.4193170736327785,1.5524916578514794,4.568080580115714,0.4707066400244404,3.4499912109371076,3.5408221842315366,1.4784321278813646,3.46804321256469,0.3599653871908572,4.299772604820403,2.9964310852179015,1.275880874140791,5.912558216024308,0.3469286846365357,4.032443895900606
1718993940454,1.9506180125049355,0.8569498154859301,2.412474525695372,0.1576742925398636,3.9405973646617074,2.7929059315615823,2.2883473156913268,4.841836961398244,0.2648414744540704,5.986700512306257,3.0622482926645973,2.7820135562866875,8.736404194119672,0.34540529968250966,5.536980418920303,2.5332824356403325,2.0708680091572815,1.2209948719821766,0.4096710051008323,2.0158587654973203,1.9877669576477526,1.6534182480321014,3.3465794629841055,0.22126638226117157,3.457800408416771,3.5999264073547566,2.8349668271015656,6.750231947147373,0.43520528300748607,5.867675886983081,1.4859251204473127,2.0831259395135735,8.39717666168233,0.4226625578795551,8.580440813703042,1.7704046224842942,1.2993787994029276,1.1490696733708554,0.26193960919257164,2.526566902420951
