1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
30.0,-70827.8828125,504592.59375,-507240.0625,-15239.037109375,-34069.28515625,-507367.71875,-128264.78125,-36914.16796875,0
31.0,-70840.2265625,504725.28125,-507096.21875,-15243.396484375,-33596.41015625,-507223.90625,-129773.1171875,-36920.67578125,0
0.0,-70839.015625,504959.90625,-506864.625,-15244.06640625,-32607.078125,-506992.09375,-124224.96875,-36920.875,0
1.0,-70826.0078125,504870.125,-506950.96875,-15240.78125,-32867.65625,-507076.90625,-121629.0625,-36901.69921875,0
2.0,-70830.8359375,504620.15625,-507199.625,-15238.9033203125,-33980.63671875,-507326.28125,-126625.34375,-36900.625,0
3.0,-70847.8046875,504663.53125,-507166.375,-15240.9150390625,-33900.70703125,-507294.15625,-130242.7734375,-36914.640625,0
4.0,-70843.9765625,504925.71875,-506899.15625,-15247.822265625,-32767.541015625,-507026.34375,-125838.453125,-36909.9453125,0
5.0,-70831.7109375,504938.1875,-506885.65625,-15243.462890625,-32677.955078125,-507012.53125,-121438.5546875,-36893.91796875,0
6.0,-70826.8125,504682.15625,-507148.65625,-15231.4599609375,-33726.69921875,-507275.1875,-124964.921875,-36892.98046875,0
7.0,-70830.8359375,504617.65625,-507208.46875,-15220.9326171875,-34072.03515625,-507335.53125,-130073.65625,-36893.1796875,0
8.0,-70823.7265625,504872.125,-506954.9375,-15219.9267578125,-33003.375,-507082.21875,-127500.4140625,-36890.6328125,0
9.0,-70819.1015625,504973.59375,-506846.3125,-15233.5390625,-32509.513671875,-506972.71875,-121964.46875,-36894.38671875,0
10.0,-70816.1484375,504742.90625,-507073.625,-15233.0029296875,-33503.203125,-507199.8125,-123377.65625,-36891.37109375,0
11.0,-70821.78125,504597.6875,-507234.8125,-15224.62109375,-34176.640625,-507362.375,-129198.0546875,-36902.1015625,0
12.0,-70832.8515625,504790.8125,-507032.46875,-15236.6240234375,-33385.5234375,-507160.0625,-128906.765625,-36920.5390625,0
13.0,-70828.0859375,504980.84375,-506844.375,-15243.1279296875,-32536.201171875,-506971.5,-123056.328125,-36913.765625,0
14.0,-70825.46875,504818.96875,-507006.5,-15248.1572265625,-33138.08984375,-507132.90625,-122200.3671875,-36910.4140625,0
15.0,-70832.1796875,504596.875,-507228.375,-15237.4287109375,-34080.81640625,-507355.46875,-127890.203125,-36915.30859375,0
16.0,-70848.0,504710.0,-507114.125,-15244.9384765625,-33720.39453125,-507241.40625,-129930.4296875,-36932.2734375,0
17.0,-70843.109375,504952.0,-506868.71875,-15247.419921875,-32674.06640625,-506995.90625,-124589.6171875,-36934.75390625,0
18.0,-70839.421875,504885.34375,-506943.34375,-15250.1015625,-32857.6640625,-507069.75,-121570.3828125,-36940.92578125,0
19.0,-70843.9765625,504624.84375,-507199.8125,-15254.6611328125,-33915.99609375,-507326.5,-126304.28125,-36946.01953125,0
20.0,-70859.734375,504632.75,-507185.59375,-15248.42578125,-34022.61328125,-507313.34375,-130304.53125,-36959.96875,0
21.0,-70860.609375,504902.5,-506926.25,-15253.4541015625,-32877.37890625,-507053.78125,-126275.1796875,-36961.109375,0
22.0,-70849.4140625,504939.65625,-506890.5,-15259.0205078125,-32571.47265625,-507017.5625,-121570.921875,-36951.7890625,0
23.0,-70848.875,504676.9375,-507138.9375,-15253.5888671875,-33711.4765625,-507266.0,-124609.0625,-36947.49609375,0
24.0,-70856.515625,504594.125,-507230.0625,-15240.7138671875,-34181.3359375,-507357.34375,-129945.453125,-36949.375,0
25.0,-70859.40625,504840.34375,-506989.9375,-15242.9267578125,-33131.31640625,-507117.0,-127899.53125,-36954.87109375,0
26.0,-70854.84375,504963.46875,-506858.84375,-15250.8388671875,-32510.98828125,-506985.5,-122223.8359375,-36952.859375,0
27.0,-70848.46875,504752.78125,-507073.5625,-15252.2470703125,-33357.2265625,-507200.5,-123128.1484375,-36942.66796875,0
28.0,-70844.78125,504579.90625,-507239.46875,-15229.11328125,-34177.17578125,-507367.125,-128966.9765625,-36939.25,0
30.0,-70846.328125,504972.0625,-506853.15625,-15237.4951171875,-32528.35546875,-506980.5625,-123433.8515625,-36938.109375,0
0.0,-70841.4296875,504601.15625,-507222.8125,-15227.302734375,-34025.4296875,-507349.5,-127542.5234375,-36925.1015625,1
1.0,-70848.9453125,504694.84375,-507129.875,-15221.3349609375,-33686.6015625,-507257.21875,-130097.796875,-36925.76953125,0
2.0,-70846.59375,504948.03125,-506876.28125,-15230.72265625,-32627.798828125,-507003.5,-124983.5625,-36919.06640625,0
3.0,-70840.5625,504906.28125,-506916.78125,-15235.55078125,-32739.177734375,-507043.59375,-121470.8125,-36906.9296875,0
4.0,-70849.2734375,504645.4375,-507183.875,-15244.3349609375,-33807.1640625,-507311.0,-125884.1171875,-36914.640625,0
5.0,-70855.7109375,504633.625,-507198.46875,-15240.5126953125,-33896.34765625,-507326.03125,-130318.8828125,-36927.1796875,0
6.0,-70851.2890625,504891.03125,-506931.75,-15237.96484375,-32827.421875,-507058.875,-126705.9453125,-36935.29296875,0
7.0,-70849.2109375,504948.96875,-506878.09375,-15251.509765625,-32505.69140625,-507004.6875,-121685.65625,-36931.46875,0
8.0,-70847.8046875,504692.15625,-507124.375,-15249.0283203125,-33599.29296875,-507251.125,-124264.125,-36932.7421875,0
9.0,-70855.78125,504586.15625,-507235.375,-15241.25,-34173.7578125,-507362.15625,-129796.5859375,-36940.1875,0
10.0,-70858.734375,504820.375,-507001.6875,-15241.451171875,-33262.2734375,-507129.0,-128253.4453125,-36940.72265625,0
11.0,-70854.0390625,504969.96875,-506853.6875,-15255.33203125,-32595.947265625,-506980.96875,-122464.8359375,-36938.77734375,0
12.0,-70853.96875,504773.5625,-507061.34375,-15261.232421875,-33277.83203125,-507188.5625,-122856.375,-36936.96875,0
13.0,-70854.0390625,504583.0625,-507242.40625,-15247.9560546875,-34102.6796875,-507369.8125,-128692.9921875,-36934.421875,0
14.0,-70855.984375,504747.34375,-507075.5,-15240.04296875,-33510.9140625,-507203.3125,-129502.1484375,-36934.48828125,0
15.0,-70857.7265625,504967.09375,-506863.40625,-15255.1982421875,-32515.81640625,-506990.40625,-123823.171875,-36938.578125,0
16.0,-70852.765625,504845.90625,-506973.5,-15261.232421875,-32964.953125,-507100.5,-121862.28125,-36923.55859375,0
17.0,-70854.7109375,504606.59375,-507218.0625,-15239.9091796875,-34007.52734375,-507344.875,-127185.9921875,-36921.8828125,0
18.0,-70862.953125,504673.3125,-507149.59375,-15240.4453125,-33816.6875,-507276.53125,-130232.375,-36939.31640625,0
19.0,-70861.953125,504932.40625,-506892.375,-15252.6494140625,-32715.439453125,-507019.25,-125414.53125,-36938.17578125,0
20.0,-70848.671875,504917.25,-506911.8125,-15256.8076171875,-32670.111328125,-507038.28125,-121497.1640625,-36921.546875,0
21.0,-70843.3125,504658.5625,-507168.65625,-15244.40234375,-33706.046875,-507295.65625,-125507.3359375,-36910.48046875,0
22.0,-70850.078125,504624.625,-507197.40625,-15239.1044921875,-33964.2109375,-507324.875,-130220.78125,-36916.31640625,0
23.0,-70863.7578125,504882.9375,-506939.375,-15261.03125,-32946.04296875,-507066.375,-127049.3984375,-36936.23046875,0
24.0,-70858.3984375,504961.71875,-506863.34375,-15267.669921875,-32544.8515625,-506990.625,-121787.9765625,-36933.81640625,0
25.0,-70844.3125,504723.59375,-507105.875,-15250.4365234375,-33490.8671875,-507233.21875,-123879.5703125,-36913.36328125,0
26.0,-70852.6953125,504587.8125,-507230.9375,-15244.8046875,-34127.48828125,-507358.34375,-129562.5,-36922.6875,0
27.0,-70854.7734375,504807.75,-507017.90625,-15235.6845703125,-33275.88671875,-507145.1875,-128572.828125,-36931.8046875,0
28.0,-70848.0,504972.375,-506852.875,-15241.7197265625,-32503.142578125,-506980.09375,-122744.3203125,-36933.75,0
29.0,-70844.6484375,504784.96875,-507035.46875,-15249.2294921875,-33211.37890625,-507162.0,-122565.484375,-36934.48828125,0
30.0,-70848.9453125,504581.78125,-507239.46875,-15246.1455078125,-34142.64453125,-507366.375,-128359.2578125,-36940.72265625,0
31.0,-70851.9609375,504729.90625,-507103.0625,-15241.3173828125,-33554.03125,-507230.53125,-129765.5390625,-36952.66015625,0
0.0,-70842.4375,504957.96875,-506874.6875,-15247.9560546875,-32492.212890625,-507002.0625,-124231.609375,-36955.20703125,0
1.0,-70835.0625,504855.96875,-506962.65625,-15260.16015625,-32807.0390625,-507089.59375,-121769.0703125,-36946.22265625,0
2.0,-70838.75,504611.28125,-507212.75,-15257.142578125,-33910.8984375,-507339.625,-126826.9765625,-36943.13671875,0
3.0,-70845.859375,504657.6875,-507170.65625,-15242.390625,-33803.34375,-507298.0,-130326.65625,-36952.2578125,0
4.0,-70845.390625,504915.3125,-506907.125,-15246.7490234375,-32712.35546875,-507034.125,-125840.125,-36955.41015625,0
5.0,-70837.2734375,504921.5625,-506904.84375,-15253.4541015625,-32638.259765625,-507031.65625,-121537.1953125,-36947.83203125,0
6.0,-70839.8203125,504659.03125,-507164.5,-15258.6845703125,-33730.25390625,-507291.15625,-125143.21875,-36948.5703125,0
7.0,-70850.1484375,504599.03125,-507223.28125,-15258.8857421875,-34092.3515625,-507350.5,-130157.8125,-36961.17578125,0
8.0,-70847.9375,504853.5,-506968.15625,-15266.26171875,-33038.98046875,-507095.28125,-127448.78125,-36962.78515625,0
9.0,-70841.5,504959.90625,-506864.5625,-15267.201171875,-32523.728515625,-506990.875,-121959.1015625,-36953.53125,0
10.0,-70830.5703125,504731.25,-507091.71875,-15251.3759765625,-33433.19921875,-507218.40625,-123522.09375,-36935.6953125,0
11.0,-70832.78125,504586.40625,-507243.625,-15235.55078125,-34100.66796875,-507370.46875,-129313.921875,-36935.08984375,0
12.0,-70837.5390625,504788.25,-507036.15625,-15236.154296875,-33270.72265625,-507162.59375,-128882.7578125,-36942.46875,0
13.0,-70834.5234375,504972.375,-506849.1875,-15256.94140625,-32473.90625,-506975.25,-123013.75,-36941.05859375,0
14.0,-70818.8359375,504814.40625,-507015.625,-15247.9560546875,-33031.73828125,-507141.5,-122279.6328125,-36916.984375,0
15.0,-70813.265625,504596.75,-507222.21875,-15235.6845703125,-34020.53515625,-507349.4375,-127944.5234375,-36900.625,0
16.0,-70811.390625,504723.0625,-507108.15625,-15221.1337890625,-33563.82421875,-507235.28125,-129859.6875,-36906.2578125,0
17.0,-70806.828125,504959.25,-506864.9375,-15225.7607421875,-32498.78515625,-506991.15625,-124477.6328125,-36907.26171875,0
18.0,-70801.1953125,504886.6875,-506938.84375,-15222.3408203125,-32728.716796875,-507064.5625,-121542.421875,-36905.3203125,0
19.0,-70821.1796875,504627.65625,-507198.5625,-15243.462890625,-33790.73828125,-507324.46875,-126360.609375,-36930.93359375,0
20.0,-70839.625,504646.09375,-507183.875,-15250.6376953125,-33818.4296875,-507310.59375,-130293.46875,-36952.45703125,0
21.0,-70824.53125,504910.6875,-506922.8125,-15241.787109375,-32632.15625,-507049.21875,-126216.9765625,-36944.8828125,0
22.0,-70811.59375,504933.625,-506887.8125,-15247.486328125,-32452.650390625,-507014.09375,-121571.125,-36933.48046875,0
23.0,-70818.03125,504675.46875,-507145.96875,-15251.107421875,-33530.6953125,-507272.375,-124745.25,-36936.5,0
24.0,-70832.578125,504593.0,-507225.90625,-15247.083984375,-33987.87890625,-507352.65625,-130028.8671875,-36945.1484375,0
25.0,-70847.8671875,504841.21875,-506987.9375,-15257.34375,-32968.640625,-507114.34375,-127858.5546875,-36957.3515625,0
26.0,-70846.125,504957.28125,-506865.15625,-15270.5537109375,-32383.3828125,-506991.5625,-122246.8359375,-36959.36328125,0
27.0,-70846.125,504737.8125,-507087.03125,-15267.46875,-33253.7578125,-507213.71875,-123299.46875,-36957.62109375,0
28.0,-70856.046875,504572.65625,-507255.46875,-15259.7578125,-33992.57421875,-507382.6875,-129145.546875,-36965.6015625,0
29.0,-70864.6328125,504756.8125,-507066.375,-15264.25,-33267.70703125,-507194.46875,-129284.6171875,-36975.7265625,0
30.0,-70863.4921875,504954.28125,-506864.6875,-15275.9853515625,-32420.263671875,-506992.09375,-123452.7578125,-36973.51171875,0
31.0,-70856.1875,504813.9375,-507009.1875,-15276.521484375,-32938.265625,-507136.59375,-122158.328125,-36963.3203125,0
0.0,-70854.9765625,504590.09375,-507240.875,-15265.255859375,-33889.5078125,-507368.28125,-127726.7265625,-36955.2734375,0
1.0,-70855.1796875,504688.0625,-507140.34375,-15253.5888671875,-33514.46875,-507268.03125,-130170.421875,-36953.46484375,0
2.0,-70855.515625,504935.78125,-506887.9375,-15260.96484375,-32480.478515625,-507015.28125,-125003.8828125,-36948.1015625,0
3.0,-70844.8515625,504887.03125,-506936.5,-15262.3056640625,-32583.005859375,-507063.15625,-121625.5703125,-36939.78515625,0
4.0,-70842.640625,504627.25,-507195.71875,-15249.0283203125,-33670.640625,-507322.875,-126098.7578125,-36932.609375,0
5.0,-70845.453125,504626.78125,-507197.34375,-15242.1220703125,-33798.91796875,-507324.34375,-130392.171875,-36932.140625,0
6.0,-70852.0234375,504891.71875,-506931.46875,-15257.142578125,-32724.08984375,-507059.0,-126655.8515625,-36935.29296875,0
7.0,-70847.8046875,504945.84375,-506879.21875,-15269.4140625,-32412.41796875,-507006.3125,-121705.6328125,-36924.49609375,0
8.0,-70835.1953125,504697.71875,-507131.5625,-15252.8505859375,-33392.69921875,-507258.625,-124420.234375,-36911.6875,0
9.0,-70837.40625,504592.65625,-507229.34375,-15228.509765625,-33924.04296875,-507356.875,-129914.5390625,-36916.65234375,0
10.0,-70850.8203125,504828.5625,-506997.65625,-15237.0263671875,-33000.22265625,-507125.125,-128244.125,-36932.67578125,0
11.0,-70850.484375,504972.1875,-506856.5625,-15259.8916015625,-32312.70703125,-506983.09375,-122502.3828125,-36939.1796875,0
12.0,-70850.015625,504767.125,-507057.46875,-15267.06640625,-33129.4375,-507183.59375,-123000.0,-36935.08984375,0
13.0,-70854.9765625,504585.0625,-507242.40625,-15262.1044921875,-33954.3515625,-507369.21875,-128857.546875,-36936.8359375,0
14.0,-70863.09375,504747.9375,-507071.0625,-15268.609375,-33366.8125,-507198.8125,-129547.609375,-36945.484375,0
15.0,-70866.9140625,504960.90625,-506856.3125,-15280.8125,-32495.900390625,-506983.5625,-123782.0703125,-36946.625,0
16.0,-70861.953125,504841.21875,-506985.03125,-15282.6904296875,-32908.42578125,-507111.96875,-121979.2890625,-36940.38671875,0
17.0,-70866.578125,504603.5,-507228.78125,-15284.2998046875,-33910.296875,-507356.25,-127367.578125,-36942.53515625,0
18.0,-70872.2734375,504674.125,-507156.90625,-15275.6494140625,-33652.06640625,-507284.65625,-130312.9140625,-36955.8125,0
19.0,-70887.3671875,504920.6875,-506900.4375,-15291.5419921875,-32607.8828125,-507027.5,-125432.4296875,-36978.8125,0
20.0,-70880.1875,504903.125,-506926.5625,-15297.0400390625,-32583.2734375,-507053.375,-121609.9453125,-36972.171875,0
21.0,-70872.9453125,504641.8125,-507184.59375,-15284.7021484375,-33694.984375,-507311.9375,-125703.6015625,-36968.6875,0
22.0,-70881.6640625,504606.40625,-507208.9375,-15272.7666015625,-33956.36328125,-507337.5,-130351.0703125,-36981.29296875,0
23.0,-70886.4921875,504866.78125,-506955.6875,-15272.2294921875,-32926.86328125,-507083.75,-127073.4765625,-36993.69921875,0
24.0,-70873.21875,504943.21875,-506883.9375,-15271.6259765625,-32507.43359375,-507011.53125,-121867.90625,-36983.37109375,0
25.0,-70863.0234375,504696.84375,-507120.96875,-15264.048828125,-33479.3984375,-507248.90625,-124066.6484375,-36971.50390625,0
26.0,-70872.2109375,504575.34375,-507248.25,-15259.623046875,-34083.8359375,-507376.25,-129713.84375,-36979.078125,0
27.0,-70876.5703125,504799.59375,-507027.28125,-15255.533203125,-33177.65234375,-507154.6875,-128587.515625,-36984.4453125,0
28.0,-70871.875,504964.28125,-506863.53125,-15261.166015625,-32388.814453125,-506990.46875,-122762.0234375,-36976.73046875,0
29.0,-70859.0703125,504781.0625,-507046.75,-15257.2763671875,-33081.62890625,-507174.0,-122704.625,-36954.73828125,0
30.0,-70860.6796875,504580.96875,-507240.53125,-15250.4365234375,-33982.515625,-507368.0,-128501.6796875,-36951.7890625,0
31.0,-70865.4375,504725.96875,-507098.71875,-15253.6552734375,-33475.7109375,-507225.71875,-129752.796875,-36961.51171875,0
0.0,-70854.84375,504957.5625,-506873.0625,-15253.8564453125,-32417.982421875,-506999.46875,-124153.015625,-36950.1796875,0
1.0,-70847.9375,504854.03125,-506966.0625,-15253.3203125,-32719.396484375,-507092.53125,-121819.0234375,-36934.421875,0
2.0,-70848.9453125,504610.21875,-507211.6875,-15242.658203125,-33826.74609375,-507338.6875,-126920.71875,-36930.12890625,0
3.0,-70845.7890625,504664.9375,-507162.59375,-15228.5771484375,-33680.23046875,-507290.21875,-130320.0859375,-36932.7421875,0
4.0,-70838.953125,504925.90625,-506895.65625,-15232.734375,-32603.255859375,-507023.28125,-125740.546875,-36932.609375,0
5.0,-70833.71875,504929.40625,-506899.0,-15237.6962890625,-32529.5625,-507026.5,-121541.6171875,-36925.63671875,0
6.0,-70841.4296875,504667.0,-507159.65625,-15236.8251953125,-33606.3359375,-507287.65625,-125264.59375,-36926.57421875,0
7.0,-70852.2265625,504608.0,-507209.0,-15231.6611328125,-33947.6484375,-507337.03125,-130214.140625,-36942.3984375,0
8.0,-70860.6796875,504871.0625,-506963.375,-15249.1630859375,-32879.32421875,-507091.46875,-127421.625,-36961.7109375,0
9.0,-70851.5546875,504968.75,-506866.21875,-15264.787109375,-32311.701171875,-506993.5625,-122039.3671875,-36955.9453125,0
10.0,-70845.7890625,504728.3125,-507090.25,-15265.0546875,-33286.48046875,-507217.59375,-123720.6484375,-36938.109375,0
11.0,-70860.4765625,504583.71875,-507233.875,-15263.1103515625,-34022.61328125,-507361.5,-129461.4453125,-36942.80078125,0
12.0,-70869.53125,504796.03125,-507032.71875,-15266.396484375,-33185.09375,-507160.34375,-128892.015625,-36958.08984375,0
13.0,-70871.40625,504970.03125,-506852.53125,-15285.5068359375,-32366.8203125,-506979.875,-123057.0703125,-36963.72265625,0
14.0,-70880.0546875,504799.375,-507024.59375,-15300.1923828125,-33040.7265625,-507151.8125,-122455.8515625,-36969.69140625,0
15.0,-70892.390625,504582.46875,-507240.71875,-15299.7900390625,-33992.7734375,-507368.75,-128187.53125,-36979.94921875,0
16.0,-70900.4375,504705.4375,-507118.75,-15299.8564453125,-33535.5234375,-507247.09375,-129981.7265625,-36992.4921875,0
17.0,-70910.6328125,504942.46875,-506882.78125,-15330.0986328125,-32526.208984375,-507010.9375,-124560.78125,-37000.203125,0
18.0,-70907.8125,504863.6875,-506963.25,-15340.4921875,-32749.5703125,-507091.34375,-121768.46875,-37003.6875,0
19.0,-70899.234375,504611.09375,-507221.40625,-15312.5302734375,-33796.7734375,-507349.34375,-126633.59375,-37004.6953125,0
20.0,-70906.40625,504628.53125,-507190.96875,-15304.6845703125,-33784.8359375,-507319.375,-130434.078125,-37007.9140625,0
21.0,-70904.9296875,504894.0625,-506927.59375,-15306.427734375,-32710.544921875,-507055.78125,-126201.5546875,-36998.66015625,0
22.0,-70903.9921875,504918.40625,-506908.59375,-15323.59375,-32484.30078125,-507036.0,-121664.0625,-36991.28515625,0
23.0,-70911.703125,504654.46875,-507164.09375,-15325.806640625,-33566.23828125,-507291.5625,-124936.7578125,-36991.6171875,0
24.0,-70918.0078125,504583.59375,-507242.75,-15316.6201171875,-33953.48046875,-507370.8125,-130143.53125,-36997.7890625,0
25.0,-70910.296875,504836.0,-506992.21875,-15309.37890625,-32876.640625,-507120.5625,-127827.0390625,-36996.109375,0
26.0,-70895.8828125,504955.21875,-506870.53125,-15312.26171875,-32269.857421875,-506998.25,-122221.7578125,-36980.0859375,0
